,Signif_Avg,Pivot_Energy,Flux1000,Energy_Flux100,PL_Flux_Density,PL_Index,LP_Flux_Density,LP_Index,LP_beta,LP_SigCurv,LP_EPeak,PLEC_Flux_Density,PLEC_IndexS,PLEC_ExpfactorS,PLEC_Exp_Index,PLEC_SigCurv,PLEC_EPeak,Npred,Variability_Index,Frac_Variability,Signif_Peak,Flux_Peak,Time_Peak,Peak_Interval,ASSOC_PROB_BAY,ASSOC_PROB_LR,PL,LP,PLEC,Flux_Band_0,Flux_Band_1,Flux_Band_2,Flux_Band_3,Flux_Band_4,Flux_Band_5,Flux_Band_6,Flux_Band_7,nuFnu_Band_0,nuFnu_Band_1,nuFnu_Band_2,nuFnu_Band_3,nuFnu_Band_4,nuFnu_Band_5,nuFnu_Band_6,nuFnu_Band_7,Sqrt_TS_Band_0,Sqrt_TS_Band_1,Sqrt_TS_Band_2,Sqrt_TS_Band_3,Sqrt_TS_Band_4,Sqrt_TS_Band_5,Sqrt_TS_Band_6,Sqrt_TS_Band_7,Flux_History_0,Flux_History_1,Flux_History_2,Flux_History_3,Flux_History_4,Flux_History_5,Flux_History_6,Flux_History_7,Sqrt_TS_History_0,Sqrt_TS_History_1,Sqrt_TS_History_2,Sqrt_TS_History_3,Sqrt_TS_History_4,Sqrt_TS_History_5,Sqrt_TS_History_6,Sqrt_TS_History_7,CLASS1,HR_01,HR_02,HR_03,HR_04,HR_05,HR_06,HR_07,HR_12,HR_13,HR_14,HR_15,HR_16,HR_17,HR_23,HR_24,HR_25,HR_26,HR_27,HR_34,HR_35,HR_36,HR_37,HR_45,HR_46,HR_47,HR_56,HR_57,HR_67
35,5.414082,2149.5942,1.2051393e-10,1.362915e-12,2.6904716e-14,2.1678643,3.2884438e-14,2.1632757,0.14924477,1.1535306,1243.9261,3.589329e-14,2.1136153,0.53097296,0.6666667,0.5745194,1706.449,233.91597,26.032305,0.49450755,-inf,-inf,-inf,-inf,0.9901411,0.9994688,1.0,0.0,0.0,2.2967726678868594e-11,1.6021207693839301e-09,3.8416608783009565e-10,9.435764669607494e-11,2.3488653730363573e-11,4.3182740369629435e-12,1.6354698628359698e-12,3.6741013099677956e-19,3.6550123889392445e-15,3.7869810369170476e-13,2.5861450025747856e-13,2.2303602649660637e-13,1.5812187442645204e-13,1.0207234905391938e-13,1.1009722051136955e-13,6.116523708507715e-20,,0.9979981780052185,2.388115406036377,3.7496771812438965,3.4029760360717773,2.0664994716644287,1.3273547887802124,,4.897454292015482e-15,3.547712401630321e-10,4.873857761822364e-09,1.3459580672225968e-11,2.6098898597837206e-09,2.333736315307533e-09,4.338741366183285e-09,3.4980278673657494e-09,,0.3951505720615387,3.5669639110565186,,2.5641510486602783,1.593435287475586,3.3902089595794678,2.3725438117980957,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.125673,2084.9785,1.8394364e-10,1.206956e-12,3.7639e-14,2.1267276,4.8990854e-14,1.8784531,0.2507267,2.1316292,2656.867,4.736401e-14,1.7936716,0.3561921,0.6666667,2.056351,3402.737,170.25885,6.389583,0.0,-inf,-inf,-inf,-inf,0.99729097,0.8214364,0.0,1.0,0.0,1.7511386785074023e-10,2.5689554650210056e-12,2.2095304752500766e-10,1.4178498652928084e-10,3.816663651790009e-11,7.749414825120038e-12,9.696221893694554e-18,4.37934728012317e-17,3.0145086053019396e-14,7.069169159381716e-16,1.667626269279826e-13,3.4803228549963594e-13,2.512244427245458e-13,1.7039879706901018e-13,5.661031792820503e-19,4.301498003953354e-18,,,1.8191866874694824,5.661280155181885,4.4986772537231445,3.0741238594055176,,,8.011819541131615e-10,9.067107620275294e-10,7.321351302991275e-10,5.422297610913063e-10,6.416066566927725e-10,7.584726180454027e-10,2.5675556125648313e-10,3.887573041261305e-10,3.1751046180725098,2.45924711227417,2.503028392791748,2.704267978668213,1.9893462657928467,2.370849370956421,0.8851558566093445,1.4873789548873901,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,7.211533,1199.5168,1.2517568e-10,1.6368974e-12,1.1274801e-13,2.3892572,1.2143986e-13,2.3713357,0.05335334,0.6190282,36.955204,1.1765068e-13,2.3508592,0.04236748,0.6666667,0.0,,454.34628,22.026712,0.48748028,-inf,-inf,-inf,-inf,0.82544386,0.9662905,1.0,0.0,0.0,8.705069554082456e-09,1.8121866229847683e-09,6.245117201153505e-10,1.0337713324259923e-10,1.730986881609553e-11,5.6737128016626226e-12,1.3273416565058713e-16,1.868783804055219e-15,1.373268794686855e-12,4.19289846982987e-13,4.098353871984789e-13,2.3918608521751594e-13,1.1359589348813523e-13,1.312740199746823e-13,8.710670108242736e-18,2.863361261573068e-16,0.7546585202217102,1.402174949645996,4.714876174926758,5.118999481201172,3.0111377239227295,2.414915084838867,,,4.3352807780304425e-13,4.27676516423503e-09,2.1516946002719806e-09,4.1731773592346144e-10,8.659722938730852e-10,4.5377507307264864e-10,2.064156623404756e-09,2.95638091785122e-09,,2.975623846054077,1.5449472665786743,0.2984200716018677,0.5042158365249634,0.3839348256587982,1.3205534219741821,1.9189465045928955,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,56.51904,1430.0842,2.0813726e-09,1.8127387e-11,9.802645e-13,2.0390635,1.0624387e-12,1.8980258,0.08964169,5.4858456,2525.7083,1.0265299e-12,1.890785,0.07838052,0.6666667,5.930168,3831.2136,3068.6738,8.622466,0.0,-inf,-inf,-inf,-inf,0.99995524,0.9736737,0.0,1.0,0.0,1.1556987311589495e-10,7.883069308434187e-09,4.124681485251358e-09,1.3565267797943648e-09,5.228318333827531e-10,1.3444580171384501e-10,2.024154108215548e-11,3.5723262502381414e-16,1.899392271340495e-14,1.987119019677963e-12,2.925669905992634e-12,3.2815581849088282e-12,3.531571953277468e-12,3.1238635810060256e-12,1.304316247022208e-12,4.689662432561213e-17,,2.997098445892334,19.877609252929688,32.45869064331055,33.643577575683594,23.774463653564453,10.15965461730957,,1.3599532167063444e-08,1.379623792985285e-08,1.3729605008450108e-08,1.6169472871752077e-08,1.4109819979069016e-08,1.2103127389195834e-08,1.3119593411659025e-08,1.1420926426808364e-08,13.963028907775879,15.81075668334961,16.229990005493164,16.866806030273438,16.388710021972656,12.713033676147461,12.823637008666992,13.432530403137207,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.07414,4481.3696,1.8425943e-10,2.2597766e-12,1.0123089e-14,1.8102539,1.222227e-14,1.6902754,0.11798864,1.860499,16650.615,1.2131275e-14,1.5850228,0.17989486,0.6666667,2.1267376,18117.986,242.29048,13.541552,0.0,-inf,-inf,-inf,-inf,0.9926684,0.91516817,1.0,0.0,0.0,2.9193168065225206e-13,9.168421577498975e-11,3.080683763645453e-10,9.612807772008125e-11,4.526116287317805e-11,3.148242777584187e-11,5.730385350261047e-12,2.862519257883938e-16,4.712184906279807e-17,2.244975106963261e-14,2.1632572306824055e-13,2.353787195534529e-13,3.178240277294103e-13,7.708772314062029e-13,4.023878669504044e-13,5.512868607707046e-17,,0.03588429093360901,2.453994035720825,4.380532264709473,5.466838836669922,8.976930618286133,3.5155932903289795,,2.154044942415112e-09,2.4121367125928828e-09,1.1027248003614432e-09,1.030748486563482e-09,4.532406134433176e-12,1.3329563008923628e-09,1.0622479562627518e-09,1.7614391056852696e-09,5.975053787231445,7.127030849456787,3.381784677505493,2.864588975906372,,2.849616050720215,3.063269853591919,2.9825615882873535,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,18.235521,1420.2627,5.0970556e-10,5.889002e-12,2.8626605e-13,2.2194188,3.038242e-13,2.1980414,0.038103815,1.1436651,105.6243,2.9720646e-13,2.1768053,0.03428638,0.6666667,0.73409694,,1046.3073,15.371203,0.10027631,-inf,-inf,-inf,-inf,0.9931449,0.86640173,1.0,0.0,0.0,5.355975038479066e-11,4.173066781021362e-09,1.8852488459231154e-09,3.484759980576513e-10,9.997080246959555e-11,2.791194879392389e-11,8.70435407779313e-12,8.692232914133419e-17,8.505987018523568e-15,9.814643672431678e-13,1.2615452302591756e-12,8.195813277177277e-13,6.689710634402712e-13,6.564616471943507e-13,5.824662041749307e-13,1.4185548626520936e-17,,2.4183974266052246,9.197226524353027,9.669938087463379,9.12524127960205,7.649401664733887,4.852967739105225,,1.064298515984774e-08,8.418250985187115e-09,4.580101187201535e-09,7.334358009813968e-09,9.82436354490801e-09,6.406361663380267e-09,3.489175837145808e-09,5.857459850489022e-09,7.171100616455078,4.930606842041016,2.7248716354370117,5.258607864379883,6.629829406738281,3.984715461730957,2.3340721130371094,3.61891770362854,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,64.89692,1330.3015,2.3799054e-09,2.208839e-11,1.2934737e-12,2.018631,1.3861759e-12,1.9197568,0.06380718,4.992475,2494.7805,1.3414713e-12,1.9120609,0.05106355,0.6666667,5.376152,4188.244,3737.4302,234.30939,0.4184122,30.203932,3.560065e-08,318230016.0,31560000.0,0.9999694,0.92810774,0.0,1.0,0.0,2.1008986550441477e-08,1.1584708303757907e-08,4.917007245808236e-09,1.6176625594610528e-09,5.58495527602787e-10,1.415364769830063e-10,4.106368717282649e-11,1.2201247024984548e-15,3.4272161931331313e-12,2.87958264004462e-12,3.454265519453603e-12,3.905121451902582e-12,3.789451825247925e-12,3.3198172943310622e-12,2.6932889512359948e-12,1.7284106982395984e-16,1.123247742652893,6.469343662261963,23.788835525512695,36.381351470947266,37.597633361816406,25.732036590576172,15.54967212677002,,1.3550637945058952e-08,2.1298628638533046e-08,3.560064953944675e-08,2.5779440804285514e-08,1.4537035575301616e-08,1.0230736258165507e-08,2.1653105974905884e-08,1.774329483339443e-08,13.544907569885254,20.69502830505371,30.20393180847168,24.925983428955078,15.618504524230957,9.753605842590332,17.069082260131836,17.461933135986328,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,9.9780035,1586.7131,1.9930317e-10,2.3576698e-12,8.8759864e-14,2.261954,9.3502476e-14,2.2376356,0.036889117,0.58545536,63.337276,9.231153e-14,2.2100453,0.044191033,0.6666667,0.0,,533.4513,26.521513,0.47500834,-inf,-inf,-inf,-inf,0.99067837,0.94048434,1.0,0.0,0.0,9.576095472141333e-10,1.7143532149432872e-09,6.890411574644872e-10,1.7689302800327766e-10,2.882502569967471e-11,8.565756610956488e-12,1.742212710903468e-12,2.130795817415122e-16,1.5182589885830156e-13,4.015401563767923e-13,4.588222705416423e-13,4.143233336712654e-13,1.9194155542311825e-13,2.0062934874640753e-13,1.160113536268978e-13,3.4216719776227565e-17,,0.8131049275398254,4.373542308807373,7.361767768859863,4.810154438018799,3.673192262649536,1.6826926469802856,,3.2317173381812836e-09,3.1285685153648046e-09,1.0775876857493927e-09,6.446701839024627e-09,2.959022471493711e-10,3.2536051630671636e-09,7.425734249721927e-09,2.2481823069853135e-09,3.102308988571167,2.724949836730957,0.7428997159004211,4.819912910461426,0.11381851136684418,2.2437708377838135,4.7100510597229,1.8569742441177368,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.523349,1811.7891,2.3541002e-10,2.6316202e-12,7.5305796e-14,2.124825,8.0521276e-14,2.0990863,0.043126795,0.9134399,574.37976,7.954292e-14,2.0567749,0.055817317,0.6666667,0.7174914,330.88916,524.95074,17.160936,0.22463594,-inf,-inf,-inf,-inf,0.99851024,0.9318478,1.0,0.0,0.0,4.4102381794274004e-13,1.512802549896719e-09,7.797562040501305e-10,1.5772823325210794e-10,4.719752713655545e-11,2.1963618423992415e-11,3.3071432631610735e-16,4.924606187249603e-13,7.030278171004127e-17,3.5909201502072607e-13,5.275608509075491e-13,3.7439750735432376e-13,3.1932502432205356e-13,5.213476135176864e-13,2.2375189247445096e-17,8.33764413304787e-14,,1.3516968488693237,6.325277328491211,7.066077709197998,7.244300842285156,7.96327018737793,,0.30345094203948975,4.320147795056073e-09,1.001172922343585e-09,1.5791967733491674e-09,2.91530088958325e-09,1.8338731644362838e-09,2.125939646546726e-09,3.990562102984541e-09,5.439267702911366e-09,4.167725086212158,1.043492078781128,2.5543947219848633,2.503706693649292,3.371030330657959,1.97373366355896,5.154350757598877,6.268725395202637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,6.997116,1345.3511,1.6842437e-10,2.1938066e-12,1.1512941e-13,2.3850918,1.165011e-13,2.3704016,0.010747417,0.0,,1.1967933e-13,2.314157,0.048083626,0.6666667,0.0,,480.3494,41.120056,0.7932924,4.908192,1.1977693e-08,444470016.0,31560000.0,0.96985173,0.0,1.0,0.0,0.0,1.0578765419211322e-08,3.5736316128520684e-09,7.08365532897659e-10,1.2848452857205928e-10,3.571214851616489e-11,1.3655646593156963e-18,1.6252694719567917e-12,8.64127342679313e-16,1.6691266424562201e-12,8.271687913612158e-13,4.650845680798099e-13,2.97396059601579e-13,2.3447173022606016e-13,3.1607973535283406e-20,1.0670871602785556e-13,1.3260085060562318e-16,0.4367673993110657,1.8918579816818237,3.841862440109253,4.5254316329956055,4.394196510314941,,1.6293222904205322,,2.2921603851089323e-12,3.0320943645396545e-14,3.3319171865997532e-09,3.6039844442115054e-09,7.383087030632396e-09,7.80560771573846e-09,1.1977692615516844e-08,2.5910267265061293e-09,,,1.6547423601150513,1.9094154834747314,3.422168254852295,3.041552782058716,4.908192157745361,1.1091445684432983,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,24.288837,571.9983,5.170111e-10,5.963366e-12,2.8134602e-12,2.4492016,3.1576564e-12,2.313965,0.13081881,3.4981623,172.28261,3.049663e-12,2.2917302,0.1442938,0.6666667,3.3811243,,1599.0161,175.40004,0.72519034,14.71064,2.9305449e-08,570710016.0,31560000.0,0.99674195,0.9643442,0.0,1.0,0.0,1.0072126244153878e-08,7.168662552459182e-09,2.5276694071152406e-09,4.5137760196212184e-10,5.462514121590267e-11,8.647907043246583e-12,1.4185389940192224e-15,2.324445283909788e-16,1.6285889737482906e-12,1.7223745216524144e-12,1.675280682407465e-12,1.0234081377485937e-12,3.387820894044241e-13,1.8580493046926883e-13,8.289546833563824e-17,2.4154065970158758e-17,0.704751193523407,5.013551235198975,16.173593521118164,15.79846477508545,6.9353861808776855,3.4591000080108643,,,6.4078906625297805e-09,8.655734795581793e-09,3.8048528772094414e-09,1.6824823756422802e-09,4.728804015030619e-09,2.7961595705505715e-08,5.060291297098729e-09,7.309870042604416e-09,4.136449813842773,5.624584674835205,2.5602357387542725,1.0772420167922974,3.5433239936828613,13.072406768798828,3.3159334659576416,4.355351448059082,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,28.245321,724.0235,8.499356e-10,8.964632e-12,2.3587419e-12,2.3666093,2.541146e-12,2.2577264,0.087792344,2.9530268,166.83511,2.4866882e-12,2.2288818,0.10074445,0.6666667,3.2885711,,1878.826,346.11282,0.9433384,18.705063,4.483789e-08,665390016.0,31560000.0,0.99867564,0.9197632,0.0,1.0,0.0,1.2355389600315902e-08,1.1910031183504088e-08,3.2216176393262685e-09,6.842693633934971e-10,1.5000510555918112e-10,1.517190713340444e-11,2.1226440517400853e-16,2.846153257854005e-16,1.991232482720373e-12,2.860094973355931e-12,2.158470667826262e-12,1.5799453759179904e-12,9.60043025979851e-13,3.3737108159209717e-13,1.3011886870787822e-17,3.3253160241721695e-17,0.5329629778862,6.408775329589844,16.09140968322754,18.050365447998047,13.137290000915527,4.875324249267578,,,8.165211617949808e-09,4.420286359163583e-09,7.089047127095682e-09,6.629641280397891e-09,6.460651569284437e-09,3.1721782978166857e-09,6.498899640661193e-09,2.791427888837461e-08,5.122156143188477,2.87180233001709,4.133991718292236,3.7214853763580322,3.5739121437072754,2.0348989963531494,3.0227580070495605,13.283230781555176,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11.10404,1677.0107,2.3595953e-10,2.7822326e-12,9.258879e-14,2.2566066,1.0164886e-13,2.2030294,0.07071253,1.2203631,399.0837,1.0158363e-13,2.1410062,0.110207915,0.6666667,1.2974048,94.544685,604.6024,106.5736,1.2962931,10.105736,1.8055854e-08,633830016.0,31560000.0,0.98568934,0.0,1.0,0.0,0.0,2.9045097490326688e-12,2.1715396147925503e-09,8.612826563059173e-10,1.7842949340263203e-10,4.4031615159534354e-11,1.3384038669017606e-11,2.359578853985692e-17,5.3722078680313836e-17,4.605977761129305e-16,5.088867695290933e-13,5.738691856785327e-13,4.181384242758074e-13,2.933808794861048e-13,3.13646623863878e-13,1.5721779361167681e-18,8.644226825539414e-18,,1.2365646362304688,5.139129638671875,6.543309688568115,6.134725570678711,5.486098766326904,,,3.526447525919324e-14,9.960926533473038e-14,6.320219902988811e-10,1.4315778562590253e-09,1.6106077582733747e-09,4.298372324740285e-09,9.662040454825813e-15,1.0094561853080108e-09,,,0.5414373874664307,0.9090436697006226,1.4110839366912842,3.0411059856414795,,1.0272785425186157,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,24.767956,1412.678,5.6849353e-10,4.5596916e-12,2.7295543e-13,2.0667396,3.089228e-13,1.9156355,0.12476611,3.4034617,1980.9532,2.948429e-13,1.8998278,0.115646675,0.6666667,3.1573217,2798.8599,820.33154,32.80153,0.31255382,9.934658,5.8142087e-09,665390016.0,31560000.0,0.99866146,0.9994357,0.0,1.0,0.0,1.1324807758228417e-08,7.219879138986585e-10,1.089198509163225e-09,4.340284243120607e-10,1.0917262233123282e-10,3.321994068716805e-11,3.52629991179354e-12,4.116025581773244e-16,1.875443160145873e-12,1.8433411535460215e-13,7.769147738340143e-13,1.0464153415296051e-12,7.276501449993145e-13,7.576354908028771e-13,2.20479952112336e-13,4.8736757081407794e-17,0.744674801826477,0.5899750590324402,8.768838882446289,16.20920753479004,13.918729782104492,9.735551834106445,2.5191731452941895,,3.868954934205249e-09,2.191997694467318e-09,4.1836059061495234e-09,3.4760685441170835e-09,3.3164295754062323e-09,3.049033914237498e-09,2.87891466221879e-09,7.647361077722792e-10,7.175302028656006,4.558605670928955,7.263364315032959,7.4705424308776855,6.464919090270996,4.958593845367432,5.3628764152526855,1.2308467626571655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,9.183543,2385.9421,2.3939575e-10,2.7210872e-12,4.2604304e-14,2.1819768,4.2377133e-14,2.1840904,-0.0024080246,0.0,,4.245919e-14,2.1808732,0.00025475587,0.6666667,0.0,,465.82797,42.150116,0.8896143,7.65167,1.4461832e-08,665390016.0,31560000.0,0.9918854,0.95783323,1.0,0.0,0.0,2.940183208011149e-08,4.06949629550013e-09,8.221012204323586e-10,1.4205221721130812e-10,5.413908557572178e-11,1.895809204066623e-11,3.836230429323092e-15,5.676108731127446e-17,4.676305783574142e-12,9.60597053289991e-13,5.525177212452326e-13,3.3531161246040664e-13,3.6385792382548354e-13,4.475023053941013e-13,2.578253412598619e-16,9.397783400491547e-18,0.5184776782989502,1.1639858484268188,3.7089614868164062,5.158222198486328,5.792147636413574,5.015420913696289,,,3.9750096547663816e-09,3.880919585697029e-09,2.501713280977924e-09,2.2773712169549265e-12,7.893842801642847e-10,1.152287265604457e-09,3.004170245901605e-09,2.5703856820769033e-09,2.5664608478546143,3.2205586433410645,1.4339784383773804,,0.7619650363922119,0.6448938250541687,1.8836185932159424,1.4909040927886963,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,14.7916355,3299.1636,2.722676e-10,3.1456998e-12,2.5753132e-14,1.9045731,2.5842525e-14,1.9028138,0.0017264704,0.0,,2.5968038e-14,1.8936834,0.004903145,0.6666667,0.0,200461.53,391.6123,8.5906105,0.0,-inf,-inf,-inf,-inf,0.99950737,0.98459005,1.0,0.0,0.0,9.152584468097302e-09,1.0330962751936568e-09,4.0871700468514405e-10,1.8636074627931265e-10,7.032607829415838e-11,1.619220903192886e-11,1.2470261802344229e-11,3.741737822360314e-12,1.4718132311866694e-12,2.506043061869384e-13,2.8379761648350543e-13,4.5206633575434196e-13,4.883177195935673e-13,3.927840312115821e-13,8.658877651349095e-13,6.926773065719927e-13,0.8874211311340332,0.8585293292999268,2.9499168395996094,7.54727840423584,8.870884895324707,5.1907219886779785,6.633259296417236,3.989150047302246,2.1905561808921448e-09,1.8204101559504693e-09,2.5618609456046215e-09,1.995276166510962e-09,3.164720041581859e-09,1.1245221420708162e-09,2.8292759246539845e-09,2.736027182592693e-09,5.215011119842529,4.487532615661621,3.850938320159912,2.214545726776123,4.958154678344727,2.4534268379211426,4.417205810546875,3.5295169353485107,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.59528,1146.0089,2.5964922e-10,2.140803e-12,2.2143915e-13,2.356777,2.6981341e-13,2.2126043,0.1911518,2.417405,657.15955,2.6608303e-13,2.117299,0.3078175,0.6666667,2.4910262,738.34143,466.9619,40.66387,0.73931456,6.4945374,8.926016e-09,539150016.0,31560000.0,0.9916659,0.8200502,0.0,1.0,0.0,6.151157805334151e-09,2.024046930060308e-09,8.93951079827815e-10,1.958720685646398e-10,4.897550073823531e-11,9.551450342454304e-13,1.6967389187318984e-15,1.4647480294237335e-15,1.0195004562785215e-12,5.117107909277663e-13,6.188298571491169e-13,4.5400757263912295e-13,3.0679500823485584e-13,2.0444695334473698e-14,9.75266390104762e-17,1.4446173385201694e-16,0.32838118076324463,1.2132070064544678,5.404386520385742,6.351926803588867,6.2465291023254395,0.3399319350719452,,,3.078414856361178e-09,1.7595165602291019e-10,6.190287726859367e-10,1.1982830092766017e-12,4.357556093737003e-09,4.254046448437521e-09,3.905402223836063e-09,2.0824297841670614e-09,3.5297064781188965,0.18482200801372528,0.5819615721702576,,4.070827484130859,3.630850315093994,3.4862256050109863,1.6109521389007568,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,13.948918,2240.8513,2.772573e-10,3.090025e-12,5.640097e-14,2.1073663,5.6527757e-14,2.1042442,0.0022695365,0.0,,5.6783317e-14,2.0974004,0.0055246055,0.6666667,0.0,,619.1396,14.434306,0.23754619,-inf,-inf,-inf,-inf,0.999756,0.9081001,1.0,0.0,0.0,6.438907133171634e-12,4.336117243042281e-09,7.338912810794795e-10,2.1467626287741126e-10,5.414821369065237e-11,1.4245528368039828e-11,7.045427175694785e-12,1.9197654333661445e-18,1.0271241161809446e-15,1.0310190201590075e-12,4.975446595521793e-13,5.104458522531274e-13,3.6710006779197557e-13,3.387226480203176e-13,4.776476523332684e-13,3.272767493923845e-19,,2.1577961444854736,4.85028076171875,8.991019248962402,7.155440330505371,5.907833576202393,4.573817253112793,,2.9626674447058576e-09,2.6819628740071266e-09,4.045606072367036e-09,3.2042224429318367e-09,2.7194486662551753e-09,2.7532696122989364e-09,2.7627937715379858e-09,4.978692569324039e-09,3.3147695064544678,3.536440372467041,4.334672451019287,4.6408867835998535,2.1751227378845215,2.7879228591918945,3.955395460128784,5.230027198791504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.9672127,1091.1918,1.8070086e-10,2.6667373e-12,2.1826563e-13,2.501718,2.1680566e-13,2.5016532,-0.0010134939,0.0,,2.1281612e-13,2.5198605,-0.013347367,0.6666667,0.0,,587.9956,16.298855,0.31550595,-inf,-inf,-inf,-inf,0.9983077,0.9370092,1.0,0.0,0.0,3.412109039757638e-09,4.011400989156755e-09,1.0430634134195316e-09,1.2207586330692521e-10,3.04762534653058e-11,2.6314994918498003e-16,3.736800365666815e-12,6.456959288443623e-17,5.359140865454637e-13,9.18263295263122e-13,6.758775396992212e-13,2.7944798710287377e-13,1.974780609219698e-13,6.023854302591881e-18,2.4213476276097046e-13,9.509714172259772e-18,0.1932741403579712,1.3611546754837036,3.926889181137085,2.9877865314483643,3.349030017852783,,3.6561286449432373,,7.786390199271409e-09,1.2576782282280874e-08,8.742913948367459e-09,8.01729260757611e-09,1.9113781668522734e-09,5.974178929335494e-09,1.1056291437938626e-09,5.227954957831571e-09,2.7284128665924072,4.1173319816589355,3.2558577060699463,2.3425991535186768,0.6648315191268921,1.9507970809936523,0.30206358432769775,1.5131072998046875,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
