,y_test,y_pred,y_proba_0,y_proba_1
1482,7.0,0.0,0.8959938647122325,0.10400613528776756
1483,7.0,0.0,0.8457762791907518,0.154223720809248
1484,7.0,1.0,0.11712514530642681,0.8828748546935732
1485,7.0,1.0,0.1955807940811451,0.8044192059188549
1486,7.0,1.0,0.41773451392868244,0.5822654860713175
1487,7.0,1.0,0.18445999971339705,0.8155400002866029
1488,7.0,1.0,0.2327538795827694,0.7672461204172307
1489,7.0,0.0,0.6417561791095673,0.3582438208904327
1490,7.0,0.0,0.9730780858059639,0.026921914194035966
1491,7.0,1.0,0.32172170571449077,0.6782782942855093
1492,7.0,1.0,0.49314980694106236,0.5068501930589375
1493,7.0,0.0,0.5026490391289985,0.4973509608710015
1494,7.0,1.0,0.1284066274260816,0.8715933725739184
1495,7.0,1.0,0.09933739670397838,0.9006626032960217
1496,7.0,1.0,0.3450692705419688,0.6549307294580313
1497,7.0,1.0,0.2256283416972557,0.7743716583027442
1498,7.0,1.0,0.026276618235832088,0.9737233817641678
1499,7.0,1.0,0.07489782443183339,0.9251021755681664
1500,7.0,1.0,0.05402907781093537,0.9459709221890646
1501,7.0,1.0,0.3295631970623144,0.6704368029376855
1502,7.0,0.0,0.8272649984623437,0.17273500153765625
1503,7.0,1.0,0.16457690321713492,0.8354230967828652
1504,7.0,1.0,0.18434707426477823,0.8156529257352216
1505,7.0,1.0,0.23109980192964005,0.7689001980703599
1506,7.0,1.0,0.2078606679220112,0.7921393320779887
1507,7.0,1.0,0.12240449303006677,0.8775955069699333
1508,7.0,1.0,0.14280933849314467,0.8571906615068553
1509,7.0,0.0,0.9120534285430058,0.08794657145699428
1510,7.0,1.0,0.20582623956880547,0.7941737604311945
1511,7.0,0.0,0.5582826208104095,0.44171737918959053
1512,7.0,1.0,0.24129843472538343,0.7587015652746167
1513,7.0,1.0,0.32615311726841,0.6738468827315899
1514,7.0,1.0,0.16743116898482455,0.8325688310151754
1515,7.0,0.0,0.7206272209920119,0.2793727790079882
1516,7.0,1.0,0.15866500614502324,0.8413349938549768
1517,7.0,1.0,0.09175213524448447,0.9082478647555157
1518,7.0,1.0,0.14364945153598915,0.8563505484640108
1519,7.0,1.0,0.12407507411421022,0.87592492588579
1520,7.0,0.0,0.9900753254572076,0.00992467454279256
1521,7.0,1.0,0.27348665055550453,0.7265133494444955
1522,7.0,0.0,0.8338005529566566,0.16619944704334352
1523,7.0,0.0,0.9929944470245948,0.007005552975405195
1524,7.0,1.0,0.2003508362134773,0.7996491637865226
1525,7.0,1.0,0.05171978980589668,0.9482802101941032
1526,7.0,1.0,0.45195432862956836,0.5480456713704316
1527,7.0,1.0,0.2203135283325147,0.7796864716674853
1528,7.0,1.0,0.005945405522770342,0.9940545944772298
1529,7.0,0.0,0.7007061542163633,0.2992938457836368
1530,7.0,1.0,0.21975786487372587,0.780242135126274
1531,7.0,1.0,0.23397530601573235,0.7660246939842674
1532,7.0,0.0,0.5892359302512692,0.4107640697487308
1533,7.0,1.0,0.1393782559876537,0.8606217440123463
1534,7.0,1.0,0.2000541391708631,0.799945860829137
1535,7.0,0.0,0.9988191199611253,0.001180880038874667
1536,7.0,0.0,0.610604049426463,0.38939595057353715
1537,7.0,1.0,0.12431319707458396,0.8756868029254159
1538,7.0,0.0,0.5951233384390578,0.40487666156094215
1539,7.0,0.0,0.9945792649647769,0.00542073503522295
1540,7.0,1.0,0.14978145824278924,0.8502185417572108
1541,7.0,1.0,0.4237936341851317,0.5762063658148683
1542,7.0,0.0,0.9747686373145656,0.02523136268543464
1543,7.0,1.0,0.3005046572650745,0.6994953427349256
1544,7.0,0.0,0.9558024416512423,0.04419755834875764
1545,7.0,1.0,0.12865834397012726,0.8713416560298729
1546,7.0,1.0,0.04522658912077984,0.9547734108792201
1547,7.0,1.0,0.3535394712736255,0.6464605287263745
1548,7.0,1.0,0.10468284723487495,0.8953171527651248
1549,7.0,1.0,0.4690851307446057,0.5309148692553943
1550,7.0,1.0,0.0748516679346232,0.9251483320653767
1551,7.0,1.0,0.08114278158032101,0.918857218419679
1552,7.0,0.0,0.9949788546890378,0.005021145310962053
1553,7.0,1.0,0.18066047402748386,0.8193395259725161
1554,7.0,1.0,0.16662819910217935,0.8333718008978206
1555,7.0,1.0,0.12315155322524356,0.8768484467747564
1556,7.0,1.0,0.10383866898176645,0.8961613310182335
1557,7.0,1.0,0.11036055918842724,0.8896394408115729
1558,7.0,1.0,0.059287129924274706,0.9407128700757251
1559,7.0,0.0,0.6532566570415697,0.34674334295842996
1560,7.0,1.0,0.1775968685950819,0.8224031314049179
1561,7.0,1.0,0.007399673719430117,0.9926003262805698
1562,7.0,1.0,0.22568252615546452,0.7743174738445354
1563,7.0,1.0,0.0617848147470351,0.9382151852529649
1564,7.0,0.0,0.9921054127213065,0.007894587278693601
1565,7.0,0.0,0.5977386198850639,0.402261380114936
1566,7.0,1.0,0.05868096056768922,0.9413190394323108
1567,7.0,1.0,0.1506615898372526,0.8493384101627474
1568,7.0,1.0,0.141024357070031,0.8589756429299689
1569,7.0,1.0,0.2067583949867108,0.7932416050132891
1570,7.0,1.0,0.20345498954769808,0.796545010452302
1571,7.0,0.0,0.9765796789580479,0.023420321041952026
1572,7.0,1.0,0.06925383113866261,0.9307461688613372
1573,7.0,0.0,0.8508167617447127,0.14918323825528731
1574,7.0,1.0,0.3895824851817954,0.6104175148182046
1575,7.0,1.0,0.23555210251011416,0.7644478974898858
1576,7.0,0.0,0.9506151597317937,0.04938484026820637
1577,7.0,0.0,0.7665968258658775,0.23340317413412243
1578,7.0,1.0,0.20730461907420367,0.7926953809257965
1579,7.0,1.0,0.06846142003984076,0.9315385799601593
1580,7.0,1.0,0.3058691985779143,0.6941308014220857
1581,7.0,1.0,0.23773770111013212,0.762262298889868
1582,7.0,1.0,0.2724716045327718,0.7275283954672279
1583,7.0,1.0,0.2661447642374832,0.7338552357625168
1584,7.0,0.0,0.9404373279926906,0.059562672007309345
1585,7.0,1.0,0.19111936242897035,0.8088806375710295
1586,7.0,0.0,0.8819075853577283,0.11809241464227176
1587,7.0,0.0,0.5286969625033358,0.47130303749666425
1588,7.0,1.0,0.030752272973245655,0.9692477270267545
1589,7.0,1.0,0.16505286662244703,0.8349471333775531
1590,7.0,0.0,0.6667251439382543,0.3332748560617457
1591,7.0,1.0,0.11138615277345912,0.8886138472265408
1592,7.0,1.0,0.34245299587942457,0.6575470041205753
1593,7.0,1.0,0.04785576060231013,0.9521442393976898
1594,7.0,1.0,0.13848985645706613,0.861510143542934
1595,7.0,1.0,0.11189300996504951,0.8881069900349503
1596,7.0,1.0,0.11147704880240288,0.8885229511975969
1597,7.0,0.0,0.729900900649834,0.270099099350166
1598,7.0,0.0,0.9865471664697179,0.01345283353028232
1599,7.0,0.0,0.9419317856958209,0.0580682143041792
1600,7.0,1.0,0.18338509372964795,0.8166149062703519
1601,7.0,0.0,0.9685134623509294,0.031486537649070674
1602,7.0,1.0,0.23730399788851586,0.7626960021114841
1603,7.0,1.0,0.10628771314106218,0.8937122868589379
1604,7.0,0.0,0.9153708221166923,0.08462917788330745
1605,7.0,1.0,0.4599553543868297,0.5400446456131702
1606,7.0,1.0,0.1890433617379761,0.8109566382620237
1607,7.0,0.0,0.7086684257431591,0.29133157425684086
1608,7.0,1.0,0.05630522861395561,0.9436947713860444
1609,7.0,1.0,0.3222190707283922,0.6777809292716078
1610,7.0,1.0,0.17401446557165912,0.8259855344283409
1611,7.0,1.0,0.202166452986911,0.7978335470130891
1612,7.0,0.0,0.8978356602496527,0.1021643397503474
1613,7.0,1.0,0.04949887449450009,0.9505011255054999
1614,7.0,0.0,0.9889390509250873,0.011060949074912781
1615,7.0,0.0,0.9875042955513216,0.012495704448678344
1616,7.0,0.0,0.9531358834045376,0.04686411659546229
1617,7.0,0.0,0.8763438599340228,0.12365614006597722
1618,7.0,0.0,0.8926232959110884,0.10737670408891153
1619,7.0,0.0,0.9916202482170103,0.00837975178298972
1620,7.0,1.0,0.09654727907394742,0.9034527209260528
1621,7.0,1.0,0.1440535225361244,0.8559464774638755
1622,7.0,1.0,0.10413697551408933,0.8958630244859105
1623,7.0,1.0,0.1954093527984134,0.8045906472015867
1624,7.0,0.0,0.6409375691335842,0.3590624308664157
1625,7.0,1.0,0.15767866055622667,0.8423213394437734
1626,7.0,0.0,0.9603529419030487,0.03964705809695121
1627,7.0,0.0,0.9660776531306763,0.03392234686932372
1628,7.0,0.0,0.5847826833599983,0.41521731664000167
1629,7.0,0.0,0.6284437699302686,0.37155623006973154
1630,7.0,1.0,0.18194926105378623,0.8180507389462137
1631,7.0,0.0,0.8005248130898117,0.1994751869101884
1632,7.0,1.0,0.08873752460955071,0.9112624753904492
1633,7.0,0.0,0.9660218423961313,0.033978157603868686
1634,7.0,1.0,0.17391500407787874,0.8260849959221213
1635,7.0,1.0,0.10167861464439185,0.8983213853556082
1636,7.0,1.0,0.1086871463675855,0.8913128536324144
1637,7.0,1.0,0.12945178870068905,0.8705482112993106
1638,7.0,1.0,0.1326919483450381,0.8673080516549619
1639,7.0,1.0,0.14804753284883304,0.851952467151167
1640,7.0,0.0,0.9213620181973801,0.07863798180261998
1641,7.0,1.0,0.3200103813435231,0.6799896186564769
1642,7.0,1.0,0.36195121768397687,0.6380487823160232
1643,7.0,1.0,0.24565765423892943,0.7543423457610705
1644,7.0,0.0,0.6285850892540126,0.3714149107459874
1645,7.0,1.0,0.09177998517859765,0.9082200148214025
1646,7.0,0.0,0.8741749344167307,0.1258250655832694
1647,7.0,1.0,0.24033770613280891,0.7596622938671909
1648,7.0,1.0,0.1703340240048133,0.8296659759951867
1649,7.0,0.0,0.9841392737911226,0.015860726208877303
1650,7.0,0.0,0.531628960752892,0.468371039247108
1651,7.0,0.0,0.8598571894789551,0.14014281052104496
1652,7.0,1.0,0.219691233138897,0.7803087668611031
1653,7.0,1.0,0.1913483740613931,0.8086516259386067
1654,7.0,1.0,0.12849211976450264,0.8715078802354975
1655,7.0,1.0,0.14826830653865475,0.8517316934613453
1656,7.0,0.0,0.6716452890891431,0.32835471091085694
1657,7.0,1.0,0.3515672577921597,0.6484327422078404
1658,7.0,0.0,0.8958363159644837,0.10416368403551628
1659,7.0,1.0,0.10935431630021926,0.8906456836997808
1660,7.0,1.0,0.1906370257661198,0.8093629742338802
1661,7.0,0.0,0.925027408022174,0.07497259197782612
1662,7.0,1.0,0.240241863888312,0.7597581361116879
1663,7.0,0.0,0.9557801102672053,0.04421988973279476
1664,7.0,0.0,0.860824084833449,0.13917591516655115
1665,7.0,1.0,0.08676869291827835,0.9132313070817217
1666,7.0,0.0,0.9670280746877902,0.032971925312209785
1667,7.0,0.0,0.8252649377323472,0.1747350622676528
1668,7.0,1.0,0.15901459649743938,0.8409854035025607
1669,7.0,1.0,0.04036911574503351,0.9596308842549665
1670,7.0,1.0,0.42510427690336827,0.5748957230966318
1671,7.0,1.0,0.14781866921328324,0.8521813307867168
1672,7.0,0.0,0.9445954258370529,0.05540457416294743
1673,7.0,1.0,0.0848087115618883,0.9151912884381117
1674,7.0,1.0,0.3360334858159937,0.6639665141840065
1675,7.0,1.0,0.21669047873279532,0.7833095212672048
1676,7.0,1.0,0.2733353481203621,0.726664651879638
1677,7.0,1.0,0.21543637158694806,0.7845636284130519
1678,7.0,1.0,0.3461769064099017,0.6538230935900984
1679,7.0,0.0,0.5654571444533901,0.4345428555466099
1680,7.0,0.0,0.6830487787771826,0.31695122122281744
1681,7.0,1.0,0.2458596106176946,0.7541403893823053
1682,7.0,1.0,0.06746709757544174,0.9325329024245583
1683,7.0,1.0,0.10002334396246723,0.8999766560375327
1684,7.0,0.0,0.9659283357143735,0.03407166428562646
1685,7.0,0.0,0.976740869862093,0.02325913013790718
1686,7.0,1.0,0.12023024055231517,0.879769759447685
1687,7.0,0.0,0.9160162070563589,0.08398379294364114
1688,7.0,0.0,0.7280270491995922,0.27197295080040784
1689,7.0,1.0,0.0852746079051817,0.9147253920948186
1690,7.0,1.0,0.14885600334803284,0.8511439966519673
1691,7.0,1.0,0.1585657784257024,0.8414342215742975
1692,7.0,1.0,0.3076154578998844,0.6923845421001156
1693,7.0,1.0,0.09160480853658486,0.9083951914634151
1694,7.0,1.0,0.13107498924039848,0.8689250107596017
1695,7.0,1.0,0.09694761451382698,0.9030523854861731
1696,7.0,1.0,0.18579333301624423,0.8142066669837558
1697,7.0,0.0,0.7930476279581236,0.20695237204187653
1698,7.0,0.0,0.506524399854259,0.49347560014574093
1699,7.0,1.0,0.22253859981818422,0.7774614001818159
1700,7.0,1.0,0.10502905995135185,0.8949709400486482
1701,7.0,0.0,0.9881494828785448,0.011850517121455437
1702,7.0,1.0,0.09594294474047743,0.9040570552595227
1703,7.0,1.0,0.2455583449818103,0.7544416550181896
1704,7.0,1.0,0.1827386826149002,0.8172613173850998
1705,7.0,1.0,0.16912927877176992,0.83087072122823
1706,7.0,1.0,0.13934179095317603,0.8606582090468239
1707,7.0,1.0,0.2461104434495988,0.7538895565504011
1708,7.0,0.0,0.9826738357804219,0.017326164219578194
1709,7.0,1.0,0.23977098759223062,0.7602290124077693
1710,7.0,1.0,0.12121345238626254,0.8787865476137375
1711,7.0,1.0,0.04405105905470143,0.9559489409452986
1712,7.0,1.0,0.4740781424274944,0.5259218575725055
1713,7.0,1.0,0.01938086383302119,0.9806191361669789
1714,7.0,1.0,0.1539452872880343,0.8460547127119655
1715,7.0,1.0,0.34621732309454184,0.6537826769054582
1716,7.0,1.0,0.3519527538303401,0.6480472461696599
1717,7.0,1.0,0.2926221462819325,0.7073778537180674
1718,7.0,1.0,0.0982445788083826,0.9017554211916174
1719,7.0,1.0,0.151838133729095,0.8481618662709052
1720,7.0,0.0,0.943140639581552,0.0568593604184479
1721,7.0,1.0,0.13152325676945914,0.868476743230541
1722,7.0,1.0,0.20015884195768288,0.7998411580423171
1723,7.0,1.0,0.24640177598858667,0.7535982240114133
1724,7.0,1.0,0.43727117863560716,0.5627288213643928
1725,7.0,0.0,0.8846958398720212,0.11530416012797881
1726,7.0,1.0,0.22383716900895329,0.7761628309910465
1727,7.0,0.0,0.8693627944564908,0.13063720554350905
1728,7.0,1.0,0.14344090817055333,0.8565590918294467
1729,7.0,1.0,0.02507079222222113,0.9749292077777788
1730,7.0,1.0,0.4873874421962521,0.5126125578037479
1731,7.0,1.0,0.16144816299662934,0.8385518370033707
1732,7.0,1.0,0.1395109082470985,0.8604890917529016
1733,7.0,1.0,0.005964024818565622,0.9940359751814343
1734,7.0,1.0,0.2479337550199431,0.752066244980057
1735,7.0,0.0,0.949595078040609,0.050404921959391
1736,7.0,1.0,0.1358883046917087,0.8641116953082912
1737,7.0,1.0,0.14574446303031624,0.8542555369696835
1738,7.0,1.0,0.41011371942012775,0.5898862805798721
1739,7.0,1.0,0.3330437563052598,0.6669562436947404
1740,7.0,1.0,0.030742330800577457,0.9692576691994225
1741,7.0,0.0,0.9861211246147151,0.013878875385284803
1742,7.0,0.0,0.991344394764473,0.008655605235526826
1743,7.0,1.0,0.21851524947948509,0.7814847505205149
1744,7.0,1.0,0.08688655487797553,0.9131134451220244
1745,7.0,0.0,0.6270709820189578,0.37292901798104217
1746,7.0,1.0,0.09759457678605807,0.902405423213942
1747,7.0,1.0,0.16558094801760548,0.8344190519823945
1748,7.0,0.0,0.6331781452532776,0.3668218547467224
1749,7.0,1.0,0.4057657021930945,0.5942342978069056
1750,7.0,0.0,0.871358900343191,0.12864109965680887
1751,7.0,0.0,0.9313882214729722,0.06861177852702786
1752,7.0,1.0,0.3727143560494412,0.627285643950559
1753,7.0,1.0,0.11645898878637706,0.8835410112136227
1754,7.0,1.0,0.12564095228201583,0.8743590477179841
1755,7.0,1.0,0.3282165366425992,0.6717834633574008
1756,7.0,1.0,0.14150588821816842,0.8584941117818315
1757,7.0,1.0,0.221052605450922,0.7789473945490779
1758,7.0,1.0,0.4574363132694515,0.5425636867305484
1759,7.0,1.0,0.23088429892745324,0.7691157010725467
1760,7.0,1.0,0.15775799708030566,0.8422420029196942
1761,7.0,0.0,0.8551101710697429,0.1448898289302571
1762,7.0,1.0,0.0365904494838732,0.963409550516127
1763,7.0,1.0,0.06104046479519014,0.9389595352048099
1764,7.0,1.0,0.1097498912126202,0.8902501087873798
1765,7.0,1.0,0.33449435068473815,0.665505649315262
1766,7.0,0.0,0.980555466962868,0.019444533037132002
1767,7.0,0.0,0.7779908417486244,0.22200915825137552
1768,7.0,1.0,0.21421856272151008,0.78578143727849
1769,7.0,1.0,0.1993645290126878,0.8006354709873122
1770,7.0,1.0,0.17908521281947595,0.8209147871805241
1771,7.0,0.0,0.7707965076247867,0.22920349237521326
1772,7.0,0.0,0.6873749716469936,0.31262502835300615
1773,7.0,1.0,0.20320002793443526,0.7967999720655647
1774,7.0,0.0,0.5353560899991903,0.4646439100008095
1775,7.0,0.0,0.5384037143416414,0.46159628565835875
1776,7.0,1.0,0.1325139683850219,0.867486031614978
1777,7.0,0.0,0.5101061761778972,0.4898938238221028
1778,7.0,1.0,0.19842277638236921,0.8015772236176307
1779,7.0,1.0,0.1242265645699185,0.8757734354300816
1780,7.0,1.0,0.27644379748571646,0.7235562025142837
1781,7.0,1.0,0.27836232403598354,0.7216376759640164
1782,7.0,1.0,0.06857321460757697,0.931426785392423
1783,7.0,0.0,0.96939221107188,0.030607788928120015
1784,7.0,1.0,0.12504347651966746,0.8749565234803326
1785,7.0,1.0,0.21155470902148768,0.7884452909785123
1786,7.0,1.0,0.1113024348315774,0.8886975651684225
1787,7.0,1.0,0.20503247878366887,0.7949675212163312
1788,7.0,1.0,0.17604497945067146,0.8239550205493282
1789,7.0,1.0,0.4890181726267621,0.5109818273732379
1790,7.0,0.0,0.8653664690988663,0.13463353090113384
1791,7.0,1.0,0.06266164113640427,0.9373383588635958
1792,7.0,1.0,0.2861672617047893,0.7138327382952108
1793,7.0,0.0,0.9913883354224078,0.008611664577592184
1794,7.0,1.0,0.1032746409277435,0.8967253590722566
1795,7.0,1.0,0.19208462068725293,0.8079153793127472
1796,7.0,0.0,0.8665862353192015,0.1334137646807985
1797,7.0,0.0,0.7201615197163445,0.2798384802836556
1798,7.0,1.0,0.12530589044514834,0.8746941095548518
1799,7.0,1.0,0.15048351295391332,0.8495164870460867
1800,7.0,1.0,0.27754092008435655,0.7224590799156434
1801,7.0,0.0,0.8370687975112533,0.1629312024887466
1802,7.0,0.0,0.8610961624619946,0.13890383753800548
1803,7.0,1.0,0.18585830618321958,0.8141416938167805
1804,7.0,0.0,0.995489199406666,0.0045108005933339685
1805,7.0,1.0,0.14085521278505672,0.8591447872149433
1806,7.0,1.0,0.16332430564654463,0.8366756943534555
1807,7.0,0.0,0.9912174846765305,0.00878251532346956
1808,7.0,1.0,0.25726224096994976,0.7427377590300502
1809,7.0,1.0,0.1853564788846352,0.8146435211153646
1810,7.0,0.0,0.6243620130778057,0.3756379869221943
1811,7.0,1.0,0.04974012906276379,0.9502598709372363
1812,7.0,1.0,0.3665300370992532,0.6334699629007468
1813,7.0,0.0,0.5974103502931168,0.40258964970688316
1814,7.0,1.0,0.12932321790471446,0.8706767820952857
1815,7.0,0.0,0.9905958497116811,0.009404150288319087
1816,7.0,1.0,0.09765812622714201,0.9023418737728581
1817,7.0,1.0,0.34871497363219495,0.6512850263678048
1818,7.0,1.0,0.3057083697175991,0.6942916302824009
1819,7.0,1.0,0.09363715791126599,0.9063628420887341
1820,7.0,0.0,0.972758089132458,0.027241910867541862
1821,7.0,1.0,0.0818558423409124,0.9181441576590876
1822,7.0,0.0,0.6005944284157232,0.39940557158427686
1823,7.0,0.0,0.9318575839143939,0.0681424160856062
1824,7.0,0.0,0.6333221393369852,0.36667786066301483
1825,7.0,1.0,0.1002535911156216,0.8997464088843785
1826,7.0,0.0,0.9517372014160242,0.04826279858397577
1827,7.0,1.0,0.31812087110101184,0.6818791288989882
1828,7.0,0.0,0.8160387319833029,0.18396126801669715
1829,7.0,0.0,0.9976419022831177,0.0023580977168824084
1830,7.0,1.0,0.2680083136519602,0.7319916863480398
1831,7.0,1.0,0.12425434570851394,0.8757456542914863
1832,7.0,1.0,0.13610132462104568,0.8638986753789542
1833,7.0,1.0,0.1348419477155407,0.8651580522844593
1834,7.0,1.0,0.11683749324620096,0.883162506753799
1835,7.0,1.0,0.07371569404131355,0.9262843059586865
1836,7.0,0.0,0.9293266814406698,0.07067331855933029
1837,7.0,1.0,0.1571793567901451,0.8428206432098548
1838,7.0,1.0,0.20731643685387705,0.792683563146123
1839,7.0,1.0,0.12475478474049466,0.8752452152595055
1840,7.0,1.0,0.31741760562161325,0.6825823943783866
1841,7.0,1.0,0.39283971956305763,0.6071602804369425
1842,7.0,1.0,0.29289446669041513,0.707105533309585
1843,7.0,1.0,0.06475349638777825,0.9352465036122217
1844,7.0,1.0,0.2600912162003962,0.7399087837996039
1845,7.0,1.0,0.23300139732185107,0.7669986026781489
1846,7.0,0.0,0.982187795488764,0.01781220451123635
1847,7.0,1.0,0.05543362802525518,0.9445663719747449
1848,7.0,0.0,0.7752209103106893,0.22477908968931062
1849,7.0,1.0,0.07131864981757888,0.9286813501824212
1850,7.0,1.0,0.1710714025045309,0.8289285974954692
1851,7.0,1.0,0.0033541284524138846,0.9966458715475861
1852,7.0,0.0,0.6869793614832926,0.31302063851670725
1853,7.0,1.0,0.24707463311517106,0.7529253668848288
1854,7.0,1.0,0.09749352837314004,0.9025064716268598
1855,7.0,1.0,0.11690017572941924,0.8830998242705809
1856,7.0,0.0,0.8887515318995804,0.1112484681004194
1857,7.0,0.0,0.9738362060494063,0.026163793950593796
1858,7.0,1.0,0.10730389562245228,0.8926961043775477
1859,7.0,1.0,0.368528943792957,0.6314710562070429
1860,7.0,0.0,0.7357464159245185,0.26425358407548133
1861,7.0,1.0,0.29860411767887624,0.7013958823211237
1862,7.0,1.0,0.06268875436387004,0.9373112456361298
1863,7.0,1.0,0.12525187044860378,0.874748129551396
1864,7.0,0.0,0.9151192999502433,0.08488070004975674
1865,7.0,1.0,0.41299247100326336,0.5870075289967367
1866,7.0,1.0,0.04306040168813624,0.9569395983118637
1867,7.0,0.0,0.5569038938294313,0.44309610617056877
1868,7.0,1.0,0.12155843652487408,0.8784415634751257
1869,7.0,1.0,0.2928059810050664,0.7071940189949336
1870,7.0,1.0,0.3766257175569788,0.6233742824430212
1871,7.0,1.0,0.2861685531737788,0.7138314468262211
1872,7.0,0.0,0.9808990667741465,0.019100933225853538
1873,7.0,0.0,0.6345208033193245,0.3654791966806755
1874,7.0,1.0,0.11696777233165814,0.8830322276683418
1875,7.0,1.0,0.14295016210127012,0.8570498378987297
1876,7.0,0.0,0.9093637687688126,0.09063623123118739
1877,7.0,0.0,0.6211780259848476,0.3788219740151524
1878,7.0,0.0,0.9893086519916295,0.010691348008370209
1879,7.0,0.0,0.8627305182128093,0.13726948178719062
1880,7.0,1.0,0.13005754091100513,0.8699424590889949
1881,7.0,1.0,0.06799460331995086,0.9320053966800492
1882,7.0,1.0,0.08681526330679176,0.9131847366932083
1883,7.0,1.0,0.19193784817442658,0.8080621518255736
1884,7.0,1.0,0.23761569417253864,0.7623843058274613
1885,7.0,1.0,0.05320436211460955,0.9467956378853906
1886,7.0,1.0,0.2816473003275633,0.7183526996724368
1887,7.0,1.0,0.2920949565926506,0.7079050434073494
1888,7.0,0.0,0.9071043868363826,0.09289561316361739
1889,7.0,1.0,0.28637516654524237,0.7136248334547577
1890,7.0,1.0,0.12729158923985492,0.8727084107601449
1891,7.0,0.0,0.9498570328150906,0.050142967184909314
1892,7.0,0.0,0.8643126841343973,0.13568731586560295
1893,7.0,1.0,0.08684244054170068,0.9131575594582992
1894,7.0,1.0,0.13945948725874754,0.8605405127412524
1895,7.0,1.0,0.12430798540990869,0.8756920145900912
1896,7.0,0.0,0.5240493719394348,0.47595062806056515
1897,7.0,1.0,0.02136647951554223,0.9786335204844578
1898,7.0,0.0,0.8280482723350691,0.1719517276649309
1899,7.0,1.0,0.15547700687834992,0.84452299312165
1900,7.0,1.0,0.14643422892513275,0.8535657710748673
1901,7.0,1.0,0.31554363359695753,0.6844563664030424
1902,7.0,1.0,0.4544696015000487,0.5455303984999513
1903,7.0,1.0,0.32614939254496883,0.6738506074550311
1904,7.0,1.0,0.27530231370709857,0.7246976862929014
1905,7.0,1.0,0.10039477016502403,0.8996052298349758
1906,7.0,1.0,0.4816091621115272,0.5183908378884727
1907,7.0,1.0,0.3004485524492697,0.6995514475507303
1908,7.0,0.0,0.9987957264437373,0.0012042735562628134
1909,7.0,1.0,0.11629013042679297,0.8837098695732071
1910,7.0,0.0,0.9566847938918392,0.043315206108160635
1911,7.0,0.0,0.7979385785568065,0.20206142144319356
1912,7.0,1.0,0.1571214104197131,0.8428785895802869
1913,7.0,0.0,0.5774393059510505,0.4225606940489494
1914,7.0,0.0,0.9172263987250687,0.0827736012749312
1915,7.0,0.0,0.9937702954114412,0.006229704588558811
1916,7.0,1.0,0.050198841154021935,0.9498011588459777
1917,7.0,0.0,0.5579472264415244,0.4420527735584757
1918,7.0,1.0,0.46251237093028097,0.5374876290697191
1919,7.0,1.0,0.27314669513679996,0.7268533048632
1920,7.0,1.0,0.06223387559468284,0.9377661244053173
1921,7.0,1.0,0.08736965272981886,0.912630347270181
1922,7.0,1.0,0.10838205286051912,0.891617947139481
1923,7.0,1.0,0.0813493280463328,0.9186506719536673
1924,7.0,0.0,0.8933837551244593,0.10661624487554071
1925,7.0,1.0,0.17397618760003208,0.8260238123999681
1926,7.0,1.0,0.07742892815425317,0.9225710718457469
1927,7.0,0.0,0.9367470072869786,0.06325299271302151
1928,7.0,0.0,0.604496824532266,0.3955031754677339
1929,7.0,1.0,0.122578784981958,0.8774212150180422
1930,7.0,0.0,0.5436629328433902,0.4563370671566097
1931,7.0,1.0,0.26059056467608566,0.7394094353239143
1932,7.0,1.0,0.196530445749923,0.8034695542500767
1933,7.0,0.0,0.6642459239537585,0.3357540760462414
1934,7.0,1.0,0.161641160531929,0.8383588394680709
1935,7.0,1.0,0.1914662928461155,0.8085337071538845
1936,7.0,1.0,0.09336277760947438,0.9066372223905255
1937,7.0,1.0,0.37240873784620554,0.6275912621537946
1938,7.0,1.0,0.24861992204364686,0.7513800779563533
1939,7.0,1.0,0.15978918432256523,0.8402108156774346
1940,7.0,1.0,0.19626465518937336,0.8037353448106265
1941,7.0,0.0,0.9663052686082031,0.0336947313917972
1942,7.0,1.0,0.13296332827931573,0.8670366717206844
1943,7.0,1.0,0.10545397154917366,0.8945460284508263
1944,7.0,1.0,0.38344862562349513,0.6165513743765049
1945,7.0,0.0,0.9913642263854296,0.008635773614570342
1946,7.0,0.0,0.575150041420118,0.424849958579882
1947,7.0,0.0,0.8342570022522254,0.16574299774777448
1948,7.0,1.0,0.055222092350954655,0.9447779076490453
1949,7.0,1.0,0.43024479567578194,0.569755204324218
1950,7.0,1.0,0.0825418981580756,0.9174581018419243
1951,7.0,0.0,0.6220942523465627,0.37790574765343726
1952,7.0,1.0,0.20359960630571364,0.7964003936942863
1953,7.0,0.0,0.714737110137994,0.2852628898620059
1954,7.0,1.0,0.2894625423838117,0.7105374576161883
1955,7.0,1.0,0.15802705625616995,0.8419729437438299
1956,7.0,1.0,0.0362480685626885,0.9637519314373113
1957,7.0,1.0,0.22048449508547865,0.7795155049145214
1958,7.0,1.0,0.15058950312622457,0.8494104968737755
1959,7.0,1.0,0.09417213849587447,0.9058278615041255
1960,7.0,1.0,0.15852012343589109,0.8414798765641089
1961,7.0,0.0,0.5375153293593303,0.46248467064066967
1962,7.0,1.0,0.029554072379474283,0.9704459276205257
1963,7.0,1.0,0.05531874233354328,0.9446812576664568
1964,7.0,1.0,0.3723556061322339,0.6276443938677659
1965,7.0,1.0,0.30894503040584237,0.6910549695941578
