,y_test,y_pred,y_proba_0,y_proba_1
1484,7.0,1.0,0.07111806135231769,0.9288819386476824
1485,7.0,1.0,0.11747448808873454,0.8825255119112654
1486,7.0,1.0,0.4233994294067561,0.5766005705932439
1487,7.0,1.0,0.11713700075424176,0.8828629992457584
1488,7.0,1.0,0.14175709710042778,0.8582429028995721
1489,7.0,0.0,0.6857435515110459,0.3142564484889542
1490,7.0,0.0,0.9696899416268676,0.030310058373132498
1491,7.0,1.0,0.29899252120975023,0.7010074787902497
1492,7.0,1.0,0.3533805334711513,0.6466194665288486
1493,7.0,1.0,0.42210934194116206,0.5778906580588379
1494,7.0,1.0,0.07335560102010101,0.9266443989798991
1495,7.0,1.0,0.09860088700855667,0.9013991129914434
1496,7.0,1.0,0.19484236259773005,0.80515763740227
1497,7.0,1.0,0.23363187756900494,0.7663681224309952
1498,7.0,1.0,0.026837792711570507,0.9731622072884296
1499,7.0,1.0,0.10505626743020231,0.8949437325697976
1500,7.0,1.0,0.05475676755766832,0.9452432324423319
1501,7.0,1.0,0.3533372561141964,0.6466627438858035
1502,7.0,0.0,0.8260944303113267,0.17390556968867343
1503,7.0,1.0,0.17471124768063168,0.8252887523193684
1504,7.0,1.0,0.12060034137946603,0.8793996586205338
1505,7.0,1.0,0.23588235743671043,0.7641176425632896
1506,7.0,1.0,0.28518982738048376,0.7148101726195162
1507,7.0,1.0,0.09234590044490748,0.9076540995550924
1508,7.0,1.0,0.07210562729828299,0.927894372701717
1509,7.0,0.0,0.8861657022000987,0.11383429779990142
1510,7.0,1.0,0.1173714336937061,0.882628566306294
1511,7.0,0.0,0.5902763909387254,0.40972360906127464
1512,7.0,1.0,0.13339407050103497,0.866605929498965
1513,7.0,1.0,0.36056887022035683,0.6394311297796432
1514,7.0,1.0,0.09287546632348849,0.9071245336765115
1515,7.0,0.0,0.7399928637371375,0.26000713626286265
1516,7.0,1.0,0.0935961256089253,0.9064038743910746
1517,7.0,1.0,0.0493746488057403,0.9506253511942597
1518,7.0,1.0,0.15874647895416255,0.8412535210458374
1519,7.0,1.0,0.06273863458683625,0.9372613654131637
1520,7.0,0.0,0.990504038345337,0.00949596165466289
1521,7.0,1.0,0.2225939661260261,0.777406033873974
1522,7.0,0.0,0.8556893000820329,0.1443106999179672
1523,7.0,0.0,0.9919718756884656,0.008028124311534216
1524,7.0,1.0,0.11027889151666485,0.8897211084833352
1525,7.0,1.0,0.030438688546698872,0.9695613114533013
1526,7.0,1.0,0.47807361708579704,0.521926382914203
1527,7.0,1.0,0.12175486066989402,0.8782451393301061
1528,7.0,1.0,0.009675281512839539,0.9903247184871603
1529,7.0,0.0,0.6881901566241589,0.3118098433758412
1530,7.0,1.0,0.12655074564764757,0.8734492543523524
1531,7.0,1.0,0.19174987828980417,0.8082501217101958
1532,7.0,0.0,0.5500106742886846,0.44998932571131556
1533,7.0,1.0,0.08311350233784702,0.9168864976621534
1534,7.0,1.0,0.11734370922595216,0.8826562907740476
1535,7.0,0.0,0.9986595227511588,0.0013404772488413478
1536,7.0,0.0,0.6091902199031815,0.3908097800968186
1537,7.0,1.0,0.0696250428390837,0.9303749571609163
1538,7.0,0.0,0.6647534366998391,0.33524656330016095
1539,7.0,0.0,0.9926646573560992,0.007335342643900613
1540,7.0,1.0,0.154279673649332,0.845720326350668
1541,7.0,1.0,0.4006753506301489,0.5993246493698511
1542,7.0,0.0,0.9740079965569335,0.025992003443066698
1543,7.0,1.0,0.26949557691331844,0.7305044230866817
1544,7.0,0.0,0.9553606502762694,0.04463934972373041
1545,7.0,1.0,0.07015614568648612,0.9298438543135139
1546,7.0,1.0,0.06682678878782469,0.9331732112121752
1547,7.0,1.0,0.39502618967737335,0.6049738103226265
1548,7.0,1.0,0.054536228157259156,0.9454637718427408
1549,7.0,0.0,0.5336491641607897,0.4663508358392103
1550,7.0,1.0,0.07728026456332264,0.9227197354366773
1551,7.0,1.0,0.04495034631456334,0.9550496536854368
1552,7.0,0.0,0.993429110452011,0.0065708895479889284
1553,7.0,1.0,0.08445129985557867,0.9155487001444215
1554,7.0,1.0,0.0893537261147753,0.9106462738852248
1555,7.0,1.0,0.07042422750999855,0.9295757724900013
1556,7.0,1.0,0.08991852469403032,0.9100814753059696
1557,7.0,1.0,0.05474925775082492,0.945250742249175
1558,7.0,1.0,0.059354732660874675,0.9406452673391252
1559,7.0,0.0,0.6342744140104586,0.3657255859895416
1560,7.0,1.0,0.19786118034479255,0.8021388196552073
1561,7.0,1.0,0.011461024132586761,0.9885389758674131
1562,7.0,1.0,0.12127600040091839,0.8787239995990817
1563,7.0,1.0,0.06092989066212153,0.9390701093378784
1564,7.0,0.0,0.9891345398259572,0.010865460174042565
1565,7.0,0.0,0.5052823486659286,0.49471765133407136
1566,7.0,1.0,0.03517540422884717,0.9648245957711525
1567,7.0,1.0,0.07886722008534561,0.9211327799146545
1568,7.0,1.0,0.12348870592794206,0.8765112940720579
1569,7.0,1.0,0.2217378030760142,0.7782621969239857
1570,7.0,1.0,0.19639130498457408,0.803608695015426
1571,7.0,0.0,0.9760895953521865,0.023910404647813143
1572,7.0,1.0,0.06890706219589326,0.9310929378041066
1573,7.0,0.0,0.8491600781603784,0.15083992183962136
1574,7.0,1.0,0.42202331111676694,0.5779766888832332
1575,7.0,1.0,0.13366748068453765,0.8663325193154623
1576,7.0,0.0,0.9477929316604085,0.05220706833959147
1577,7.0,0.0,0.8195609286904372,0.18043907130956288
1578,7.0,1.0,0.20052510891339909,0.7994748910866009
1579,7.0,1.0,0.03810420313696936,0.9618957968630306
1580,7.0,1.0,0.2666581374267176,0.7333418625732823
1581,7.0,1.0,0.13239993923666232,0.8676000607633376
1582,7.0,1.0,0.15401321441256174,0.8459867855874382
1583,7.0,1.0,0.12923924089780292,0.8707607591021972
1584,7.0,0.0,0.9260872758627687,0.07391272413723111
1585,7.0,1.0,0.1058459535680977,0.8941540464319024
1586,7.0,0.0,0.8676238344169269,0.13237616558307305
1587,7.0,0.0,0.5289500675338531,0.4710499324661469
1588,7.0,1.0,0.03228755880660996,0.9677124411933902
1589,7.0,1.0,0.09331079233990199,0.9066892076600979
1590,7.0,0.0,0.7102971384112493,0.2897028615887507
1591,7.0,1.0,0.06986085739582316,0.9301391426041767
1592,7.0,1.0,0.20736755769222492,0.7926324423077751
1593,7.0,1.0,0.027695164606842144,0.9723048353931578
1594,7.0,1.0,0.07898582506222071,0.9210141749377792
1595,7.0,1.0,0.1067801876638862,0.8932198123361135
1596,7.0,1.0,0.052081488907483466,0.9479185110925166
1597,7.0,0.0,0.7488615409046933,0.25113845909530685
1598,7.0,0.0,0.984473422360342,0.015526577639657924
1599,7.0,0.0,0.9536624052215471,0.046337594778452805
1600,7.0,1.0,0.08899083633658386,0.9110091636634161
1601,7.0,0.0,0.9636018637833862,0.036398136216613745
1602,7.0,1.0,0.25584579694766146,0.7441542030523386
1603,7.0,1.0,0.11432558503025134,0.8856744149697487
1604,7.0,0.0,0.9297429241401968,0.07025707585980324
1605,7.0,1.0,0.3594915139997867,0.6405084860002132
1606,7.0,1.0,0.15028073608741166,0.8497192639125883
1607,7.0,0.0,0.7576807224278314,0.24231927757216862
1608,7.0,1.0,0.04623831356027244,0.9537616864397274
1609,7.0,1.0,0.3317818071465552,0.6682181928534447
1610,7.0,1.0,0.10088943109487133,0.8991105689051286
1611,7.0,1.0,0.11012832587901747,0.8898716741209824
1612,7.0,0.0,0.9033029489589589,0.09669705104104107
1613,7.0,1.0,0.04534478071568475,0.9546552192843153
1614,7.0,0.0,0.9861649719627399,0.013835028037260106
1615,7.0,0.0,0.9832547002811051,0.01674529971889487
1616,7.0,0.0,0.9548621929939101,0.045137807006089874
1617,7.0,0.0,0.8828778829334496,0.11712211706655058
1618,7.0,0.0,0.883308701014038,0.11669129898596202
1619,7.0,0.0,0.9894746364402998,0.010525363559700168
1620,7.0,1.0,0.0644755810720774,0.9355244189279226
1621,7.0,1.0,0.06997937581428094,0.9300206241857193
1622,7.0,1.0,0.0821920183565188,0.917807981643481
1623,7.0,1.0,0.17529651143187114,0.8247034885681288
1624,7.0,0.0,0.6948247759545845,0.3051752240454154
1625,7.0,1.0,0.15713640312920818,0.8428635968707917
1626,7.0,0.0,0.9608245756486717,0.039175424351328515
1627,7.0,0.0,0.9588964769345825,0.04110352306541739
1628,7.0,0.0,0.572468621002938,0.42753137899706195
1629,7.0,0.0,0.6358782001943772,0.36412179980562276
1630,7.0,1.0,0.10717870843225581,0.8928212915677444
1631,7.0,0.0,0.8029002207049132,0.19709977929508693
1632,7.0,1.0,0.06946817229861908,0.9305318277013811
1633,7.0,0.0,0.9680617076739896,0.03193829232601049
1634,7.0,1.0,0.09763369384278953,0.9023663061572105
1635,7.0,1.0,0.05933295763829124,0.940667042361709
1636,7.0,1.0,0.12508285065309593,0.874917149346904
1637,7.0,1.0,0.12689944363232297,0.873100556367677
1638,7.0,1.0,0.07636588050631923,0.9236341194936808
1639,7.0,1.0,0.08584152849578558,0.9141584715042143
1640,7.0,0.0,0.9136894984416104,0.08631050155838947
1641,7.0,1.0,0.20522606178682734,0.7947739382131727
1642,7.0,1.0,0.37375852561371314,0.6262414743862869
1643,7.0,1.0,0.1508612793541314,0.8491387206458688
1644,7.0,0.0,0.6586320649807746,0.34136793501922535
1645,7.0,1.0,0.050337335836204145,0.949662664163796
1646,7.0,0.0,0.8410586643589413,0.1589413356410588
1647,7.0,1.0,0.13993856288402418,0.8600614371159759
1648,7.0,1.0,0.12589097749928838,0.8741090225007115
1649,7.0,0.0,0.9844097306132185,0.01559026938678138
1650,7.0,0.0,0.5710285115664264,0.42897148843357363
1651,7.0,0.0,0.8529588380398785,0.1470411619601214
1652,7.0,1.0,0.11013612079276318,0.8898638792072369
1653,7.0,1.0,0.11321004552203062,0.8867899544779693
1654,7.0,1.0,0.07508022429796139,0.9249197757020384
1655,7.0,1.0,0.08475370443196573,0.9152462955680342
1656,7.0,0.0,0.6893997045464143,0.3106002954535857
1657,7.0,1.0,0.2900351019149706,0.7099648980850294
1658,7.0,0.0,0.9007737101009654,0.09922628989903455
1659,7.0,1.0,0.07162323767017408,0.928376762329826
1660,7.0,1.0,0.09736659911969822,0.9026334008803018
1661,7.0,0.0,0.9141404925899819,0.08585950741001792
1662,7.0,1.0,0.12976769874717842,0.8702323012528217
1663,7.0,0.0,0.9496177627129899,0.05038223728701021
1664,7.0,0.0,0.8667039597813249,0.13329604021867528
1665,7.0,1.0,0.04240168697687471,0.9575983130231253
1666,7.0,0.0,0.9693624828771303,0.030637517122869374
1667,7.0,0.0,0.8703074993356961,0.129692500664304
1668,7.0,1.0,0.07594612197030662,0.9240538780296934
1669,7.0,1.0,0.0401129671324632,0.9598870328675367
1670,7.0,1.0,0.4309246366832233,0.5690753633167767
1671,7.0,1.0,0.11565128726843617,0.8843487127315639
1672,7.0,0.0,0.9465685692583637,0.053431430741636234
1673,7.0,1.0,0.06235227693287413,0.937647723067126
1674,7.0,1.0,0.21691685648759007,0.7830831435124102
1675,7.0,1.0,0.11434229112780125,0.8856577088721986
1676,7.0,1.0,0.21406143752191342,0.7859385624780864
1677,7.0,1.0,0.1139393464606003,0.8860606535393994
1678,7.0,1.0,0.36937365796336186,0.6306263420366383
1679,7.0,1.0,0.44029847554349866,0.5597015244565013
1680,7.0,0.0,0.6985752402106957,0.30142475978930444
1681,7.0,1.0,0.1444981502017261,0.855501849798274
1682,7.0,1.0,0.056997786919321725,0.9430022130806781
1683,7.0,1.0,0.08995896941230161,0.9100410305876985
1684,7.0,0.0,0.9668056370097226,0.033194362990277476
1685,7.0,0.0,0.9767620719755818,0.023237928024418396
1686,7.0,1.0,0.06820508652666571,0.9317949134733343
1687,7.0,0.0,0.9193591458044986,0.0806408541955015
1688,7.0,0.0,0.7236196498255094,0.27638035017449086
1689,7.0,1.0,0.07297262491713603,0.9270273750828639
1690,7.0,1.0,0.07387410588472887,0.9261258941152709
1691,7.0,1.0,0.08987441924814711,0.9101255807518529
1692,7.0,1.0,0.34113079488930814,0.6588692051106919
1693,7.0,1.0,0.09672414010198387,0.9032758598980161
1694,7.0,1.0,0.07655440080094895,0.9234455991990511
1695,7.0,1.0,0.059870270686064694,0.9401297293139355
1696,7.0,1.0,0.18455773761471073,0.8154422623852893
1697,7.0,0.0,0.7466255514243294,0.25337444857567043
1698,7.0,1.0,0.446917953787006,0.553082046212994
1699,7.0,1.0,0.1277117878918968,0.8722882121081031
1700,7.0,1.0,0.1158491751843747,0.8841508248156252
1701,7.0,0.0,0.9873631322683074,0.012636867731692392
1702,7.0,1.0,0.09411523543247417,0.9058847645675259
1703,7.0,1.0,0.14629568886082586,0.8537043111391741
1704,7.0,1.0,0.10065719783623542,0.8993428021637646
1705,7.0,1.0,0.09321942408541885,0.9067805759145809
1706,7.0,1.0,0.07883170622467565,0.9211682937753242
1707,7.0,1.0,0.14803373899159356,0.8519662610084063
1708,7.0,0.0,0.9814026684740904,0.01859733152590954
1709,7.0,1.0,0.1736919920767309,0.8263080079232692
1710,7.0,1.0,0.13351241915103226,0.8664875808489677
1711,7.0,1.0,0.049349782921272164,0.9506502170787279
1712,7.0,1.0,0.4080041322815256,0.5919958677184743
1713,7.0,1.0,0.016971023479385304,0.9830289765206146
1714,7.0,1.0,0.08594920011038194,0.9140507998896183
1715,7.0,1.0,0.3616000394393061,0.6383999605606939
1716,7.0,1.0,0.3699796693137434,0.6300203306862565
1717,7.0,1.0,0.30223301762834276,0.6977669823716572
1718,7.0,1.0,0.06844796863988536,0.9315520313601144
1719,7.0,1.0,0.07849223363830166,0.9215077663616984
1720,7.0,0.0,0.9428783923099067,0.05712160769009329
1721,7.0,1.0,0.13316611442685466,0.8668338855731454
1722,7.0,1.0,0.11834461781391928,0.8816553821860807
1723,7.0,1.0,0.26533376785887774,0.7346662321411223
1724,7.0,1.0,0.3201323159077207,0.6798676840922793
1725,7.0,0.0,0.9016594287091788,0.09834057129082142
1726,7.0,1.0,0.1348319601600505,0.8651680398399497
1727,7.0,0.0,0.8733229845531703,0.1266770154468296
1728,7.0,1.0,0.08227001607840005,0.9177299839216
1729,7.0,1.0,0.033816568768648685,0.9661834312313514
1730,7.0,1.0,0.3817302653029417,0.6182697346970583
1731,7.0,1.0,0.086019051295391,0.913980948704609
1732,7.0,1.0,0.1642400256798918,0.8357599743201082
1733,7.0,1.0,0.007877071443680123,0.9921229285563197
1734,7.0,1.0,0.1477756861351423,0.8522243138648576
1735,7.0,0.0,0.9507502898858412,0.04924971011415867
1736,7.0,1.0,0.11726728898409873,0.8827327110159013
1737,7.0,1.0,0.08229441749812552,0.9177055825018746
1738,7.0,1.0,0.32247885048886676,0.6775211495111331
1739,7.0,1.0,0.28059174984245844,0.7194082501575416
1740,7.0,1.0,0.03470222285330329,0.9652977771466965
1741,7.0,0.0,0.9850977791722455,0.014902220827754515
1742,7.0,0.0,0.9908287413953489,0.009171258604650956
1743,7.0,1.0,0.25144908493684115,0.7485509150631589
1744,7.0,1.0,0.06006730203568248,0.9399326979643174
1745,7.0,0.0,0.7027031763207885,0.2972968236792114
1746,7.0,1.0,0.06591193108346953,0.9340880689165306
1747,7.0,1.0,0.09484674088269615,0.9051532591173037
1748,7.0,0.0,0.7095136605330915,0.29048633946690844
1749,7.0,1.0,0.40831501779322926,0.5916849822067707
1750,7.0,0.0,0.8636783182213985,0.13632168177860154
1751,7.0,0.0,0.9248454575060844,0.07515454249391548
1752,7.0,1.0,0.38509397215908,0.6149060278409202
1753,7.0,1.0,0.11461770273936886,0.8853822972606313
1754,7.0,1.0,0.06311597190667406,0.9368840280933259
1755,7.0,1.0,0.3334819809917024,0.6665180190082974
1756,7.0,1.0,0.07353560703376363,0.9264643929662364
1757,7.0,1.0,0.14891541335764238,0.8510845866423574
1758,7.0,1.0,0.49480035528830024,0.5051996447116998
1759,7.0,1.0,0.1476507523004747,0.8523492476995254
1760,7.0,1.0,0.08531256227893788,0.9146874377210622
1761,7.0,0.0,0.8657077894210083,0.13429221057899163
1762,7.0,1.0,0.0378171314052287,0.9621828685947713
1763,7.0,1.0,0.06037210364211256,0.9396278963578875
1764,7.0,1.0,0.06333366894027807,0.9366663310597219
1765,7.0,1.0,0.37110013386519275,0.6288998661348072
1766,7.0,0.0,0.9795616877166561,0.02043831228334398
1767,7.0,0.0,0.7605633036758505,0.23943669632414935
1768,7.0,1.0,0.2343933905289811,0.7656066094710188
1769,7.0,1.0,0.17864684777895176,0.8213531522210481
1770,7.0,1.0,0.10780982252248195,0.8921901774775179
1771,7.0,0.0,0.7100334733028082,0.28996652669719164
1772,7.0,0.0,0.7465984097764677,0.25340159022353237
1773,7.0,1.0,0.18309912303254844,0.8169008769674514
1774,7.0,1.0,0.39434226821500706,0.6056577317849929
1775,7.0,0.0,0.5639250008449265,0.43607499915507353
1776,7.0,1.0,0.1001102974980003,0.8998897025019994
1777,7.0,1.0,0.3628790390074152,0.6371209609925849
1778,7.0,1.0,0.12070165998593227,0.8792983400140679
1779,7.0,1.0,0.058139745567418674,0.9418602544325813
1780,7.0,1.0,0.2912748027557311,0.708725197244269
1781,7.0,1.0,0.23210715878806204,0.7678928412119379
1782,7.0,1.0,0.04133512068194293,0.958664879318057
1783,7.0,0.0,0.9647035815892225,0.03529641841077735
1784,7.0,1.0,0.05772987985783133,0.9422701201421686
1785,7.0,1.0,0.11921058841519494,0.8807894115848052
1786,7.0,1.0,0.05651269185108524,0.9434873081489146
1787,7.0,1.0,0.11459238818184765,0.8854076118181524
1788,7.0,1.0,0.08430073196686287,0.9156992680331371
1789,7.0,0.0,0.533367775014489,0.4666322249855111
1790,7.0,0.0,0.87437649604529,0.12562350395470986
1791,7.0,1.0,0.06467547054162495,0.9353245294583751
1792,7.0,1.0,0.29643816367175535,0.7035618363282446
1793,7.0,0.0,0.9915990674717332,0.008400932528266916
1794,7.0,1.0,0.1486531039484699,0.85134689605153
1795,7.0,1.0,0.11230467125042742,0.8876953287495727
1796,7.0,0.0,0.874948225503774,0.1250517744962262
1797,7.0,0.0,0.6529214710035494,0.34707852899645064
1798,7.0,1.0,0.059437246571206345,0.9405627534287937
1799,7.0,1.0,0.08553737570100464,0.9144626242989953
1800,7.0,1.0,0.2932802861995378,0.7067197138004622
1801,7.0,0.0,0.8447403148105819,0.155259685189418
1802,7.0,0.0,0.8275354058319311,0.17246459416806897
1803,7.0,1.0,0.1051069863047985,0.8948930136952015
1804,7.0,0.0,0.9954399308409722,0.004560069159027759
1805,7.0,1.0,0.12397807849977063,0.8760219215002294
1806,7.0,1.0,0.09415236484831997,0.90584763515168
1807,7.0,0.0,0.9930467522587015,0.0069532477412985825
1808,7.0,1.0,0.15836173819423943,0.8416382618057607
1809,7.0,1.0,0.10378031299474562,0.8962196870052545
1810,7.0,0.0,0.6498099491968812,0.3501900508031189
1811,7.0,1.0,0.03883180615034386,0.9611681938496561
1812,7.0,1.0,0.4480226063140841,0.5519773936859159
1813,7.0,1.0,0.4903993192174746,0.5096006807825255
1814,7.0,1.0,0.08404816086991945,0.9159518391300807
1815,7.0,0.0,0.9905990098766944,0.00940099012330556
1816,7.0,1.0,0.10747691577436731,0.8925230842256328
1817,7.0,1.0,0.2079686644201561,0.7920313355798438
1818,7.0,1.0,0.20898512923155493,0.7910148707684452
1819,7.0,1.0,0.05354574928093432,0.9464542507190654
1820,7.0,0.0,0.972104160356435,0.027895839643564978
1821,7.0,1.0,0.08630335857235989,0.9136966414276401
1822,7.0,0.0,0.6833323558309827,0.31666764416901716
1823,7.0,0.0,0.9288381015292757,0.07116189847072428
1824,7.0,0.0,0.6092178413366581,0.39078215866334176
1825,7.0,1.0,0.07734944805990583,0.9226505519400943
1826,7.0,0.0,0.9524982920965659,0.047501707903434005
1827,7.0,1.0,0.28389876580143636,0.7161012341985635
1828,7.0,0.0,0.8092950597925184,0.19070494020748166
1829,7.0,0.0,0.9980732353366581,0.0019267646633418568
1830,7.0,1.0,0.15392369995148059,0.8460763000485194
1831,7.0,1.0,0.07207402465654153,0.9279259753434586
1832,7.0,1.0,0.09849327018276685,0.9015067298172333
1833,7.0,1.0,0.14717679276280754,0.8528232072371924
1834,7.0,1.0,0.13833819057518776,0.8616618094248123
1835,7.0,1.0,0.07609814541727017,0.9239018545827296
1836,7.0,0.0,0.9249737485582712,0.07502625144172877
1837,7.0,1.0,0.08623323408746078,0.9137667659125395
1838,7.0,1.0,0.12108623091028703,0.8789137690897132
1839,7.0,1.0,0.07233969014407336,0.9276603098559267
1840,7.0,1.0,0.19739967915957152,0.8026003208404285
1841,7.0,1.0,0.2982679207300936,0.7017320792699064
1842,7.0,1.0,0.27422296998412904,0.725777030015871
1843,7.0,1.0,0.03800376941740893,0.9619962305825911
1844,7.0,1.0,0.26684840499955514,0.7331515950004446
1845,7.0,1.0,0.11710461615965921,0.8828953838403407
1846,7.0,0.0,0.9776679269415446,0.022332073058455526
1847,7.0,1.0,0.05115026353023298,0.948849736469767
1848,7.0,0.0,0.825250568239319,0.17474943176068097
1849,7.0,1.0,0.0377913656481816,0.9622086343518184
1850,7.0,1.0,0.1591825284335778,0.8408174715664222
1851,7.0,1.0,0.00682518340813223,0.9931748165918677
1852,7.0,0.0,0.7528067166075523,0.24719328339244795
1853,7.0,1.0,0.12251437697964207,0.877485623020358
1854,7.0,1.0,0.07661945014150717,0.9233805498584928
1855,7.0,1.0,0.062294053363993615,0.9377059466360063
1856,7.0,0.0,0.8859190609473158,0.1140809390526841
1857,7.0,0.0,0.9750401624014483,0.02495983759855156
1858,7.0,1.0,0.0644146113600906,0.9355853886399095
1859,7.0,1.0,0.38267341164177815,0.6173265883582221
1860,7.0,0.0,0.7601610860382049,0.23983891396179519
1861,7.0,1.0,0.18314126845271178,0.8168587315472882
1862,7.0,1.0,0.06313276212522277,0.9368672378747774
1863,7.0,1.0,0.10798271257867709,0.8920172874213229
1864,7.0,0.0,0.9085993218810293,0.09140067811897058
1865,7.0,1.0,0.44956165593352504,0.5504383440664748
1866,7.0,1.0,0.03994813266484436,0.9600518673351555
1867,7.0,1.0,0.42129357220828306,0.5787064277917171
1868,7.0,1.0,0.06903204135893298,0.9309679586410671
1869,7.0,1.0,0.1978913606794695,0.8021086393205303
1870,7.0,1.0,0.3939440205060777,0.6060559794939223
1871,7.0,1.0,0.17439937572722614,0.8256006242727739
1872,7.0,0.0,0.9789640338299532,0.02103596617004667
1873,7.0,0.0,0.5422233443194793,0.4577766556805206
1874,7.0,1.0,0.057561084937636606,0.9424389150623632
1875,7.0,1.0,0.08325679986819007,0.9167432001318098
1876,7.0,0.0,0.9118253002426547,0.08817469975734538
1877,7.0,0.0,0.6145958387631525,0.38540416123684745
1878,7.0,0.0,0.9907293475597223,0.00927065244027769
1879,7.0,0.0,0.8704576570499503,0.12954234295004968
1880,7.0,1.0,0.08667665144983346,0.9133233485501666
1881,7.0,1.0,0.07044685908882165,0.9295531409111784
1882,7.0,1.0,0.047445580299715684,0.9525544197002842
1883,7.0,1.0,0.1940076344624646,0.8059923655375354
1884,7.0,1.0,0.12328841310091873,0.876711586899081
1885,7.0,1.0,0.0415678848874062,0.958432115112594
1886,7.0,1.0,0.17091171727730664,0.8290882827226934
1887,7.0,1.0,0.2920201175975376,0.7079798824024623
1888,7.0,0.0,0.9163882922899476,0.08361170771005265
1889,7.0,1.0,0.1858511589051704,0.8141488410948294
1890,7.0,1.0,0.13431010389534706,0.8656898961046527
1891,7.0,0.0,0.9506029118945991,0.04939708810540116
1892,7.0,0.0,0.8624718859810112,0.13752811401898882
1893,7.0,1.0,0.1067012057021213,0.8932987942978785
1894,7.0,1.0,0.08419497896614368,0.9158050210338564
1895,7.0,1.0,0.12995982909522674,0.8700401709047734
1896,7.0,0.0,0.5743286366748765,0.4256713633251234
1897,7.0,1.0,0.02536172481963022,0.9746382751803699
1898,7.0,0.0,0.8450877657167608,0.1549122342832391
1899,7.0,1.0,0.08117117160533263,0.9188288283946674
1900,7.0,1.0,0.07324703891513343,0.9267529610848666
1901,7.0,1.0,0.28060245819917395,0.719397541800826
1902,7.0,1.0,0.30319530610954903,0.696804693890451
1903,7.0,1.0,0.2348890596838864,0.7651109403161136
1904,7.0,1.0,0.3201433192410496,0.6798566807589506
1905,7.0,1.0,0.05209893921161244,0.9479010607883875
1906,7.0,1.0,0.31941986589588367,0.6805801341041162
1907,7.0,1.0,0.17541724787836874,0.8245827521216313
1908,7.0,0.0,0.9987536942301188,0.00124630576988121
1909,7.0,1.0,0.06026630728253589,0.9397336927174642
1910,7.0,0.0,0.9555923480711497,0.044407651928850246
1911,7.0,0.0,0.7716822642976613,0.22831773570233863
1912,7.0,1.0,0.08654643149055381,0.9134535685094463
1913,7.0,1.0,0.49047773676910983,0.5095222632308902
1914,7.0,0.0,0.9172137252883406,0.08278627471165932
1915,7.0,0.0,0.9925874191201283,0.007412580879871877
1916,7.0,1.0,0.030303126315925875,0.9696968736840743
1917,7.0,0.0,0.6348111350012681,0.3651888649987319
1918,7.0,1.0,0.43502080307436436,0.5649791969256356
1919,7.0,1.0,0.1737085764646479,0.8262914235353522
1920,7.0,1.0,0.04462393509428541,0.9553760649057145
1921,7.0,1.0,0.048461867522851504,0.9515381324771484
1922,7.0,1.0,0.14243792545645376,0.8575620745435462
1923,7.0,1.0,0.05618777916041655,0.9438122208395836
1924,7.0,0.0,0.8985955156264476,0.1014044843735522
1925,7.0,1.0,0.10203367474221307,0.897966325257787
1926,7.0,1.0,0.05379907995146253,0.9462009200485374
1927,7.0,0.0,0.9385870526734962,0.061412947326503896
1928,7.0,0.0,0.6483449653086244,0.3516550346913758
1929,7.0,1.0,0.07939980906995396,0.9206001909300461
1930,7.0,1.0,0.43025310921894544,0.5697468907810546
1931,7.0,1.0,0.15104646928393012,0.84895353071607
1932,7.0,1.0,0.11586023404593146,0.8841397659540686
1933,7.0,0.0,0.640493480217067,0.3595065197829329
1934,7.0,1.0,0.11701180043152729,0.8829881995684726
1935,7.0,1.0,0.11383466330482243,0.8861653366951776
1936,7.0,1.0,0.05513723395935298,0.9448627660406471
1937,7.0,1.0,0.4395433831331865,0.5604566168668135
1938,7.0,1.0,0.15394807126808097,0.846051928731919
1939,7.0,1.0,0.07743210999731731,0.9225678900026825
1940,7.0,1.0,0.09688939994885723,0.9031106000511426
1941,7.0,0.0,0.9665546365932087,0.03344536340679115
1942,7.0,1.0,0.06794816371619412,0.9320518362838056
1943,7.0,1.0,0.049915508420963664,0.9500844915790363
1944,7.0,1.0,0.26922562276163337,0.7307743772383665
1945,7.0,0.0,0.9888748450156596,0.011125154984340259
1946,7.0,0.0,0.5381861333344062,0.46181386666559376
1947,7.0,0.0,0.8364624582023794,0.16353754179762076
1948,7.0,1.0,0.041681072109996706,0.9583189278900035
1949,7.0,1.0,0.4698998654599116,0.5301001345400884
1950,7.0,1.0,0.08308838483061172,0.9169116151693881
1951,7.0,0.0,0.6963617772710846,0.3036382227289153
1952,7.0,1.0,0.17618609414626146,0.8238139058537385
1953,7.0,0.0,0.7799439772482236,0.22005602275177635
1954,7.0,1.0,0.19256857558942456,0.8074314244105754
1955,7.0,1.0,0.15164745317251796,0.848352546827482
1956,7.0,1.0,0.0308810743599846,0.9691189256400152
1957,7.0,1.0,0.13190231965979843,0.8680976803402014
1958,7.0,1.0,0.07792400843771377,0.9220759915622858
1959,7.0,1.0,0.06325152058295958,0.9367484794170405
1960,7.0,1.0,0.07390503286094904,0.9260949671390509
1961,7.0,1.0,0.3983712502635719,0.6016287497364281
1962,7.0,1.0,0.029427838807944157,0.9705721611920557
1963,7.0,1.0,0.056672732454661125,0.9433272675453388
1964,7.0,1.0,0.32014793564623345,0.6798520643537665
1965,7.0,1.0,0.21091593836841338,0.7890840616315866
1966,7.0,0.0,0.6754944584937109,0.32450554150628924
