,y_test,y_pred,y_proba_0,y_proba_1
2257,7,1,0.054414055,0.945585945
2258,7,1,0.087977019,0.912022981
2259,7,1,0.051586583,0.948413417
2260,7,1,0.088593239,0.911406761
2261,7,1,0.134767763,0.865232237
2262,7,1,0.184913735,0.815086265
2263,7,0,0.9988141,0.0011859
2264,7,1,0.202916518,0.797083482
2265,7,0,0.97977762,0.02022238
2266,7,1,0.093260357,0.906739643
2267,7,1,0.485231033,0.514768967
2268,7,0,0.651661979,0.348338021
2269,7,1,0.269945414,0.730054586
2270,7,1,0.125279372,0.874720628
2271,7,1,0.08965152,0.91034848
2272,7,1,0.108112653,0.891887347
2273,7,0,0.778869131,0.221130869
2274,7,1,0.029990591,0.970009409
2275,7,0,0.940897273,0.059102727
2276,7,1,0.303949657,0.696050343
2277,7,1,0.19957087,0.80042913
2278,7,1,0.094990648,0.905009352
2279,7,0,0.97577223,0.02422777
2280,7,1,0.131136009,0.868863991
2281,7,1,0.163909408,0.836090592
2282,7,0,0.883425102,0.116574898
2283,7,0,0.987047338,0.012952662
2284,7,1,0.342246422,0.657753578
2285,7,1,0.476858218,0.523141782
2286,7,1,0.032261208,0.967738792
2287,7,1,0.23694866,0.76305134
2288,7,1,0.126540623,0.873459377
2289,7,1,0.097482509,0.902517491
2290,7,0,0.859938619,0.140061381
2291,7,0,0.708933001,0.291066999
2292,7,1,0.146544302,0.853455698
2293,7,1,0.29157868,0.70842132
2294,7,1,0.153295424,0.846704576
2295,7,1,0.152512513,0.847487487
2296,7,1,0.207648892,0.792351108
2297,7,0,0.567013347,0.432986653
2298,7,1,0.08683211,0.91316789
2299,7,1,0.318825504,0.681174496
2300,7,0,0.848103808,0.151896192
2301,7,0,0.667116011,0.332883989
2302,7,0,0.9809768,0.0190232
2303,7,0,0.997608916,0.002391084
2304,7,1,0.068772502,0.931227498
2305,7,1,0.19831539,0.80168461
2306,7,1,0.072443607,0.927556393
2307,7,1,0.329842305,0.670157695
2308,7,1,0.086195728,0.913804272
2309,7,0,0.991216261,0.008783739
2310,7,1,0.088534112,0.911465888
2311,7,0,0.782277028,0.217722972
2312,7,1,0.08415098,0.91584902
2313,7,1,0.165552021,0.834447979
2314,7,1,0.133363832,0.866636168
2315,7,1,0.139289444,0.860710556
2316,7,0,0.998341815,0.001658185
2317,7,1,0.019613285,0.980386715
2318,7,1,0.266053109,0.733946891
2319,7,1,0.09226159,0.90773841
2320,7,1,0.088549755,0.911450245
2321,7,0,0.983134723,0.016865277
2322,7,1,0.195790926,0.804209074
2323,7,0,0.975320831,0.024679169
2324,7,1,0.092058698,0.907941302
2325,7,1,0.209499926,0.790500074
2326,7,0,0.97921563,0.02078437
2327,7,0,0.630691501,0.369308499
2328,7,1,0.076331217,0.923668783
2329,7,1,0.499488765,0.500511235
2330,7,1,0.051699199,0.948300801
2331,7,1,0.307049724,0.692950276
2332,7,0,0.981942193,0.018057807
2333,7,1,0.409693921,0.590306079
2334,7,1,0.118242171,0.881757829
2335,7,0,0.66478433,0.33521567
2336,7,1,0.023728174,0.976271826
2337,7,0,0.578831098,0.421168902
2338,7,0,0.928874379,0.071125621
2339,7,1,0.051579738,0.948420262
2340,7,1,0.151897504,0.848102496
2341,7,1,0.281560598,0.718439402
2342,7,1,0.091196477,0.908803523
2343,7,0,0.978350529,0.021649471
2344,7,1,0.369244446,0.630755554
2345,7,1,0.443228719,0.556771281
2346,7,1,0.091002775,0.908997225
2347,7,0,0.976432747,0.023567253
2348,7,1,0.433043984,0.566956016
2349,7,1,0.219016183,0.780983817
2350,7,0,0.996049399,0.003950601
2351,7,1,0.176400941,0.823599059
2352,7,0,0.859483435,0.140516565
2353,7,0,0.947923435,0.052076565
2354,7,1,0.140696011,0.859303989
2355,7,1,0.049622056,0.950377944
2356,7,0,0.644152266,0.355847734
2357,7,0,0.896393236,0.103606764
2358,7,1,0.082350421,0.917649579
2359,7,0,0.875416904,0.124583096
2360,7,1,0.27611166,0.72388834
2361,7,1,0.100421858,0.899578142
2362,7,1,0.208177748,0.791822252
2363,7,0,0.722170123,0.277829877
2364,7,1,0.427214251,0.572785749
2365,7,1,0.154240283,0.845759717
2366,7,0,0.9966632,0.0033368
2367,7,1,0.066530009,0.933469991
2368,7,1,0.123750458,0.876249542
2369,7,0,0.991966677,0.008033323
