,y_test,y_pred,y_proba_0,y_proba_1
1483,7.0,0.0,0.8478324068171936,0.1521675931828062
1484,7.0,1.0,0.12078699466685153,0.8792130053331487
1485,7.0,1.0,0.24957327678887795,0.750426723211122
1486,7.0,1.0,0.4031326361202831,0.596867363879717
1487,7.0,1.0,0.2548348980344872,0.7451651019655129
1488,7.0,1.0,0.3009105751971184,0.6990894248028816
1489,7.0,0.0,0.7176431664817147,0.28235683351828517
1490,7.0,0.0,0.9794137030290312,0.02058629697096863
1491,7.0,1.0,0.3313845990639324,0.6686154009360676
1492,7.0,0.0,0.5438674056655424,0.4561325943344576
1493,7.0,0.0,0.5286232428174836,0.47137675718251637
1494,7.0,1.0,0.13122578150874467,0.8687742184912552
1495,7.0,1.0,0.0864391806466515,0.9135608193533485
1496,7.0,1.0,0.4007424849719423,0.5992575150280576
1497,7.0,1.0,0.2055617822083146,0.7944382177916854
1498,7.0,1.0,0.02516849535610815,0.974831504643892
1499,7.0,1.0,0.07088644914743363,0.9291135508525665
1500,7.0,1.0,0.03458851391986966,0.9654114860801304
1501,7.0,1.0,0.37765369265680937,0.6223463073431905
1502,7.0,0.0,0.8671875462256737,0.1328124537743261
1503,7.0,1.0,0.12376169211588324,0.8762383078841169
1504,7.0,1.0,0.2652624328090676,0.7347375671909326
1505,7.0,1.0,0.21353936485960334,0.7864606351403967
1506,7.0,1.0,0.21463279517535905,0.785367204824641
1507,7.0,1.0,0.11200573199377843,0.8879942680062216
1508,7.0,1.0,0.1711636427879578,0.8288363572120423
1509,7.0,0.0,0.9481374470295443,0.051862552970455944
1510,7.0,1.0,0.25865346333038014,0.7413465366696199
1511,7.0,0.0,0.641751561994502,0.3582484380054982
1512,7.0,1.0,0.2960403477162722,0.7039596522837277
1513,7.0,1.0,0.36735476683938634,0.6326452331606137
1514,7.0,1.0,0.19126062313606798,0.8087393768639322
1515,7.0,0.0,0.7776411389503901,0.22235886104960984
1516,7.0,1.0,0.17800627720657047,0.8219937227934295
1517,7.0,1.0,0.09946274765372533,0.9005372523462748
1518,7.0,1.0,0.16617937638944438,0.8338206236105558
1519,7.0,1.0,0.1355450210264761,0.8644549789735236
1520,7.0,0.0,0.9939432096162826,0.006056790383717392
1521,7.0,1.0,0.23066620140406932,0.7693337985959305
1522,7.0,0.0,0.8473441829703765,0.15265581702962333
1523,7.0,0.0,0.9938232493852037,0.0061767506147960794
1524,7.0,1.0,0.24424177302291641,0.7557582269770837
1525,7.0,1.0,0.07040916049795777,0.9295908395020422
1526,7.0,1.0,0.3995107103976603,0.6004892896023396
1527,7.0,1.0,0.2697801845307958,0.7302198154692042
1528,7.0,1.0,0.008670767922958577,0.9913292320770415
1529,7.0,0.0,0.7403991645277095,0.2596008354722905
1530,7.0,1.0,0.286965878730827,0.7130341212691731
1531,7.0,1.0,0.3090700077781007,0.6909299922218993
1532,7.0,0.0,0.5652556808910515,0.4347443191089485
1533,7.0,1.0,0.16389771027465352,0.8361022897253463
1534,7.0,1.0,0.2486707718784551,0.7513292281215449
1535,7.0,0.0,0.9989065678419321,0.001093432158068038
1536,7.0,0.0,0.5933349460346827,0.40666505396531727
1537,7.0,1.0,0.13960875045480908,0.8603912495451909
1538,7.0,0.0,0.6002754702858497,0.3997245297141501
1539,7.0,0.0,0.994005490537216,0.005994509462784113
1540,7.0,1.0,0.1289679410852556,0.8710320589147443
1541,7.0,1.0,0.46238569571365884,0.5376143042863413
1542,7.0,0.0,0.9834372938094177,0.01656270619058247
1543,7.0,1.0,0.3697339508503383,0.6302660491496617
1544,7.0,0.0,0.9687342748228623,0.031265725177137646
1545,7.0,1.0,0.14624496729277137,0.8537550327072287
1546,7.0,1.0,0.05142840579677861,0.9485715942032213
1547,7.0,1.0,0.3304197145114252,0.6695802854885747
1548,7.0,1.0,0.10967002479998929,0.8903299752000107
1549,7.0,1.0,0.4198693213607131,0.5801306786392869
1550,7.0,1.0,0.07718824079556617,0.9228117592044338
1551,7.0,1.0,0.07569904485536041,0.9243009551446397
1552,7.0,0.0,0.9949436859254828,0.00505631407451732
1553,7.0,1.0,0.18295936680835917,0.8170406331916409
1554,7.0,1.0,0.19811329784008924,0.8018867021599109
1555,7.0,1.0,0.1719988491522218,0.828001150847778
1556,7.0,1.0,0.11212241465838087,0.887877585341619
1557,7.0,1.0,0.12132674705466813,0.8786732529453317
1558,7.0,1.0,0.05456353267843643,0.9454364673215634
1559,7.0,0.0,0.6708385122643522,0.3291614877356479
1560,7.0,1.0,0.16357704201046488,0.8364229579895351
1561,7.0,1.0,0.0137284163657998,0.9862715836342
1562,7.0,1.0,0.27317975546948087,0.7268202445305192
1563,7.0,1.0,0.04824131726142726,0.9517586827385728
1564,7.0,0.0,0.9935949182134504,0.006405081786549633
1565,7.0,0.0,0.6024262861861233,0.3975737138138768
1566,7.0,1.0,0.05574039000342081,0.9442596099965792
1567,7.0,1.0,0.1749411943562249,0.8250588056437753
1568,7.0,1.0,0.12497186092611241,0.8750281390738877
1569,7.0,1.0,0.19985809522726283,0.8001419047727373
1570,7.0,1.0,0.2643823494505375,0.7356176505494626
1571,7.0,0.0,0.9792153632936623,0.0207846367063376
1572,7.0,1.0,0.06026251132847693,0.9397374886715232
1573,7.0,0.0,0.8326739842645337,0.16732601573546613
1574,7.0,1.0,0.3493894542619856,0.6506105457380145
1575,7.0,1.0,0.2979517136089565,0.7020482863910436
1576,7.0,0.0,0.9521084103181524,0.04789158968184766
1577,7.0,0.0,0.7920302144899338,0.20796978551006623
1578,7.0,1.0,0.2301349089744773,0.7698650910255227
1579,7.0,1.0,0.06476079225441216,0.9352392077455878
1580,7.0,1.0,0.222715691930731,0.7772843080692691
1581,7.0,1.0,0.3005851678396697,0.6994148321603303
1582,7.0,1.0,0.3345828700649586,0.6654171299350413
1583,7.0,1.0,0.2927910738256851,0.707208926174315
1584,7.0,0.0,0.9494369365620734,0.05056306343792645
1585,7.0,1.0,0.25141825997793427,0.7485817400220658
1586,7.0,0.0,0.8958943937979242,0.10410560620207565
1587,7.0,0.0,0.5775062626947414,0.4224937373052586
1588,7.0,1.0,0.027731846697280245,0.9722681533027199
1589,7.0,1.0,0.18446240283902773,0.8155375971609724
1590,7.0,0.0,0.6940310331440684,0.3059689668559314
1591,7.0,1.0,0.12504205981444905,0.874957940185551
1592,7.0,1.0,0.4043577457499567,0.5956422542500431
1593,7.0,1.0,0.052003224734048045,0.9479967752659519
1594,7.0,1.0,0.15540616664107668,0.8445938333589232
1595,7.0,1.0,0.0671819846271394,0.9328180153728607
1596,7.0,1.0,0.12458766073224795,0.8754123392677521
1597,7.0,0.0,0.7375732745103741,0.262426725489626
1598,7.0,0.0,0.9875039723477922,0.012496027652207763
1599,7.0,0.0,0.959751968039199,0.04024803196080109
1600,7.0,1.0,0.17587101892234072,0.8241289810776591
1601,7.0,0.0,0.9786651090696343,0.0213348909303656
1602,7.0,1.0,0.2522536579820955,0.7477463420179044
1603,7.0,1.0,0.08083659087930292,0.9191634091206969
1604,7.0,0.0,0.9400200164153582,0.05997998358464204
1605,7.0,0.0,0.5824754332373325,0.4175245667626676
1606,7.0,1.0,0.21450844489810414,0.7854915551018958
1607,7.0,0.0,0.7181921327429317,0.2818078672570685
1608,7.0,1.0,0.06052540385884644,0.9394745961411536
1609,7.0,1.0,0.32324286476185526,0.6767571352381446
1610,7.0,1.0,0.19928305513457772,0.8007169448654222
1611,7.0,1.0,0.22939305438012325,0.7706069456198767
1612,7.0,0.0,0.8969769741164123,0.10302302588358772
1613,7.0,1.0,0.03359804959384895,0.9664019504061512
1614,7.0,0.0,0.9919611720793903,0.008038827920609894
1615,7.0,0.0,0.9899113629999405,0.010088637000059372
1616,7.0,0.0,0.9718216570612374,0.028178342938762695
1617,7.0,0.0,0.8830481572552497,0.11695184274475032
1618,7.0,0.0,0.9000648318004579,0.09993516819954212
1619,7.0,0.0,0.9946811344319084,0.005318865568091592
1620,7.0,1.0,0.09706911541087845,0.9029308845891215
1621,7.0,1.0,0.15715508822541385,0.8428449117745862
1622,7.0,1.0,0.09782171735247913,0.9021782826475209
1623,7.0,1.0,0.18235055540530534,0.8176494445946947
1624,7.0,0.0,0.6650200485094061,0.3349799514905939
1625,7.0,1.0,0.15157110426691686,0.8484288957330832
1626,7.0,0.0,0.9673594108281265,0.03264058917187345
1627,7.0,0.0,0.975688559311007,0.024311440688993057
1628,7.0,0.0,0.5924534170397372,0.4075465829602627
1629,7.0,0.0,0.6233237517330792,0.3766762482669209
1630,7.0,1.0,0.22548971131211865,0.7745102886878813
1631,7.0,0.0,0.8576076049453615,0.14239239505463844
1632,7.0,1.0,0.08675021570709829,0.9132497842929016
1633,7.0,0.0,0.9753774893628497,0.024622510637150298
1634,7.0,1.0,0.18197361169177287,0.8180263883082273
1635,7.0,1.0,0.10033958688691631,0.8996604131130838
1636,7.0,1.0,0.12264849584109601,0.877351504158904
1637,7.0,1.0,0.1557895713692899,0.8442104286307102
1638,7.0,1.0,0.1450082636159973,0.8549917363840027
1639,7.0,1.0,0.14475776603396368,0.8552422339660364
1640,7.0,0.0,0.9540603332452926,0.04593966675470725
1641,7.0,1.0,0.43252985449966197,0.5674701455003379
1642,7.0,1.0,0.3849190356831365,0.6150809643168637
1643,7.0,1.0,0.32061158742535895,0.6793884125746412
1644,7.0,0.0,0.6915149450182703,0.3084850549817296
1645,7.0,1.0,0.10875316140423197,0.891246838595768
1646,7.0,0.0,0.8116894956265265,0.1883105043734734
1647,7.0,1.0,0.2964728477540247,0.7035271522459751
1648,7.0,1.0,0.15161575545803255,0.8483842445419676
1649,7.0,0.0,0.9899817007026671,0.010018299297332755
1650,7.0,0.0,0.5129642487403464,0.4870357512596536
1651,7.0,0.0,0.8896738796463769,0.11032612035362313
1652,7.0,1.0,0.25892370696524625,0.7410762930347536
1653,7.0,1.0,0.24372249470819213,0.7562775052918078
1654,7.0,1.0,0.12413336210338963,0.8758666378966105
1655,7.0,1.0,0.16538169193723976,0.8346183080627603
1656,7.0,0.0,0.7027908418914012,0.2972091581085988
1657,7.0,1.0,0.35818333867430996,0.64181666132569
1658,7.0,0.0,0.8912874931927526,0.10871250680724756
1659,7.0,1.0,0.10726725210772954,0.8927327478922702
1660,7.0,1.0,0.23935165992555385,0.7606483400744461
1661,7.0,0.0,0.9342750462551057,0.06572495374489415
1662,7.0,1.0,0.3015136468459186,0.6984863531540813
1663,7.0,0.0,0.965505522298594,0.034494477701406324
1664,7.0,0.0,0.8441782259096546,0.1558217740903453
1665,7.0,1.0,0.09930745379806794,0.900692546201932
1666,7.0,0.0,0.9779541392596023,0.022045860740397858
1667,7.0,0.0,0.8717696098938091,0.12823039010619094
1668,7.0,1.0,0.17690072463347506,0.8230992753665252
1669,7.0,1.0,0.0324740826058489,0.9675259173941513
1670,7.0,1.0,0.38506706620420184,0.6149329337957983
1671,7.0,1.0,0.21150965387446985,0.7884903461255302
1672,7.0,0.0,0.9612891282503023,0.038710871749697735
1673,7.0,1.0,0.09763511423511273,0.9023648857648874
1674,7.0,1.0,0.4370771356681084,0.5629228643318915
1675,7.0,1.0,0.27194115274469643,0.7280588472553036
1676,7.0,1.0,0.2853975131934383,0.7146024868065618
1677,7.0,1.0,0.26167273609078723,0.7383272639092129
1678,7.0,1.0,0.35437607025964035,0.6456239297403598
1679,7.0,0.0,0.6231832277787696,0.37681677222123044
1680,7.0,0.0,0.6912477394811599,0.30875226051884014
1681,7.0,1.0,0.33343950628688623,0.6665604937131138
1682,7.0,1.0,0.055905947346251005,0.9440940526537489
1683,7.0,1.0,0.11279503753380034,0.8872049624661997
1684,7.0,0.0,0.9701472539182951,0.029852746081705007
1685,7.0,0.0,0.9845284157814712,0.015471584218528628
1686,7.0,1.0,0.12782828054880913,0.8721717194511907
1687,7.0,0.0,0.9406621435659546,0.05933785643404545
1688,7.0,0.0,0.7527265619890683,0.24727343801093182
1689,7.0,1.0,0.05749931310963863,0.9425006868903614
1690,7.0,1.0,0.14405625946261963,0.8559437405373803
1691,7.0,1.0,0.15796883133590317,0.8420311686640968
1692,7.0,1.0,0.34763925903741977,0.6523607409625803
1693,7.0,1.0,0.10376817354165575,0.8962318264583443
1694,7.0,1.0,0.13390003636788878,0.8660999636321112
1695,7.0,1.0,0.08959115052166985,0.9104088494783301
1696,7.0,1.0,0.17648034474902619,0.8235196552509738
1697,7.0,0.0,0.8066340356646734,0.19336596433532663
1698,7.0,0.0,0.6851966715777567,0.31480332842224334
1699,7.0,1.0,0.264520212369718,0.7354797876302822
1700,7.0,1.0,0.0877686122708052,0.912231387729195
1701,7.0,0.0,0.9907795286160139,0.00922047138398627
1702,7.0,1.0,0.0883205131982686,0.9116794868017314
1703,7.0,1.0,0.3272769435259528,0.6727230564740471
1704,7.0,1.0,0.22034390290577574,0.7796560970942242
1705,7.0,1.0,0.19754702538298072,0.8024529746170191
1706,7.0,1.0,0.14805521293107804,0.851944787068922
1707,7.0,1.0,0.3169510478212124,0.6830489521787875
1708,7.0,0.0,0.9873940073729106,0.01260599262708933
1709,7.0,1.0,0.30169555856323427,0.6983044414367654
1710,7.0,1.0,0.13317851046290247,0.8668214895370976
1711,7.0,1.0,0.046857854051203685,0.9531421459487964
1712,7.0,1.0,0.4552220060471637,0.5447779939528363
1713,7.0,1.0,0.023462608256318962,0.9765373917436811
1714,7.0,1.0,0.162325323416721,0.837674676583279
1715,7.0,1.0,0.3164641310645338,0.6835358689354664
1716,7.0,1.0,0.3234205118826029,0.6765794881173972
1717,7.0,1.0,0.26141547144467153,0.7385845285553284
1718,7.0,1.0,0.10943089949885958,0.8905691005011406
1719,7.0,1.0,0.16989724206166423,0.8301027579383357
1720,7.0,0.0,0.9472959997158122,0.05270400028418789
1721,7.0,1.0,0.11553816397720236,0.8844618360227976
1722,7.0,1.0,0.2576500472645295,0.7423499527354707
1723,7.0,1.0,0.21607345656675564,0.7839265434332443
1724,7.0,0.0,0.551691919426957,0.4483080805730431
1725,7.0,0.0,0.9365171346900381,0.06348286530996206
1726,7.0,1.0,0.3099693570856485,0.6900306429143516
1727,7.0,0.0,0.89084508857778,0.10915491142221978
1728,7.0,1.0,0.15850785307626214,0.841492146923738
1729,7.0,1.0,0.025530854720938807,0.9744691452790611
1730,7.0,0.0,0.5362587953227195,0.46374120467728064
1731,7.0,1.0,0.18541399462083585,0.814586005379164
1732,7.0,1.0,0.11824132005568952,0.8817586799443105
1733,7.0,1.0,0.006741227056855736,0.9932587729431441
1734,7.0,1.0,0.33127625613062606,0.6687237438693738
1735,7.0,0.0,0.9645516465285893,0.035448353471411106
1736,7.0,1.0,0.1545424617144871,0.8454575382855131
1737,7.0,1.0,0.15610797703390103,0.843892022966099
1738,7.0,0.0,0.5388201788970828,0.4611798211029172
1739,7.0,1.0,0.40894992518143514,0.5910500748185649
1740,7.0,1.0,0.027756083431333695,0.972243916568666
1741,7.0,0.0,0.98952942986384,0.010470570136160168
1742,7.0,0.0,0.9924215634413358,0.0075784365586640924
1743,7.0,1.0,0.2363342906738825,0.7636657093261174
1744,7.0,1.0,0.06980361842864188,0.9301963815713583
1745,7.0,0.0,0.6635792949626992,0.3364207050373008
1746,7.0,1.0,0.09871018506347015,0.9012898149365297
1747,7.0,1.0,0.18735493961269215,0.8126450603873078
1748,7.0,0.0,0.6995711090505722,0.3004288909494278
1749,7.0,1.0,0.4449571294300809,0.5550428705699192
1750,7.0,0.0,0.9167347952568268,0.08326520474317348
1751,7.0,0.0,0.9425159817201466,0.05748401827985342
1752,7.0,1.0,0.4453407468380853,0.5546592531619148
1753,7.0,1.0,0.12437311929264191,0.8756268807073582
1754,7.0,1.0,0.1430940966975904,0.8569059033024095
1755,7.0,1.0,0.38916428260174524,0.6108357173982548
1756,7.0,1.0,0.16954993964113574,0.8304500603588643
1757,7.0,1.0,0.22280114546983354,0.7771988545301662
1758,7.0,1.0,0.4080774257542449,0.5919225742457551
1759,7.0,1.0,0.3252319398029978,0.6747680601970021
1760,7.0,1.0,0.18486022853705716,0.815139771462943
1761,7.0,0.0,0.8851570826297401,0.11484291737026
1762,7.0,1.0,0.030010172888688697,0.9699898271113115
1763,7.0,1.0,0.059824397505404026,0.9401756024945959
1764,7.0,1.0,0.11661650736008602,0.8833834926399138
1765,7.0,1.0,0.3278196698955832,0.6721803301044169
1766,7.0,0.0,0.9842807097044337,0.015719290295566436
1767,7.0,0.0,0.8191887544014635,0.1808112455985364
1768,7.0,1.0,0.2507178949126399,0.74928210508736
1769,7.0,1.0,0.20505874780660888,0.7949412521933913
1770,7.0,1.0,0.22557257384277704,0.7744274261572229
1771,7.0,0.0,0.8420731952916556,0.15792680470834425
1772,7.0,0.0,0.6699596180347359,0.3300403819652642
1773,7.0,1.0,0.20485798791388915,0.7951420120861108
1774,7.0,0.0,0.5890821160239722,0.41091788397602774
1775,7.0,0.0,0.5558847333834731,0.44411526661652695
1776,7.0,1.0,0.12453607786346484,0.8754639221365352
1777,7.0,0.0,0.5912930767188028,0.4087069232811974
1778,7.0,1.0,0.2671452635002625,0.7328547364997375
1779,7.0,1.0,0.13695724219867472,0.8630427578013252
1780,7.0,1.0,0.25781043769457945,0.7421895623054207
1781,7.0,1.0,0.3564024759243956,0.6435975240756044
1782,7.0,1.0,0.06709096952722526,0.9329090304727747
1783,7.0,0.0,0.984336523197685,0.015663476802315
1784,7.0,1.0,0.13660293451486932,0.8633970654851305
1785,7.0,1.0,0.25798346565776886,0.7420165343422311
1786,7.0,1.0,0.12176190814447034,0.8782380918555297
1787,7.0,1.0,0.2628364570274938,0.7371635429725063
1788,7.0,1.0,0.19993601270871464,0.8000639872912855
1789,7.0,0.0,0.5171969087446139,0.4828030912553861
1790,7.0,0.0,0.8848461210283581,0.11515387897164187
1791,7.0,1.0,0.061439613615460686,0.9385603863845393
1792,7.0,1.0,0.22482820770925308,0.7751717922907471
1793,7.0,0.0,0.994271678241956,0.00572832175804405
1794,7.0,1.0,0.1055460268562538,0.8944539731437462
1795,7.0,1.0,0.25128355693714105,0.748716443062859
1796,7.0,0.0,0.8720255760350412,0.12797442396495878
1797,7.0,0.0,0.7925076407718916,0.20749235922810838
1798,7.0,1.0,0.13582293517073557,0.8641770648292646
1799,7.0,1.0,0.1520582184752915,0.8479417815247086
1800,7.0,1.0,0.3278534181905336,0.6721465818094665
1801,7.0,0.0,0.8660510645909378,0.13394893540906233
1802,7.0,0.0,0.8890077397401951,0.11099226025980484
1803,7.0,1.0,0.23023635729262124,0.7697636427073787
1804,7.0,0.0,0.9962432757139658,0.003756724286034184
1805,7.0,1.0,0.15229756723056287,0.8477024327694371
1806,7.0,1.0,0.19116892071386496,0.8088310792861348
1807,7.0,0.0,0.9959876618520829,0.0040123381479170986
1808,7.0,1.0,0.3366724502024227,0.6633275497975774
1809,7.0,1.0,0.22825560188652022,0.7717443981134797
1810,7.0,0.0,0.5977722529340312,0.4022277470659687
1811,7.0,1.0,0.05378609906677445,0.9462139009332258
1812,7.0,1.0,0.3365460870912066,0.6634539129087934
1813,7.0,0.0,0.6828343390051091,0.31716566099489085
1814,7.0,1.0,0.16010002552988398,0.8398999744701159
1815,7.0,0.0,0.9933215384141512,0.006678461585848859
1816,7.0,1.0,0.09656207835090429,0.9034379216490956
1817,7.0,1.0,0.41956498654633706,0.5804350134536629
1818,7.0,1.0,0.33867466772703514,0.6613253322729647
1819,7.0,1.0,0.09524146946482784,0.9047585305351722
1820,7.0,0.0,0.9749668854109792,0.0250331145890207
1821,7.0,1.0,0.08425836823391349,0.9157416317660868
1822,7.0,0.0,0.5898776751993005,0.4101223248006994
1823,7.0,0.0,0.9327329218852922,0.06726707811470764
1824,7.0,0.0,0.7086539105883658,0.2913460894116343
1825,7.0,1.0,0.08530028290167568,0.9146997170983242
1826,7.0,0.0,0.9595686515363095,0.04043134846369033
1827,7.0,1.0,0.3071981152149384,0.6928018847850614
1828,7.0,0.0,0.8307926210502821,0.16920737894971793
1829,7.0,0.0,0.9983717888334711,0.0016282111665291727
1830,7.0,1.0,0.34662853379730285,0.653371466202697
1831,7.0,1.0,0.1381229841520978,0.8618770158479021
1832,7.0,1.0,0.13371568920050853,0.8662843107994915
1833,7.0,1.0,0.15835617296200716,0.8416438270379929
1834,7.0,1.0,0.12051820768186765,0.8794817923181324
1835,7.0,1.0,0.07595349058173531,0.9240465094182646
1836,7.0,0.0,0.9529622122099148,0.04703778779008515
1837,7.0,1.0,0.18392558386953448,0.8160744161304656
1838,7.0,1.0,0.2714408916808703,0.7285591083191296
1839,7.0,1.0,0.13189193435753832,0.8681080656424618
1840,7.0,1.0,0.4174965331261696,0.5825034668738306
1841,7.0,0.0,0.566497843034219,0.433502156965781
1842,7.0,1.0,0.3004293343302815,0.6995706656697184
1843,7.0,1.0,0.049316361484011924,0.9506836385159879
1844,7.0,1.0,0.3381394970377597,0.6618605029622403
1845,7.0,1.0,0.2694398011507178,0.7305601988492821
1846,7.0,0.0,0.9850166520047978,0.014983347995202132
1847,7.0,1.0,0.04954957824848282,0.9504504217515171
1848,7.0,0.0,0.8609073536676748,0.13909264633232515
1849,7.0,1.0,0.06294636360920253,0.9370536363907975
1850,7.0,1.0,0.1977505985407073,0.8022494014592928
1851,7.0,1.0,0.005155768420151002,0.9948442315798489
1852,7.0,0.0,0.6838108070310678,0.3161891929689323
1853,7.0,1.0,0.27936840872672536,0.7206315912732746
1854,7.0,1.0,0.10231393760997576,0.8976860623900242
1855,7.0,1.0,0.13213172164512085,0.8678682783548792
1856,7.0,0.0,0.9115764724305567,0.08842352756944327
1857,7.0,0.0,0.979114368704266,0.020885631295733842
1858,7.0,1.0,0.11229074269508396,0.8877092573049159
1859,7.0,1.0,0.383724683443906,0.6162753165560939
1860,7.0,0.0,0.7620550606056355,0.2379449393943646
1861,7.0,1.0,0.3934963678845625,0.6065036321154376
1862,7.0,1.0,0.05788043194430832,0.942119568055692
1863,7.0,1.0,0.10100508173719033,0.8989949182628096
1864,7.0,0.0,0.9323252597988935,0.06767474020110648
1865,7.0,0.0,0.6807438199721332,0.31925618002786676
1866,7.0,1.0,0.03497440907961444,0.9650255909203855
1867,7.0,0.0,0.6032719151482032,0.39672808485179684
1868,7.0,1.0,0.11652055134720381,0.8834794486527962
1869,7.0,1.0,0.4246672988292623,0.5753327011707376
1870,7.0,1.0,0.4670918621400636,0.5329081378599364
1871,7.0,1.0,0.38356348398889334,0.6164365160111066
1872,7.0,0.0,0.9911767385775232,0.008823261422476726
1873,7.0,0.0,0.7450101037158631,0.25498989628413693
1874,7.0,1.0,0.12380734312763031,0.8761926568723697
1875,7.0,1.0,0.1651811552108125,0.8348188447891873
1876,7.0,0.0,0.9463439535314923,0.053656046468507926
1877,7.0,0.0,0.7034832204629131,0.2965167795370869
1878,7.0,0.0,0.99441804736947,0.0055819526305298855
1879,7.0,0.0,0.9161649285445345,0.08383507145546572
1880,7.0,1.0,0.14176263713717824,0.858237362862822
1881,7.0,1.0,0.055899963032632075,0.9441000369673679
1882,7.0,1.0,0.09725892469025929,0.9027410753097407
1883,7.0,1.0,0.17584193090314976,0.8241580690968501
1884,7.0,1.0,0.2845753900698256,0.7154246099301744
1885,7.0,1.0,0.046450251679289185,0.9535497483207107
1886,7.0,1.0,0.37912526301259775,0.6208747369874024
1887,7.0,1.0,0.3439433140421763,0.6560566859578236
1888,7.0,0.0,0.9315326908495951,0.06846730915040486
1889,7.0,1.0,0.40146029469108646,0.5985397053089135
1890,7.0,1.0,0.12023057994794659,0.8797694200520534
1891,7.0,0.0,0.9573407958224627,0.0426592041775375
1892,7.0,0.0,0.8999021035313641,0.10009789646863596
1893,7.0,1.0,0.07280519890946528,0.9271948010905348
1894,7.0,1.0,0.15588401624098874,0.844115983759011
1895,7.0,1.0,0.10631077419803629,0.8936892258019637
1896,7.0,1.0,0.49786718611382136,0.5021328138861787
1897,7.0,1.0,0.026374239357041397,0.9736257606429586
1898,7.0,0.0,0.9143187518084301,0.08568124819156961
1899,7.0,1.0,0.17133352084295558,0.8286664791570443
1900,7.0,1.0,0.16952723510387296,0.830472764896127
1901,7.0,1.0,0.3044943349333913,0.6955056650666086
1902,7.0,0.0,0.5269920581851218,0.4730079418148782
1903,7.0,1.0,0.3964997690135291,0.6035002309864707
1904,7.0,1.0,0.27165955558937027,0.7283404444106297
1905,7.0,1.0,0.10869214818893416,0.8913078518110659
1906,7.0,0.0,0.5386590793125194,0.4613409206874805
1907,7.0,1.0,0.37980433974201333,0.6201956602579866
1908,7.0,0.0,0.9990926547270537,0.0009073452729462088
1909,7.0,1.0,0.12108447356903232,0.8789155264309679
1910,7.0,0.0,0.9701339897162102,0.02986601028378994
1911,7.0,0.0,0.811788365595185,0.1882116344048151
1912,7.0,1.0,0.18131113172152805,0.8186888682784719
1913,7.0,0.0,0.580934639206497,0.419065360793503
1914,7.0,0.0,0.9278638596289455,0.07213614037105483
1915,7.0,0.0,0.9955037007752422,0.004496299224757716
1916,7.0,1.0,0.06774181281704904,0.9322581871829507
1917,7.0,0.0,0.6127597171240674,0.3872402828759327
1918,7.0,1.0,0.4282498438445132,0.5717501561554867
1919,7.0,1.0,0.3757335321653655,0.6242664678346345
1920,7.0,1.0,0.0652112613812281,0.9347887386187719
1921,7.0,1.0,0.0937396631910967,0.9062603368089034
1922,7.0,1.0,0.1013149528616644,0.8986850471383356
1923,7.0,1.0,0.10690389536844051,0.8930961046315595
1924,7.0,0.0,0.9261666318391407,0.07383336816085927
1925,7.0,1.0,0.20032452193522937,0.7996754780647706
1926,7.0,1.0,0.0747922768916251,0.925207723108375
1927,7.0,0.0,0.9571549890792866,0.04284501092071356
1928,7.0,0.0,0.6120269556692485,0.3879730443307515
1929,7.0,1.0,0.13621503842172167,0.8637849615782784
1930,7.0,0.0,0.6367575839928952,0.36324241600710466
1931,7.0,1.0,0.3371000290184868,0.6628999709815133
1932,7.0,1.0,0.24574437824515422,0.7542556217548458
1933,7.0,0.0,0.7080261404693673,0.2919738595306329
1934,7.0,1.0,0.2056277298689831,0.7943722701310169
1935,7.0,1.0,0.1995357900224642,0.8004642099775359
1936,7.0,1.0,0.11119579642213803,0.8888042035778619
1937,7.0,1.0,0.42155306762042033,0.5784469323795797
1938,7.0,1.0,0.33788134345964543,0.6621186565403546
1939,7.0,1.0,0.1790860415169236,0.8209139584830766
1940,7.0,1.0,0.2329535530444648,0.7670464469555349
1941,7.0,0.0,0.9806506072805444,0.01934939271945542
1942,7.0,1.0,0.152993722589015,0.847006277410985
1943,7.0,1.0,0.10947664018178735,0.8905233598182127
1944,7.0,0.0,0.5214011191425711,0.4785988808574288
1945,7.0,0.0,0.99399358106685,0.006006418933150041
1946,7.0,0.0,0.6675536957037219,0.3324463042962781
1947,7.0,0.0,0.8498836086498857,0.15011639135011437
1948,7.0,1.0,0.05334576015878426,0.9466542398412159
1949,7.0,1.0,0.45696782440772815,0.5430321755922719
1950,7.0,1.0,0.06604981286201386,0.9339501871379863
1951,7.0,0.0,0.66184268427368,0.33815731572631996
1952,7.0,1.0,0.22238536646559143,0.7776146335344085
1953,7.0,0.0,0.7970395329239113,0.20296046707608878
1954,7.0,1.0,0.41905559811810855,0.5809444018818916
1955,7.0,1.0,0.20750237556288234,0.7924976244371177
1956,7.0,1.0,0.03830444152084087,0.9616955584791593
1957,7.0,1.0,0.2893911599839036,0.7106088400160966
1958,7.0,1.0,0.16678287712326206,0.8332171228767379
1959,7.0,1.0,0.10590649837705086,0.8940935016229492
1960,7.0,1.0,0.16871340540176666,0.8312865945982333
1961,7.0,0.0,0.5827304853204055,0.4172695146795945
1962,7.0,1.0,0.030057294040269182,0.9699427059597306
1963,7.0,1.0,0.06626026736192363,0.9337397326380762
1964,7.0,1.0,0.36449281583380594,0.6355071841661939
1965,7.0,1.0,0.2693811866321324,0.7306188133678677
