,y_test,y_pred,y_proba_0,y_proba_1
1484,7.0,1.0,0.1405583952912713,0.8594416047087288
1485,7.0,1.0,0.16104437886852385,0.8389556211314761
1486,7.0,1.0,0.4198998167334823,0.5801001832665177
1487,7.0,1.0,0.16552965454061114,0.8344703454593889
1488,7.0,1.0,0.18812808738293146,0.8118719126170685
1489,7.0,0.0,0.6350707892624106,0.3649292107375895
1490,7.0,0.0,0.9645781828067583,0.035421817193241764
1491,7.0,1.0,0.29742319718310684,0.7025768028168932
1492,7.0,1.0,0.3823923513755909,0.6176076486244093
1493,7.0,1.0,0.44567713186449553,0.5543228681355046
1494,7.0,1.0,0.12497195337420113,0.875028046625799
1495,7.0,1.0,0.10093155631307398,0.8990684436869258
1496,7.0,1.0,0.2722857785798882,0.7277142214201119
1497,7.0,1.0,0.23129439200303287,0.7687056079969672
1498,7.0,1.0,0.03418622370096902,0.9658137762990311
1499,7.0,1.0,0.07778769709889943,0.9222123029011005
1500,7.0,1.0,0.05327853571213972,0.9467214642878601
1501,7.0,1.0,0.30515117230554095,0.694848827694459
1502,7.0,0.0,0.8416817930452357,0.15831820695476434
1503,7.0,1.0,0.08890158697366098,0.9110984130263388
1504,7.0,1.0,0.16163527894446733,0.8383647210555326
1505,7.0,1.0,0.14793113518769768,0.8520688648123024
1506,7.0,1.0,0.21713962355909264,0.7828603764409073
1507,7.0,1.0,0.04671512707772533,0.9532848729222746
1508,7.0,1.0,0.11558030548924798,0.884419694510752
1509,7.0,0.0,0.8739976004277796,0.1260023995722204
1510,7.0,1.0,0.17719681213008617,0.822803187869914
1511,7.0,0.0,0.6159072238133276,0.38409277618667254
1512,7.0,1.0,0.19147222532603286,0.8085277746739672
1513,7.0,1.0,0.3740061532068179,0.6259938467931822
1514,7.0,1.0,0.15391343551154346,0.8460865644884565
1515,7.0,0.0,0.7406498000330398,0.2593501999669601
1516,7.0,1.0,0.14183594422408335,0.8581640557759165
1517,7.0,1.0,0.08197045425565974,0.9180295457443404
1518,7.0,1.0,0.1692245260260957,0.8307754739739043
1519,7.0,1.0,0.10524954516351301,0.8947504548364872
1520,7.0,0.0,0.9899144113347024,0.010085588665297653
1521,7.0,1.0,0.1263024733449704,0.8736975266550295
1522,7.0,0.0,0.8236965838981808,0.17630341610181938
1523,7.0,0.0,0.9913979104233874,0.00860208957661263
1524,7.0,1.0,0.17204131124479397,0.8279586887552061
1525,7.0,1.0,0.040008089316669194,0.9599919106833308
1526,7.0,1.0,0.42156064483308714,0.5784393551669129
1527,7.0,1.0,0.17432196029323008,0.8256780397067699
1528,7.0,1.0,0.009687021594993317,0.9903129784050065
1529,7.0,0.0,0.673739096895744,0.32626090310425615
1530,7.0,1.0,0.18444229270529636,0.8155577072947036
1531,7.0,1.0,0.1905877584824409,0.8094122415175591
1532,7.0,0.0,0.536235872868803,0.46376412713119697
1533,7.0,1.0,0.1453536064328395,0.8546463935671603
1534,7.0,1.0,0.16878027528814873,0.8312197247118511
1535,7.0,0.0,0.99884161216482,0.0011583878351804156
1536,7.0,0.0,0.6167655160433755,0.3832344839566245
1537,7.0,1.0,0.11682121223296042,0.8831787877670395
1538,7.0,0.0,0.5815602034033975,0.4184397965966024
1539,7.0,0.0,0.9930390265220159,0.006960973477983882
1540,7.0,1.0,0.13286460156235197,0.8671353984376481
1541,7.0,1.0,0.4245034773909812,0.5754965226090187
1542,7.0,0.0,0.9720095484189131,0.0279904515810871
1543,7.0,1.0,0.24517660840234642,0.7548233915976537
1544,7.0,0.0,0.949650767404138,0.05034923259586216
1545,7.0,1.0,0.1250611030604532,0.8749388969395466
1546,7.0,1.0,0.0544819135151546,0.9455180864848453
1547,7.0,1.0,0.36098991358781374,0.6390100864121864
1548,7.0,1.0,0.08270332996454524,0.9172966700354547
1549,7.0,1.0,0.46578192755537773,0.5342180724446223
1550,7.0,1.0,0.08215759735806918,0.9178424026419307
1551,7.0,1.0,0.06990210169897097,0.9300978983010288
1552,7.0,0.0,0.9943918422514614,0.005608157748538751
1553,7.0,1.0,0.12927820317523336,0.8707217968247667
1554,7.0,1.0,0.15346832102013377,0.8465316789798664
1555,7.0,1.0,0.054251487323796276,0.9457485126762037
1556,7.0,1.0,0.1219449886702425,0.8780550113297574
1557,7.0,1.0,0.09253724624726342,0.9074627537527367
1558,7.0,1.0,0.06621649252695831,0.9337835074730417
1559,7.0,0.0,0.6428894187602466,0.3571105812397534
1560,7.0,1.0,0.19759941431167594,0.8024005856883238
1561,7.0,1.0,0.012621602484831435,0.9873783975151686
1562,7.0,1.0,0.18043715519480466,0.8195628448051954
1563,7.0,1.0,0.06499468335657078,0.9350053166434293
1564,7.0,0.0,0.9897730565311154,0.010226943468884527
1565,7.0,1.0,0.4732289509756987,0.5267710490243013
1566,7.0,1.0,0.05244240751818792,0.947557592481812
1567,7.0,1.0,0.1351462030326897,0.8648537969673104
1568,7.0,1.0,0.06436576013192385,0.9356342398680761
1569,7.0,1.0,0.19169033649889236,0.8083096635011076
1570,7.0,1.0,0.21023234312888595,0.789767656871114
1571,7.0,0.0,0.9741387463603763,0.025861253639623806
1572,7.0,1.0,0.07781778273906982,0.9221822172609301
1573,7.0,0.0,0.8360957425524663,0.1639042574475335
1574,7.0,1.0,0.32288484797467676,0.6771151520253231
1575,7.0,1.0,0.19398523197240838,0.8060147680275916
1576,7.0,0.0,0.941591537833083,0.058408462166916864
1577,7.0,0.0,0.7780354369972379,0.22196456300276224
1578,7.0,1.0,0.22661163107462107,0.773388368925379
1579,7.0,1.0,0.054829701861612734,0.9451702981383873
1580,7.0,1.0,0.22812164664070594,0.7718783533592941
1581,7.0,1.0,0.19474660839247845,0.8052533916075214
1582,7.0,1.0,0.2171672175130103,0.7828327824869897
1583,7.0,1.0,0.20334592362140355,0.7966540763785963
1584,7.0,0.0,0.9396646118954448,0.060335388104555146
1585,7.0,1.0,0.1700548919731051,0.8299451080268948
1586,7.0,0.0,0.8526855295629525,0.14731447043704748
1587,7.0,0.0,0.5510727647075266,0.44892723529247336
1588,7.0,1.0,0.035037699420910895,0.9649623005790893
1589,7.0,1.0,0.1459718093652582,0.8540281906347419
1590,7.0,0.0,0.6495181883950073,0.35048181160499275
1591,7.0,1.0,0.1284859750187516,0.8715140249812482
1592,7.0,1.0,0.2595367223107721,0.7404632776892278
1593,7.0,1.0,0.044430438507931796,0.9555695614920683
1594,7.0,1.0,0.14062303765894177,0.8593769623410583
1595,7.0,1.0,0.05628921783136167,0.9437107821686382
1596,7.0,1.0,0.0881562628944425,0.9118437371055576
1597,7.0,0.0,0.7456380891493066,0.25436191085069343
1598,7.0,0.0,0.9855761714946952,0.014423828505304983
1599,7.0,0.0,0.9426440707980245,0.05735592920197544
1600,7.0,1.0,0.16394389767187226,0.8360561023281277
1601,7.0,0.0,0.9726836213504866,0.02731637864951352
1602,7.0,1.0,0.25135599628769223,0.7486440037123078
1603,7.0,1.0,0.12321769769514983,0.8767823023048503
1604,7.0,0.0,0.9141539918957712,0.08584600810422897
1605,7.0,1.0,0.36278277490535504,0.6372172250946451
1606,7.0,1.0,0.16651612251234835,0.8334838774876516
1607,7.0,0.0,0.7192793398358474,0.28072066016415276
1608,7.0,1.0,0.03694330605221413,0.9630566939477859
1609,7.0,1.0,0.3283048218782029,0.6716951781217972
1610,7.0,1.0,0.1402206373420784,0.8597793626579217
1611,7.0,1.0,0.162066896019146,0.837933103980854
1612,7.0,0.0,0.8997995289621492,0.10020047103785083
1613,7.0,1.0,0.030788848623651527,0.9692111513763482
1614,7.0,0.0,0.9863125492461083,0.013687450753891772
1615,7.0,0.0,0.9840995018553462,0.01590049814465392
1616,7.0,0.0,0.9499297815913537,0.050070218408646415
1617,7.0,0.0,0.8742040281194633,0.12579597188053654
1618,7.0,0.0,0.887037382787288,0.1129626172127122
1619,7.0,0.0,0.9896236159922207,0.010376384007779479
1620,7.0,1.0,0.11008905804792757,0.8899109419520723
1621,7.0,1.0,0.10730407864698095,0.8926959213530189
1622,7.0,1.0,0.0497020069903233,0.9502979930096765
1623,7.0,1.0,0.20835423197089747,0.7916457680291025
1624,7.0,0.0,0.6266582951202302,0.3733417048797698
1625,7.0,1.0,0.17068008565226986,0.8293199143477301
1626,7.0,0.0,0.957596629855108,0.042403370144892
1627,7.0,0.0,0.9582994041159545,0.041700595884045295
1628,7.0,0.0,0.5937004861457783,0.4062995138542217
1629,7.0,0.0,0.5913947307503454,0.4086052692496547
1630,7.0,1.0,0.16070980861536896,0.8392901913846311
1631,7.0,0.0,0.7851578822373408,0.21484211776265907
1632,7.0,1.0,0.07252970635147117,0.9274702936485287
1633,7.0,0.0,0.9628613481487269,0.03713865185127313
1634,7.0,1.0,0.13892780679797437,0.8610721932020254
1635,7.0,1.0,0.10146450208086995,0.8985354979191301
1636,7.0,1.0,0.1110563042684403,0.8889436957315597
1637,7.0,1.0,0.12283375216634532,0.8771662478336546
1638,7.0,1.0,0.1355643033731262,0.8644356966268738
1639,7.0,1.0,0.12280117403590199,0.8771988259640979
1640,7.0,0.0,0.9327068563164416,0.06729314368355845
1641,7.0,1.0,0.24719414437389847,0.7528058556261017
1642,7.0,1.0,0.345693623936483,0.6543063760635169
1643,7.0,1.0,0.19757945001719687,0.8024205499828032
1644,7.0,0.0,0.665535403041247,0.3344645969587531
1645,7.0,1.0,0.053938169334693344,0.9460618306653066
1646,7.0,0.0,0.8050878643995741,0.19491213560042583
1647,7.0,1.0,0.19162755477918963,0.8083724452208102
1648,7.0,1.0,0.14737583549856553,0.8526241645014343
1649,7.0,0.0,0.9826901707856104,0.017309829214389838
1650,7.0,0.0,0.5558239024315748,0.4441760975684253
1651,7.0,0.0,0.8355531699267112,0.16444683007328856
1652,7.0,1.0,0.17574453990610833,0.8242554600938916
1653,7.0,1.0,0.16683417267178174,0.8331658273282182
1654,7.0,1.0,0.10713813906947886,0.8928618609305212
1655,7.0,1.0,0.12961149697249036,0.8703885030275098
1656,7.0,0.0,0.7038680468076999,0.2961319531923002
1657,7.0,1.0,0.298001302114141,0.7019986978858589
1658,7.0,0.0,0.8911792377137896,0.10882076228621052
1659,7.0,1.0,0.0471023241078161,0.9528976758921839
1660,7.0,1.0,0.16084630750069961,0.8391536924993004
1661,7.0,0.0,0.9239170596026804,0.0760829403973193
1662,7.0,1.0,0.1913540334307513,0.8086459665692487
1663,7.0,0.0,0.9524170335520074,0.04758296644799236
1664,7.0,0.0,0.8548459707302726,0.14515402926972734
1665,7.0,1.0,0.07374838963886252,0.9262516103611373
1666,7.0,0.0,0.9666388920390003,0.03336110796099953
1667,7.0,0.0,0.8447562032665304,0.1552437967334695
1668,7.0,1.0,0.1293185706080911,0.8706814293919087
1669,7.0,1.0,0.051207723039237665,0.9487922769607623
1670,7.0,1.0,0.4189442256992442,0.5810557743007557
1671,7.0,1.0,0.13166642872311835,0.8683335712768816
1672,7.0,0.0,0.9509880362115686,0.04901196378843126
1673,7.0,1.0,0.031578761786739185,0.9684212382132609
1674,7.0,1.0,0.25963986755119683,0.7403601324488032
1675,7.0,1.0,0.17364988469756262,0.8263501153024375
1676,7.0,1.0,0.22401417111782534,0.7759858288821747
1677,7.0,1.0,0.174168245809005,0.825831754190995
1678,7.0,1.0,0.3545879482234798,0.6454120517765202
1679,7.0,1.0,0.4405060719527798,0.5594939280472202
1680,7.0,0.0,0.6539940672417293,0.3460059327582706
1681,7.0,1.0,0.20150914645723902,0.798490853542761
1682,7.0,1.0,0.04342511838859246,0.9565748816114075
1683,7.0,1.0,0.08931558974108048,0.9106844102589197
1684,7.0,0.0,0.9540091041467367,0.04599089585326317
1685,7.0,0.0,0.9728028137893963,0.027197186210603595
1686,7.0,1.0,0.10737850219142894,0.892621497808571
1687,7.0,0.0,0.903473155814198,0.0965268441858019
1688,7.0,0.0,0.6628095202267843,0.33719047977321565
1689,7.0,1.0,0.044122644197414976,0.9558773558025851
1690,7.0,1.0,0.10864895731191401,0.891351042688086
1691,7.0,1.0,0.12911112056017,0.87088887943983
1692,7.0,1.0,0.2620928719455413,0.7379071280544587
1693,7.0,1.0,0.08922695959932636,0.9107730404006738
1694,7.0,1.0,0.11303722465797553,0.8869627753420243
1695,7.0,1.0,0.07559935575923417,0.924400644240766
1696,7.0,1.0,0.17098978752740962,0.8290102124725905
1697,7.0,0.0,0.7545709686854218,0.24542903131457802
1698,7.0,1.0,0.4191325605840789,0.5808674394159211
1699,7.0,1.0,0.1769946199964461,0.8230053800035538
1700,7.0,1.0,0.11389183021884555,0.8861081697811546
1701,7.0,0.0,0.9879584073623502,0.012041592637650058
1702,7.0,1.0,0.04393390393673525,0.9560660960632648
1703,7.0,1.0,0.19993649312223566,0.8000635068777642
1704,7.0,1.0,0.1547266226837299,0.8452733773162702
1705,7.0,1.0,0.14155640060611363,0.8584435993938863
1706,7.0,1.0,0.13520704726571675,0.8647929527342832
1707,7.0,1.0,0.19627807657967092,0.803721923420329
1708,7.0,0.0,0.9813743201438321,0.018625679856167983
1709,7.0,1.0,0.11115629423897806,0.8888437057610217
1710,7.0,1.0,0.13348924752211225,0.8665107524778877
1711,7.0,1.0,0.028454768755084996,0.971545231244915
1712,7.0,1.0,0.42191500967225315,0.5780849903277469
1713,7.0,1.0,0.012764256076682695,0.9872357439233171
1714,7.0,1.0,0.131158095571071,0.8688419044289291
1715,7.0,1.0,0.34267801417493327,0.6573219858250667
1716,7.0,1.0,0.3518718043956649,0.6481281956043351
1717,7.0,1.0,0.298610083905268,0.7013899160947322
1718,7.0,1.0,0.045081325535651764,0.9549186744643482
1719,7.0,1.0,0.13574652830211617,0.8642534716978838
1720,7.0,0.0,0.9388594830777957,0.06114051692220459
1721,7.0,1.0,0.15332628946428084,0.8466737105357189
1722,7.0,1.0,0.1750803302434731,0.8249196697565268
1723,7.0,1.0,0.2512177917730815,0.7487822082269184
1724,7.0,1.0,0.3464750877242826,0.6535249122757175
1725,7.0,0.0,0.8802487831704833,0.11975121682951681
1726,7.0,1.0,0.18615545797908312,0.8138445420209169
1727,7.0,0.0,0.8430398626991756,0.1569601373008243
1728,7.0,1.0,0.1361387906440204,0.8638612093559797
1729,7.0,1.0,0.028120624750739377,0.9718793752492605
1730,7.0,1.0,0.36204136106625123,0.6379586389337487
1731,7.0,1.0,0.14920685529241198,0.8507931447075879
1732,7.0,1.0,0.1429704076863759,0.8570295923136241
1733,7.0,1.0,0.006318812898969678,0.9936811871010305
1734,7.0,1.0,0.2002653910098373,0.7997346089901627
1735,7.0,0.0,0.9430375366871482,0.05696246331285191
1736,7.0,1.0,0.12005144966994422,0.8799485503300557
1737,7.0,1.0,0.140930711376533,0.859069288623467
1738,7.0,1.0,0.2938506347139234,0.7061493652860766
1739,7.0,1.0,0.2799151284140173,0.7200848715859827
1740,7.0,1.0,0.04057455699041155,0.9594254430095885
1741,7.0,0.0,0.98494966996199,0.015050330038009796
1742,7.0,0.0,0.9893545671714685,0.010645432828531452
1743,7.0,1.0,0.2498867029948141,0.7501132970051858
1744,7.0,1.0,0.06473114050800771,0.9352688594919923
1745,7.0,0.0,0.6491490203718768,0.3508509796281231
1746,7.0,1.0,0.038939750931441613,0.9610602490685585
1747,7.0,1.0,0.14262712037805167,0.8573728796219482
1748,7.0,0.0,0.6621155159061678,0.33788448409383215
1749,7.0,1.0,0.370084504421573,0.6299154955784271
1750,7.0,0.0,0.9077149108722127,0.0922850891277874
1751,7.0,0.0,0.923316112200555,0.07668388779944503
1752,7.0,1.0,0.3691185367051989,0.6308814632948009
1753,7.0,1.0,0.1327265682965592,0.8672734317034406
1754,7.0,1.0,0.10833937633295485,0.891660623667045
1755,7.0,1.0,0.27953108584100217,0.7204689141589978
1756,7.0,1.0,0.12320921308138852,0.8767907869186115
1757,7.0,1.0,0.10746222163368233,0.8925377783663176
1758,7.0,1.0,0.4634415153625639,0.5365584846374362
1759,7.0,1.0,0.19977382500218993,0.80022617499781
1760,7.0,1.0,0.14468297094613403,0.8553170290538661
1761,7.0,0.0,0.8414385090071285,0.15856149099287134
1762,7.0,1.0,0.03680090063658067,0.9631990993634194
1763,7.0,1.0,0.06368384301522001,0.9363161569847799
1764,7.0,1.0,0.10903691566524243,0.8909630843347577
1765,7.0,1.0,0.3383355611602532,0.661664438839747
1766,7.0,0.0,0.9790984400378605,0.020901559962139583
1767,7.0,0.0,0.7403662114316034,0.2596337885683967
1768,7.0,1.0,0.23965260031167213,0.7603473996883279
1769,7.0,1.0,0.21711321647038134,0.7828867835296185
1770,7.0,1.0,0.15834643306458424,0.8416535669354157
1771,7.0,0.0,0.6427206295437992,0.35727937045620073
1772,7.0,0.0,0.6975582691551131,0.30244173084488696
1773,7.0,1.0,0.1991618584372286,0.8008381415627713
1774,7.0,1.0,0.4088125329465003,0.5911874670534998
1775,7.0,0.0,0.5536268616139842,0.4463731383860157
1776,7.0,1.0,0.058279275531756713,0.9417207244682434
1777,7.0,1.0,0.40318988439993986,0.59681011560006
1778,7.0,1.0,0.1709173366145046,0.8290826633854953
1779,7.0,1.0,0.10097098947369747,0.8990290105263025
1780,7.0,1.0,0.26701554215140477,0.7329844578485951
1781,7.0,1.0,0.19397868524453796,0.8060213147554622
1782,7.0,1.0,0.06529215784977148,0.9347078421502285
1783,7.0,0.0,0.9676075655515035,0.032392434448496765
1784,7.0,1.0,0.0985932360097628,0.9014067639902372
1785,7.0,1.0,0.17221273320742161,0.8277872667925784
1786,7.0,1.0,0.0966202959233805,0.9033797040766194
1787,7.0,1.0,0.17875790008756484,0.8212420999124351
1788,7.0,1.0,0.14414667603444498,0.8558533239655549
1789,7.0,0.0,0.5278957298522957,0.4721042701477044
1790,7.0,0.0,0.8637568600660475,0.1362431399339527
1791,7.0,1.0,0.029528846822794164,0.9704711531772061
1792,7.0,1.0,0.3212257927722365,0.6787742072277634
1793,7.0,0.0,0.9900824564004811,0.009917543599519065
1794,7.0,1.0,0.09807930785246811,0.901920692147532
1795,7.0,1.0,0.16497469319356767,0.8350253068064324
1796,7.0,0.0,0.8546569264299121,0.14534307357008774
1797,7.0,0.0,0.5746299089883935,0.4253700910116066
1798,7.0,1.0,0.095270904451349,0.9047290955486508
1799,7.0,1.0,0.12617782715290646,0.8738221728470934
1800,7.0,1.0,0.27718059568550835,0.7228194043144917
1801,7.0,0.0,0.8440810984240009,0.15591890157599916
1802,7.0,0.0,0.8289672793780125,0.17103272062198766
1803,7.0,1.0,0.15290746651040937,0.8470925334895906
1804,7.0,0.0,0.995962498038985,0.004037501961015031
1805,7.0,1.0,0.13035900682750523,0.8696409931724949
1806,7.0,1.0,0.12600472510633515,0.873995274893665
1807,7.0,0.0,0.9931778149396842,0.006822185060315514
1808,7.0,1.0,0.21250393183060606,0.7874960681693938
1809,7.0,1.0,0.15872868892373843,0.8412713110762617
1810,7.0,0.0,0.6303319151119197,0.3696680848880805
1811,7.0,1.0,0.06065515098016096,0.939344849019839
1812,7.0,1.0,0.3456521885682485,0.6543478114317514
1813,7.0,1.0,0.47208548538421996,0.52791451461578
1814,7.0,1.0,0.11124182694723657,0.8887581730527634
1815,7.0,0.0,0.9917815737568443,0.008218426243155745
1816,7.0,1.0,0.10841633919071966,0.8915836608092803
1817,7.0,1.0,0.26974938146608407,0.730250618533916
1818,7.0,1.0,0.16987336765216346,0.8301266323478366
1819,7.0,1.0,0.08628316072176365,0.913716839278236
1820,7.0,0.0,0.9719500554524874,0.028049944547512605
1821,7.0,1.0,0.09198065222629745,0.9080193477737023
1822,7.0,0.0,0.6392465161620223,0.3607534838379777
1823,7.0,0.0,0.9261254801280108,0.07387451987198913
1824,7.0,0.0,0.600219862038786,0.3997801379612141
1825,7.0,1.0,0.09112136177347108,0.9088786382265288
1826,7.0,0.0,0.941401157942925,0.05859884205707518
1827,7.0,1.0,0.1476865114936078,0.8523134885063921
1828,7.0,0.0,0.8097989085423942,0.19020109145760583
1829,7.0,0.0,0.9983015934020516,0.001698406597948198
1830,7.0,1.0,0.21085089222892472,0.7891491077710754
1831,7.0,1.0,0.12721865515539593,0.872781344844604
1832,7.0,1.0,0.12704839803590856,0.8729516019640915
1833,7.0,1.0,0.16111979256761844,0.8388802074323817
1834,7.0,1.0,0.1545725612496917,0.8454274387503082
1835,7.0,1.0,0.08868118775861168,0.9113188122413882
1836,7.0,0.0,0.9305062529434345,0.0694937470565656
1837,7.0,1.0,0.14547511949870784,0.8545248805012922
1838,7.0,1.0,0.173460674288107,0.8265393257118928
1839,7.0,1.0,0.10809488366133946,0.8919051163386603
1840,7.0,1.0,0.24884941571168384,0.7511505842883162
1841,7.0,1.0,0.3085619228845936,0.6914380771154064
1842,7.0,1.0,0.30271881055999184,0.6972811894400082
1843,7.0,1.0,0.044228531587948275,0.9557714684120517
1844,7.0,1.0,0.2680175836521245,0.7319824163478754
1845,7.0,1.0,0.18617284960933894,0.813827150390661
1846,7.0,0.0,0.9809797858819513,0.01902021411804878
1847,7.0,1.0,0.03219247887921087,0.967807521120789
1848,7.0,0.0,0.8295629050215914,0.17043709497840848
1849,7.0,1.0,0.05539714831490117,0.944602851685099
1850,7.0,1.0,0.17553647248260432,0.8244635275173955
1851,7.0,1.0,0.005848391391315067,0.9941516086086848
1852,7.0,0.0,0.7019856943130465,0.2980143056869534
1853,7.0,1.0,0.1937823135544694,0.8062176864455306
1854,7.0,1.0,0.04689622897830525,0.9531037710216952
1855,7.0,1.0,0.10648815297967303,0.8935118470203272
1856,7.0,0.0,0.8911493014396813,0.10885069856031862
1857,7.0,0.0,0.9711552376884282,0.02884476231157196
1858,7.0,1.0,0.11379353880216661,0.8862064611978335
1859,7.0,1.0,0.3350654530127527,0.6649345469872474
1860,7.0,0.0,0.6869731659956082,0.3130268340043917
1861,7.0,1.0,0.2372977177192807,0.7627022822807191
1862,7.0,1.0,0.06892629464509478,0.9310737053549053
1863,7.0,1.0,0.06466582438813874,0.9353341756118614
1864,7.0,0.0,0.904469364000472,0.09553063599952787
1865,7.0,1.0,0.3310075683553045,0.6689924316446956
1866,7.0,1.0,0.022082876174407944,0.9779171238255919
1867,7.0,1.0,0.40145221446867085,0.598547785531329
1868,7.0,1.0,0.11022570978971982,0.8897742902102802
1869,7.0,1.0,0.23647023812928442,0.7635297618707156
1870,7.0,1.0,0.4159286030140712,0.5840713969859289
1871,7.0,1.0,0.22587697434078574,0.7741230256592142
1872,7.0,0.0,0.9771859990741241,0.02281400092587581
1873,7.0,0.0,0.5461743251563953,0.4538256748436046
1874,7.0,1.0,0.08603552662243318,0.9139644733775667
1875,7.0,1.0,0.1301970327330881,0.8698029672669119
1876,7.0,0.0,0.915305464334079,0.08469453566592113
1877,7.0,0.0,0.6324912382742267,0.3675087617257731
1878,7.0,0.0,0.987771597017898,0.012228402982101998
1879,7.0,0.0,0.8592931682516355,0.14070683174836449
1880,7.0,1.0,0.05908858377605299,0.940911416223947
1881,7.0,1.0,0.035099045827868006,0.964900954172132
1882,7.0,1.0,0.08050033878849575,0.9194996612115045
1883,7.0,1.0,0.2119961863696945,0.7880038136303055
1884,7.0,1.0,0.18454380109028326,0.8154561989097167
1885,7.0,1.0,0.025068731640017543,0.9749312683599826
1886,7.0,1.0,0.2284873936105686,0.7715126063894313
1887,7.0,1.0,0.3415034482032329,0.6584965517967671
1888,7.0,0.0,0.8974319451892931,0.10256805481070705
1889,7.0,1.0,0.22944214645784813,0.770557853542152
1890,7.0,1.0,0.14192722079021353,0.8580727792097862
1891,7.0,0.0,0.936201127940239,0.06379887205976106
1892,7.0,0.0,0.8445206293624864,0.15547937063751371
1893,7.0,1.0,0.085084374990568,0.914915625009432
1894,7.0,1.0,0.12585320442955766,0.8741467955704421
1895,7.0,1.0,0.12533310640531425,0.8746668935946857
1896,7.0,0.0,0.5363158656283036,0.46368413437169637
1897,7.0,1.0,0.01880758996287991,0.9811924100371201
1898,7.0,0.0,0.8206059924246821,0.17939400757531793
1899,7.0,1.0,0.12832441901190758,0.8716755809880924
1900,7.0,1.0,0.12642075302762928,0.8735792469723707
1901,7.0,1.0,0.25919420281724415,0.7408057971827557
1902,7.0,1.0,0.3312049563996478,0.6687950436003522
1903,7.0,1.0,0.16476486007516894,0.835235139924831
1904,7.0,1.0,0.23773150921983457,0.7622684907801655
1905,7.0,1.0,0.08973138273260883,0.9102686172673913
1906,7.0,1.0,0.3531788984137606,0.6468211015862393
1907,7.0,1.0,0.23589227095900558,0.7641077290409944
1908,7.0,0.0,0.9984246876268621,0.0015753123731380308
1909,7.0,1.0,0.08856012423857904,0.9114398757614207
1910,7.0,0.0,0.9520161541613215,0.047983845838678506
1911,7.0,0.0,0.7750548591923471,0.2249451408076531
1912,7.0,1.0,0.1493862318185469,0.8506137681814531
1913,7.0,0.0,0.5121197784908874,0.4878802215091126
1914,7.0,0.0,0.9234224022088127,0.07657759779118743
1915,7.0,0.0,0.991505780996393,0.008494219003607001
1916,7.0,1.0,0.04815779714534259,0.9518422028546576
1917,7.0,0.0,0.5913460203227937,0.4086539796772063
1918,7.0,1.0,0.4404393034568951,0.559560696543105
1919,7.0,1.0,0.22035820123501776,0.7796417987649822
1920,7.0,1.0,0.031009847825873953,0.9689901521741261
1921,7.0,1.0,0.08114061931117636,0.9188593806888236
1922,7.0,1.0,0.10986823922270675,0.8901317607772932
1923,7.0,1.0,0.031549047880086514,0.9684509521199136
1924,7.0,0.0,0.8994987985006853,0.10050120149931455
1925,7.0,1.0,0.1425388448666874,0.8574611551333126
1926,7.0,1.0,0.033426075631737925,0.966573924368262
1927,7.0,0.0,0.9247681835398627,0.0752318164601372
1928,7.0,0.0,0.5763324987305117,0.4236675012694883
1929,7.0,1.0,0.0609789027193093,0.9390210972806907
1930,7.0,1.0,0.42995537647062737,0.5700446235293726
1931,7.0,1.0,0.2100382458556552,0.7899617541443448
1932,7.0,1.0,0.16859534554971414,0.8314046544502858
1933,7.0,0.0,0.6404979012356933,0.3595020987643067
1934,7.0,1.0,0.14502385137005702,0.8549761486299428
1935,7.0,1.0,0.14395604079102975,0.8560439592089703
1936,7.0,1.0,0.08481135326020728,0.9151886467397927
1937,7.0,1.0,0.4324028369927085,0.5675971630072916
1938,7.0,1.0,0.20334214909261994,0.7966578509073801
1939,7.0,1.0,0.11800885347999435,0.8819911465200055
1940,7.0,1.0,0.15429567465347296,0.8457043253465273
1941,7.0,0.0,0.959921058163606,0.040078941836394
1942,7.0,1.0,0.11636120657001325,0.8836387934299867
1943,7.0,1.0,0.08338313299445403,0.9166168670055457
1944,7.0,1.0,0.2961185081548956,0.7038814918451044
1945,7.0,0.0,0.9878848475508963,0.012115152449103673
1946,7.0,0.0,0.589307483078034,0.410692516921966
1947,7.0,0.0,0.799568071550753,0.20043192844924676
1948,7.0,1.0,0.05501841591783381,0.944981584082166
1949,7.0,1.0,0.4174596309004821,0.5825403690995181
1950,7.0,1.0,0.08540521997906496,0.9145947800209349
1951,7.0,0.0,0.6255605848352586,0.37443941516474155
1952,7.0,1.0,0.14622879971917063,0.8537712002808295
1953,7.0,0.0,0.731606188508137,0.2683938114918628
1954,7.0,1.0,0.2320483999271592,0.7679516000728408
1955,7.0,1.0,0.14683874219538748,0.8531612578046124
1956,7.0,1.0,0.0463392961722678,0.953660703827732
1957,7.0,1.0,0.17964407508465893,0.8203559249153409
1958,7.0,1.0,0.12223419541344116,0.8777658045865587
1959,7.0,1.0,0.0947954058719894,0.9052045941280106
1960,7.0,1.0,0.11386446991027399,0.886135530089726
1961,7.0,1.0,0.4153803033726011,0.5846196966273991
1962,7.0,1.0,0.04066105733729976,0.9593389426627003
1963,7.0,1.0,0.05705960407534601,0.9429403959246538
1964,7.0,1.0,0.16823422081985873,0.8317657791801413
1965,7.0,1.0,0.15143547266624305,0.848564527333757
1966,7.0,0.0,0.6749919057777484,0.3250080942222517
1967,7.0,0.0,0.9169717219122268,0.08302827808777324
