,y_test,y_pred,y_proba_0,y_proba_1
1485,7.0,1.0,0.11245566773477948,0.8875443322652204
1486,7.0,1.0,0.4247784166861808,0.5752215833138191
1487,7.0,1.0,0.11612391360812616,0.883876086391874
1488,7.0,1.0,0.1329078127919076,0.8670921872080924
1489,7.0,0.0,0.6203902733229345,0.3796097266770655
1490,7.0,0.0,0.9705625475048274,0.02943745249517283
1491,7.0,1.0,0.32979560085522036,0.6702043991447797
1492,7.0,1.0,0.3614645925049954,0.6385354074950046
1493,7.0,1.0,0.4885658379546678,0.5114341620453324
1494,7.0,1.0,0.08240180642874279,0.9175981935712573
1495,7.0,1.0,0.1000071905867999,0.8999928094132
1496,7.0,1.0,0.2207286944255757,0.7792713055744243
1497,7.0,1.0,0.24827606268117966,0.7517239373188205
1498,7.0,1.0,0.02481227933137502,0.9751877206686249
1499,7.0,1.0,0.07417343746826355,0.9258265625317363
1500,7.0,1.0,0.05540371436652645,0.9445962856334738
1501,7.0,1.0,0.3093096883281599,0.6906903116718401
1502,7.0,0.0,0.8568618337896362,0.143138166210364
1503,7.0,1.0,0.1423275057813683,0.8576724942186317
1504,7.0,1.0,0.10808658190586766,0.8919134180941326
1505,7.0,1.0,0.21218221612161284,0.7878177838783873
1506,7.0,1.0,0.2304513422063262,0.7695486577936739
1507,7.0,1.0,0.0953167323158299,0.9046832676841703
1508,7.0,1.0,0.08355635516958615,0.9164436448304141
1509,7.0,0.0,0.8561145830644804,0.14388541693551962
1510,7.0,1.0,0.12820243457010713,0.8717975654298931
1511,7.0,0.0,0.606537254937761,0.3934627450622389
1512,7.0,1.0,0.1452980619907524,0.8547019380092475
1513,7.0,1.0,0.34730031697576297,0.652699683024237
1514,7.0,1.0,0.09787499240174843,0.9021250075982516
1515,7.0,0.0,0.7415374318211161,0.2584625681788839
1516,7.0,1.0,0.09585338763707586,0.9041466123629242
1517,7.0,1.0,0.06003633569009231,0.9399636643099074
1518,7.0,1.0,0.15246727830035917,0.847532721699641
1519,7.0,1.0,0.07593520710286158,0.9240647928971384
1520,7.0,0.0,0.9905643426007238,0.0094356573992763
1521,7.0,1.0,0.24623904055648937,0.7537609594435105
1522,7.0,0.0,0.8373289268278066,0.1626710731721936
1523,7.0,0.0,0.9926352759070797,0.007364724092920445
1524,7.0,1.0,0.12382395342400665,0.8761760465759935
1525,7.0,1.0,0.036040730929662396,0.9639592690703376
1526,7.0,1.0,0.487313858424341,0.5126861415756591
1527,7.0,1.0,0.1280561704959394,0.8719438295040607
1528,7.0,1.0,0.0075098894515528095,0.9924901105484473
1529,7.0,0.0,0.688079603795279,0.31192039620472095
1530,7.0,1.0,0.1347479959812286,0.8652520040187713
1531,7.0,1.0,0.1973428425252344,0.8026571574747654
1532,7.0,0.0,0.5934718521207619,0.40652814787923824
1533,7.0,1.0,0.10151359064889916,0.8984864093511007
1534,7.0,1.0,0.11791785135936457,0.8820821486406356
1535,7.0,0.0,0.9986993943068526,0.0013006056931470888
1536,7.0,0.0,0.6417097153446745,0.35829028465532536
1537,7.0,1.0,0.08242106239118292,0.917578937608817
1538,7.0,0.0,0.6242838122515981,0.37571618774840176
1539,7.0,0.0,0.9951211171330548,0.004878882866945321
1540,7.0,1.0,0.1501343471636382,0.8498656528363616
1541,7.0,1.0,0.40147634445168656,0.5985236555483133
1542,7.0,0.0,0.9748937376849233,0.025106262315076622
1543,7.0,1.0,0.2923360162713285,0.7076639837286713
1544,7.0,0.0,0.9527989025500512,0.04720109744994881
1545,7.0,1.0,0.08543991258040293,0.914560087419597
1546,7.0,1.0,0.044325442292739686,0.9556745577072603
1547,7.0,1.0,0.4034304292193033,0.5965695707806967
1548,7.0,1.0,0.06003586602763182,0.9399641339723681
1549,7.0,0.0,0.5045536593058554,0.4954463406941447
1550,7.0,1.0,0.07364356920120152,0.9263564307987984
1551,7.0,1.0,0.051713122023826406,0.9482868779761736
1552,7.0,0.0,0.9944121342362816,0.0055878657637184175
1553,7.0,1.0,0.09485054705600897,0.9051494529439911
1554,7.0,1.0,0.10351270974460829,0.8964872902553918
1555,7.0,1.0,0.08303770231849121,0.9169622976815088
1556,7.0,1.0,0.0920510000862573,0.9079489999137429
1557,7.0,1.0,0.0671958554641052,0.9328041445358949
1558,7.0,1.0,0.05654272671651901,0.943457273283481
1559,7.0,0.0,0.6776928133328981,0.3223071866671019
1560,7.0,1.0,0.1997020525677235,0.8002979474322762
1561,7.0,1.0,0.010074586686607406,0.9899254133133928
1562,7.0,1.0,0.1283597489249677,0.8716402510750323
1563,7.0,1.0,0.05206071762757454,0.9479392823724254
1564,7.0,0.0,0.9904337251490796,0.00956627485092039
1565,7.0,0.0,0.595550417772728,0.40444958222727206
1566,7.0,1.0,0.04007480275179025,0.9599251972482097
1567,7.0,1.0,0.09409406453499725,0.9059059354650028
1568,7.0,1.0,0.10022764083603981,0.8997723591639601
1569,7.0,1.0,0.17203370693080164,0.8279662930691982
1570,7.0,1.0,0.22323990760844872,0.7767600923915512
1571,7.0,0.0,0.9777874953470403,0.022212504652959552
1572,7.0,1.0,0.06595270424912372,0.9340472957508762
1573,7.0,0.0,0.8406578574661813,0.1593421425338188
1574,7.0,1.0,0.35894479554059705,0.6410552044594029
1575,7.0,1.0,0.14620091484463069,0.8537990851553692
1576,7.0,0.0,0.9471333077098677,0.05286669229013217
1577,7.0,0.0,0.7890513187394268,0.21094868126057312
1578,7.0,1.0,0.20100108407305067,0.7989989159269493
1579,7.0,1.0,0.035647757502754035,0.9643522424972459
1580,7.0,1.0,0.2726664926594854,0.7273335073405146
1581,7.0,1.0,0.1484080212186107,0.8515919787813893
1582,7.0,1.0,0.1752877634644576,0.8247122365355424
1583,7.0,1.0,0.14938171707110234,0.8506182829288977
1584,7.0,0.0,0.9417634911299825,0.058236508870017675
1585,7.0,1.0,0.11762086310504057,0.8823791368949593
1586,7.0,0.0,0.8599079181654734,0.14009208183452662
1587,7.0,0.0,0.5516443338171669,0.4483556661828333
1588,7.0,1.0,0.029678694087893465,0.9703213059121067
1589,7.0,1.0,0.09358332667512718,0.906416673324873
1590,7.0,0.0,0.6828474100788287,0.31715258992117135
1591,7.0,1.0,0.08245585008376113,0.9175441499162389
1592,7.0,1.0,0.2322920284919064,0.7677079715080936
1593,7.0,1.0,0.023921424434236626,0.9760785755657633
1594,7.0,1.0,0.09521368070688896,0.904786319293111
1595,7.0,1.0,0.10266443063751937,0.8973355693624807
1596,7.0,1.0,0.0607160042201307,0.9392839957798691
1597,7.0,0.0,0.7754646616823796,0.22453533831762043
1598,7.0,0.0,0.986467476471496,0.013532523528503948
1599,7.0,0.0,0.9496021118053106,0.050397888194689586
1600,7.0,1.0,0.10865531814326626,0.8913446818567337
1601,7.0,0.0,0.972949296755972,0.027050703244027908
1602,7.0,1.0,0.245320905422418,0.7546790945775819
1603,7.0,1.0,0.11760168527449297,0.882398314725507
1604,7.0,0.0,0.9201530694381356,0.07984693056186451
1605,7.0,1.0,0.3707156254378967,0.6292843745621032
1606,7.0,1.0,0.166873851276102,0.8331261487238981
1607,7.0,0.0,0.7331659475139819,0.2668340524860181
1608,7.0,1.0,0.04964177610521339,0.9503582238947867
1609,7.0,1.0,0.34181956212755676,0.6581804378724432
1610,7.0,1.0,0.09758970970135436,0.9024102902986456
1611,7.0,1.0,0.11256970047047736,0.8874302995295226
1612,7.0,0.0,0.9055792378572635,0.09442076214273654
1613,7.0,1.0,0.04191710005482718,0.958082899945173
1614,7.0,0.0,0.9880865754555754,0.011913424544424515
1615,7.0,0.0,0.9855907694608034,0.014409230539196533
1616,7.0,0.0,0.9519875840773271,0.048012415922672795
1617,7.0,0.0,0.8868935038481667,0.11310649615183346
1618,7.0,0.0,0.9045265594019923,0.09547344059800757
1619,7.0,0.0,0.9912342781985002,0.008765721801499812
1620,7.0,1.0,0.06893823915337177,0.9310617608466283
1621,7.0,1.0,0.07889810209584217,0.9211018979041578
1622,7.0,1.0,0.0739459804716365,0.9260540195283635
1623,7.0,1.0,0.18894824559803253,0.8110517544019675
1624,7.0,0.0,0.6422838052839194,0.3577161947160806
1625,7.0,1.0,0.15491771991004544,0.8450822800899547
1626,7.0,0.0,0.9611368619080283,0.038863138091971776
1627,7.0,0.0,0.9583006450512886,0.04169935494871134
1628,7.0,0.0,0.6061784028565607,0.39382159714343945
1629,7.0,0.0,0.5981362598675193,0.4018637401324806
1630,7.0,1.0,0.11888814283209873,0.8811118571679014
1631,7.0,0.0,0.7744845605003218,0.22551543949967826
1632,7.0,1.0,0.05678070390568919,0.9432192960943109
1633,7.0,0.0,0.9674220421508852,0.03257795784911448
1634,7.0,1.0,0.0937611273565215,0.9062388726434785
1635,7.0,1.0,0.06888652258518589,0.9311134774148142
1636,7.0,1.0,0.10578172469003903,0.8942182753099608
1637,7.0,1.0,0.1271088930235177,0.8728911069764822
1638,7.0,1.0,0.08935398213804417,0.9106460178619559
1639,7.0,1.0,0.08625769725915403,0.9137423027408461
1640,7.0,0.0,0.9371045812495751,0.06289541875042495
1641,7.0,1.0,0.2103532607026541,0.789646739297346
1642,7.0,1.0,0.33841760425190104,0.661582395748099
1643,7.0,1.0,0.14267401005535763,0.8573259899446424
1644,7.0,0.0,0.6698278812992483,0.3301721187007516
1645,7.0,1.0,0.07490233679810179,0.9250976632018982
1646,7.0,0.0,0.8628877410150647,0.13711225898493543
1647,7.0,1.0,0.13759194204600117,0.8624080579539989
1648,7.0,1.0,0.11730328362842297,0.8826967163715771
1649,7.0,0.0,0.9843229830450724,0.01567701695492759
1650,7.0,0.0,0.5723149126840118,0.4276850873159882
1651,7.0,0.0,0.8725905634756167,0.12740943652438314
1652,7.0,1.0,0.12981191781153228,0.8701880821884679
1653,7.0,1.0,0.11803188316555127,0.8819681168344488
1654,7.0,1.0,0.0731480572569338,0.9268519427430661
1655,7.0,1.0,0.09254482219027986,0.9074551778097202
1656,7.0,0.0,0.7097261583797769,0.2902738416202232
1657,7.0,1.0,0.2984597572247588,0.7015402427752413
1658,7.0,0.0,0.9041373428253155,0.09586265717468448
1659,7.0,1.0,0.0876678871665871,0.9123321128334128
1660,7.0,1.0,0.10638060987624978,0.8936193901237506
1661,7.0,0.0,0.9306482188502867,0.06935178114971331
1662,7.0,1.0,0.14712958251041122,0.8528704174895889
1663,7.0,0.0,0.958708690834231,0.04129130916576908
1664,7.0,0.0,0.8736907413499789,0.12630925865002104
1665,7.0,1.0,0.0471005686986283,0.9528994313013716
1666,7.0,0.0,0.9677481721883124,0.03225182781168753
1667,7.0,0.0,0.849118039399578,0.15088196060042194
1668,7.0,1.0,0.0927764138630186,0.9072235861369812
1669,7.0,1.0,0.041230577038444446,0.9587694229615554
1670,7.0,1.0,0.45689670244094877,0.5431032975590513
1671,7.0,1.0,0.1303920288331794,0.8696079711668208
1672,7.0,0.0,0.9411772320804952,0.058822767919505047
1673,7.0,1.0,0.06408874612521066,0.9359112538747894
1674,7.0,1.0,0.2194690588758116,0.7805309411241884
1675,7.0,1.0,0.1283566653033173,0.8716433346966828
1676,7.0,1.0,0.1837180141717064,0.8162819858282937
1677,7.0,1.0,0.12289866805191041,0.8771013319480895
1678,7.0,1.0,0.35821566010329187,0.6417843398967078
1679,7.0,1.0,0.44090762566129166,0.5590923743387084
1680,7.0,0.0,0.6523292647536713,0.34767073524632874
1681,7.0,1.0,0.1525981587139934,0.8474018412860067
1682,7.0,1.0,0.05646111053366103,0.943538889466339
1683,7.0,1.0,0.07544395497719253,0.9245560450228076
1684,7.0,0.0,0.9641024927928814,0.035897507207118755
1685,7.0,0.0,0.9755931895511564,0.02440681044884351
1686,7.0,1.0,0.07339506541783225,0.9266049345821676
1687,7.0,0.0,0.9071215474429927,0.09287845255700734
1688,7.0,0.0,0.7050280922107326,0.2949719077892673
1689,7.0,1.0,0.06883089636520792,0.9311691036347922
1690,7.0,1.0,0.07742747353943129,0.9225725264605685
1691,7.0,1.0,0.08611690979170909,0.9138830902082908
1692,7.0,1.0,0.25593241532343247,0.7440675846765674
1693,7.0,1.0,0.09075273601244498,0.9092472639875551
1694,7.0,1.0,0.07737472213936746,0.9226252778606325
1695,7.0,1.0,0.05226260585152733,0.9477373941484727
1696,7.0,1.0,0.19428019499483287,0.805719805005167
1697,7.0,0.0,0.7866296868351549,0.21337031316484517
1698,7.0,1.0,0.44757269312864684,0.5524273068713531
1699,7.0,1.0,0.12472055021632758,0.8752794497836722
1700,7.0,1.0,0.11562107657605555,0.8843789234239445
1701,7.0,0.0,0.9874485713270083,0.012551428672991652
1702,7.0,1.0,0.07925949115192313,0.9207405088480769
1703,7.0,1.0,0.14906551425621123,0.8509344857437888
1704,7.0,1.0,0.11009141591428817,0.8899085840857118
1705,7.0,1.0,0.10440318620886116,0.8955968137911388
1706,7.0,1.0,0.08956028513455695,0.9104397148654432
1707,7.0,1.0,0.1426792098608582,0.8573207901391419
1708,7.0,0.0,0.9815022493578114,0.01849775064218859
1709,7.0,1.0,0.2032986724812444,0.7967013275187558
1710,7.0,1.0,0.11481902793208662,0.8851809720679136
1711,7.0,1.0,0.04545016362512611,0.954549836374874
1712,7.0,1.0,0.35594679912413,0.6440532008758699
1713,7.0,1.0,0.011961570879043542,0.9880384291209564
1714,7.0,1.0,0.08635152001301305,0.913648479986987
1715,7.0,1.0,0.37401430346758124,0.6259856965324186
1716,7.0,1.0,0.37433183590261393,0.625668164097386
1717,7.0,1.0,0.3085993929380535,0.6914006070619465
1718,7.0,1.0,0.09688017073627417,0.9031198292637258
1719,7.0,1.0,0.09801589254151516,0.9019841074584848
1720,7.0,0.0,0.94391534927771,0.056084650722290075
1721,7.0,1.0,0.1424948029699022,0.8575051970300978
1722,7.0,1.0,0.1264279728524795,0.8735720271475206
1723,7.0,1.0,0.26245045737159456,0.7375495426284052
1724,7.0,1.0,0.3232150530883892,0.6767849469116107
1725,7.0,0.0,0.8766390266933399,0.12336097330666
1726,7.0,1.0,0.1348080811375678,0.8651919188624323
1727,7.0,0.0,0.8528459597673494,0.1471540402326506
1728,7.0,1.0,0.09318530798926061,0.9068146920107395
1729,7.0,1.0,0.02138334754776199,0.9786166524522381
1730,7.0,1.0,0.4836695284666191,0.5163304715333807
1731,7.0,1.0,0.10476657889167058,0.8952334211083295
1732,7.0,1.0,0.13595874156411772,0.8640412584358822
1733,7.0,1.0,0.005564613081635489,0.9944353869183644
1734,7.0,1.0,0.1456799921757642,0.8543200078242359
1735,7.0,0.0,0.9463238192828939,0.05367618071710639
1736,7.0,1.0,0.12693368893480433,0.8730663110651957
1737,7.0,1.0,0.09534644227896281,0.9046535577210371
1738,7.0,1.0,0.3980699969654523,0.6019300030345477
1739,7.0,1.0,0.26735522818059787,0.732644771819402
1740,7.0,1.0,0.03269415821473165,0.9673058417852683
1741,7.0,0.0,0.9861055614268253,0.013894438573174708
1742,7.0,0.0,0.9913022897214081,0.00869771027859225
1743,7.0,1.0,0.23202018990257883,0.7679798100974212
1744,7.0,1.0,0.04609973650241041,0.9539002634975896
1745,7.0,0.0,0.6546127183491539,0.3453872816508461
1746,7.0,1.0,0.06388553762140461,0.9361144623785954
1747,7.0,1.0,0.09913638018449795,0.900863619815502
1748,7.0,0.0,0.6588369188271253,0.34116308117287486
1749,7.0,1.0,0.32844735443728373,0.6715526455627161
1750,7.0,0.0,0.8852308532184241,0.11476914678157586
1751,7.0,0.0,0.931963563586017,0.06803643641398302
1752,7.0,1.0,0.36573158756340923,0.6342684124365907
1753,7.0,1.0,0.11124409163186319,0.8887559083681369
1754,7.0,1.0,0.07555902606750317,0.9244409739324968
1755,7.0,1.0,0.2903153968495154,0.7096846031504846
1756,7.0,1.0,0.08398416603679373,0.9160158339632062
1757,7.0,1.0,0.2273493391338881,0.772650660866112
1758,7.0,0.0,0.5025324957091444,0.4974675042908556
1759,7.0,1.0,0.1470624059357336,0.8529375940642664
1760,7.0,1.0,0.09671381074316403,0.9032861892568361
1761,7.0,0.0,0.8334722307380483,0.1665277692619517
1762,7.0,1.0,0.03907528506153411,0.9609247149384659
1763,7.0,1.0,0.05784724049253909,0.9421527595074609
1764,7.0,1.0,0.07484227580877653,0.9251577241912233
1765,7.0,1.0,0.31999809732293694,0.6800019026770632
1766,7.0,0.0,0.9809247823163829,0.019075217683616932
1767,7.0,0.0,0.7484627780537525,0.25153722194624745
1768,7.0,1.0,0.23937192237459232,0.7606280776254076
1769,7.0,1.0,0.18798100296444342,0.8120189970355567
1770,7.0,1.0,0.10897473299220477,0.8910252670077952
1771,7.0,0.0,0.6968516211570118,0.3031483788429881
1772,7.0,0.0,0.7157005395631594,0.2842994604368407
1773,7.0,1.0,0.19411371802144212,0.8058862819785579
1774,7.0,1.0,0.3951183385347883,0.6048816614652117
1775,7.0,0.0,0.5756440113876538,0.4243559886123463
1776,7.0,1.0,0.1178997107032654,0.8821002892967348
1777,7.0,1.0,0.36915958827525663,0.6308404117247435
1778,7.0,1.0,0.12304591537979018,0.87695408462021
1779,7.0,1.0,0.07028539323651539,0.9297146067634845
1780,7.0,1.0,0.27701196377831305,0.7229880362216868
1781,7.0,1.0,0.28526682926692326,0.7147331707330767
1782,7.0,1.0,0.04824624988322267,0.9517537501167771
1783,7.0,0.0,0.9685103902065686,0.031489609793431586
1784,7.0,1.0,0.07018394020088674,0.9298160597991133
1785,7.0,1.0,0.11918815697793121,0.8808118430220688
1786,7.0,1.0,0.06818144054679294,0.9318185594532069
1787,7.0,1.0,0.1184253905845994,0.8815746094154004
1788,7.0,1.0,0.10195811131060291,0.898041888689397
1789,7.0,0.0,0.5359824396969812,0.4640175603030188
1790,7.0,0.0,0.8782767009903669,0.121723299009633
1791,7.0,1.0,0.043886537878097875,0.9561134621219022
1792,7.0,1.0,0.2878436205086058,0.7121563794913941
1793,7.0,0.0,0.9910211083370772,0.008978891662922735
1794,7.0,1.0,0.11046918190553452,0.8895308180944654
1795,7.0,1.0,0.11452955889989717,0.8854704411001026
1796,7.0,0.0,0.8716158248871311,0.12838417511286884
1797,7.0,0.0,0.6305348771543937,0.36946512284560623
1798,7.0,1.0,0.07202984157777342,0.9279701584222266
1799,7.0,1.0,0.08787526518033786,0.912124734819662
1800,7.0,1.0,0.25926256292304367,0.7407374370769564
1801,7.0,0.0,0.8711534418214232,0.12884655817857688
1802,7.0,0.0,0.790012474851509,0.20998752514849084
1803,7.0,1.0,0.10905267513131045,0.8909473248686895
1804,7.0,0.0,0.9952614675645458,0.004738532435454005
1805,7.0,1.0,0.1543640066306496,0.8456359933693504
1806,7.0,1.0,0.09018593770501479,0.9098140622949853
1807,7.0,0.0,0.9926269741046395,0.00737302589536043
1808,7.0,1.0,0.17124932516547225,0.8287506748345278
1809,7.0,1.0,0.11152107488467311,0.8884789251153267
1810,7.0,0.0,0.6613147158519286,0.33868528414807136
1811,7.0,1.0,0.036958930688335584,0.9630410693116644
1812,7.0,1.0,0.3891156777445622,0.6108843222554379
1813,7.0,1.0,0.48273500434881267,0.5172649956511871
1814,7.0,1.0,0.11883377569201659,0.8811662243079835
1815,7.0,0.0,0.9902019715520958,0.009798028447904155
1816,7.0,1.0,0.10291480065362335,0.8970851993463766
1817,7.0,1.0,0.2181104638339481,0.7818895361660518
1818,7.0,1.0,0.32120048357042214,0.6787995164295779
1819,7.0,1.0,0.06184719627842976,0.9381528037215702
1820,7.0,0.0,0.9730493474131048,0.026950652586895225
1821,7.0,1.0,0.08443462276256852,0.9155653772374317
1822,7.0,0.0,0.6488289401101032,0.35117105988989694
1823,7.0,0.0,0.9326190076581,0.0673809923419001
1824,7.0,0.0,0.6072676473542817,0.3927323526457182
1825,7.0,1.0,0.0684511574453169,0.9315488425546832
1826,7.0,0.0,0.9509867968584846,0.049013203141515374
1827,7.0,1.0,0.2592699337241632,0.7407300662758367
1828,7.0,0.0,0.8158202171199317,0.18417978288006814
1829,7.0,0.0,0.9977989711877558,0.0022010288122442283
1830,7.0,1.0,0.16146575167087457,0.8385342483291254
1831,7.0,1.0,0.08428784977855966,0.9157121502214405
1832,7.0,1.0,0.09784134741789914,0.9021586525821007
1833,7.0,1.0,0.14227902718904323,0.8577209728109565
1834,7.0,1.0,0.13164546614518122,0.8683545338548189
1835,7.0,1.0,0.07272104452071984,0.9272789554792802
1836,7.0,0.0,0.9276112487037682,0.07238875129623193
1837,7.0,1.0,0.10484348993962085,0.8951565100603791
1838,7.0,1.0,0.12488333741262622,0.8751166625873739
1839,7.0,1.0,0.07565953869039503,0.924340461309605
1840,7.0,1.0,0.21421298078421577,0.7857870192157843
1841,7.0,1.0,0.28613354109017386,0.7138664589098261
1842,7.0,1.0,0.2696640417810161,0.7303359582189838
1843,7.0,1.0,0.028991444551478514,0.9710085554485215
1844,7.0,1.0,0.2853221854339022,0.7146778145660978
1845,7.0,1.0,0.132919433179414,0.867080566820586
1846,7.0,0.0,0.9845846869987502,0.015415313001249816
1847,7.0,1.0,0.036736715267309504,0.9632632847326906
1848,7.0,0.0,0.8365331557113247,0.16346684428867528
1849,7.0,1.0,0.03937950894293221,0.9606204910570677
1850,7.0,1.0,0.1807719179284622,0.8192280820715379
1851,7.0,1.0,0.0035199401239270844,0.996480059876073
1852,7.0,0.0,0.7289056926506308,0.2710943073493691
1853,7.0,1.0,0.1467553733536342,0.8532446266463657
1854,7.0,1.0,0.08806951121647506,0.9119304887835249
1855,7.0,1.0,0.0717714524946428,0.9282285475053573
1856,7.0,0.0,0.8786326387152001,0.12136736128479975
1857,7.0,0.0,0.9754125641529174,0.02458743584708247
1858,7.0,1.0,0.07314519412790371,0.9268548058720963
1859,7.0,1.0,0.33828430350440064,0.6617156964955992
1860,7.0,0.0,0.7181031799758053,0.2818968200241947
1861,7.0,1.0,0.19168738130602825,0.8083126186939718
1862,7.0,1.0,0.058939394928964786,0.9410606050710351
1863,7.0,1.0,0.12064682265183806,0.8793531773481618
1864,7.0,0.0,0.9104386736339469,0.08956132636605306
1865,7.0,1.0,0.4176027668830737,0.5823972331169263
1866,7.0,1.0,0.032308639980704525,0.9676913600192952
1867,7.0,0.0,0.5415919183912015,0.4584080816087986
1868,7.0,1.0,0.07138562997125399,0.9286143700287461
1869,7.0,1.0,0.187503277781459,0.8124967222185407
1870,7.0,1.0,0.39183464077910574,0.6081653592208942
1871,7.0,1.0,0.17677323278441834,0.8232267672155815
1872,7.0,0.0,0.9809142684130581,0.01908573158694188
1873,7.0,0.0,0.5670189236666003,0.43298107633339955
1874,7.0,1.0,0.06251931508852326,0.9374806849114765
1875,7.0,1.0,0.09275041341182852,0.9072495865881717
1876,7.0,0.0,0.9282431987960782,0.07175680120392179
1877,7.0,0.0,0.5973479010464269,0.40265209895357323
1878,7.0,0.0,0.9894976428998727,0.010502357100127226
1879,7.0,0.0,0.859840356088309,0.14015964391169103
1880,7.0,1.0,0.109624715944088,0.8903752840559122
1881,7.0,1.0,0.04760852577939849,0.9523914742206016
1882,7.0,1.0,0.054200065529581155,0.9457999344704188
1883,7.0,1.0,0.18991840639794375,0.8100815936020561
1884,7.0,1.0,0.14471401410429743,0.8552859858957025
1885,7.0,1.0,0.03376489276482603,0.966235107235174
1886,7.0,1.0,0.17972633172948008,0.8202736682705198
1887,7.0,1.0,0.29194424529673624,0.7080557547032638
1888,7.0,0.0,0.9065128367945,0.09348716320549977
1889,7.0,1.0,0.17990995113644442,0.8200900488635556
1890,7.0,1.0,0.13172327895426766,0.8682767210457323
1891,7.0,0.0,0.9481752506373524,0.051824749362647485
1892,7.0,0.0,0.8388760809489773,0.16112391905102263
1893,7.0,1.0,0.09429997441413576,0.9057000255858645
1894,7.0,1.0,0.08459781911614224,0.9154021808838577
1895,7.0,1.0,0.11593326174875121,0.8840667382512487
1896,7.0,0.0,0.5698257938733702,0.43017420612662977
1897,7.0,1.0,0.01947463242725529,0.980525367572745
1898,7.0,0.0,0.8274589107121804,0.17254108928781958
1899,7.0,1.0,0.08764009977397055,0.9123599002260295
1900,7.0,1.0,0.08759382479856195,0.9124061752014379
1901,7.0,1.0,0.33892642276196305,0.661073577238037
1902,7.0,1.0,0.2943418102873023,0.7056581897126978
1903,7.0,1.0,0.33847987219143266,0.6615201278085674
1904,7.0,1.0,0.27459639234683014,0.7254036076531697
1905,7.0,1.0,0.06390106696132752,0.9360989330386726
1906,7.0,1.0,0.3201124262386747,0.6798875737613252
1907,7.0,1.0,0.19159410657284995,0.8084058934271502
1908,7.0,0.0,0.998931200214335,0.0010687997856649186
1909,7.0,1.0,0.06416893234295112,0.9358310676570488
1910,7.0,0.0,0.9548510733393055,0.04514892666069466
1911,7.0,0.0,0.8116086245879078,0.188391375412092
1912,7.0,1.0,0.10440051473172811,0.8955994852682718
1913,7.0,0.0,0.5629227108510372,0.4370772891489628
1914,7.0,0.0,0.9204220119584754,0.07957798804152465
1915,7.0,0.0,0.9937987414495426,0.0062012585504575505
1916,7.0,1.0,0.027147078781851592,0.9728529212181485
1917,7.0,0.0,0.5895579013748181,0.4104420986251819
1918,7.0,1.0,0.40955417792181026,0.5904458220781897
1919,7.0,1.0,0.1673203245120691,0.8326796754879309
1920,7.0,1.0,0.04718756393630201,0.952812436063698
1921,7.0,1.0,0.05939034295503576,0.9406096570449641
1922,7.0,1.0,0.10681151564805091,0.8931884843519491
1923,7.0,1.0,0.05458570602299791,0.945414293977002
1924,7.0,0.0,0.9134599508220866,0.08654004917791322
1925,7.0,1.0,0.0955963543127559,0.9044036456872442
1926,7.0,1.0,0.04886436404201754,0.9511356359579825
1927,7.0,0.0,0.9343980615793764,0.06560193842062362
1928,7.0,0.0,0.5860238225000345,0.41397617749996546
1929,7.0,1.0,0.12144023751060598,0.878559762489394
1930,7.0,1.0,0.42206615458481717,0.5779338454151827
1931,7.0,1.0,0.15934006556618519,0.8406599344338149
1932,7.0,1.0,0.11897157523444371,0.8810284247655561
1933,7.0,0.0,0.6841829042202938,0.31581709577970596
1934,7.0,1.0,0.15492410794071132,0.8450758920592886
1935,7.0,1.0,0.11144808070293877,0.8885519192970612
1936,7.0,1.0,0.05632945192393124,0.9436705480760686
1937,7.0,1.0,0.4290225451316516,0.5709774548683484
1938,7.0,1.0,0.14592677356022096,0.8540732264397789
1939,7.0,1.0,0.09250743796363653,0.9074925620363634
1940,7.0,1.0,0.11227801653574869,0.8877219834642514
1941,7.0,0.0,0.9668292787664253,0.03317072123357478
1942,7.0,1.0,0.07763617462218173,0.9223638253778184
1943,7.0,1.0,0.0596058467956279,0.940394153204372
1944,7.0,1.0,0.2689386117095251,0.7310613882904748
1945,7.0,0.0,0.9904931387116651,0.009506861288334932
1946,7.0,0.0,0.5856733429480833,0.41432665705191685
1947,7.0,0.0,0.8237323622282113,0.17626763777178872
1948,7.0,1.0,0.039963838637059115,0.960036161362941
1949,7.0,1.0,0.4040943124783358,0.5959056875216643
1950,7.0,1.0,0.08308505799754393,0.916914942002456
1951,7.0,0.0,0.6541448131376736,0.3458551868623263
1952,7.0,1.0,0.16901694811542306,0.830983051884577
1953,7.0,0.0,0.7376177989793367,0.26238220102066306
1954,7.0,1.0,0.18569711068537229,0.8143028893146276
1955,7.0,1.0,0.18500381922966913,0.814996180770331
1956,7.0,1.0,0.02914200480585117,0.970857995194149
1957,7.0,1.0,0.12561552219285738,0.8743844778071426
1958,7.0,1.0,0.0878493697116874,0.9121506302883127
1959,7.0,1.0,0.0696158563194988,0.9303841436805012
1960,7.0,1.0,0.08739106404862888,0.9126089359513709
1961,7.0,1.0,0.40416394655470383,0.5958360534452962
1962,7.0,1.0,0.02841992583133695,0.971580074168663
1963,7.0,1.0,0.045936686609831856,0.954063313390168
1964,7.0,1.0,0.32651300191769017,0.6734869980823099
1965,7.0,1.0,0.2664206012052329,0.733579398794767
1966,7.0,0.0,0.6960020443538318,0.3039979556461682
1967,7.0,0.0,0.9255879657099364,0.07441203429006346
1968,7.0,1.0,0.18310668315597453,0.8168933168440254
