,y_test,y_pred,y_proba_0,y_proba_1
1483,7.0,0.0,0.8869782937604157,0.11302170623958441
1484,7.0,1.0,0.03841729336466074,0.9615827066353393
1485,7.0,1.0,0.0652636828893413,0.9347363171106586
1486,7.0,1.0,0.4326595492818746,0.5673404507181254
1487,7.0,1.0,0.06844282201051986,0.9315571779894801
1488,7.0,1.0,0.07745493237819479,0.9225450676218054
1489,7.0,0.0,0.6055192732836672,0.3944807267163328
1490,7.0,0.0,0.9802247164079165,0.019775283592083606
1491,7.0,1.0,0.30530541182387216,0.6946945881761277
1492,7.0,1.0,0.3210875704550145,0.6789124295449854
1493,7.0,1.0,0.43474264025352277,0.5652573597464775
1494,7.0,1.0,0.03310556261860796,0.9668944373813921
1495,7.0,1.0,0.08239027703581568,0.9176097229641844
1496,7.0,1.0,0.13994436370151073,0.8600556362984892
1497,7.0,1.0,0.21552314152450283,0.7844768584754972
1498,7.0,1.0,0.013459873651547872,0.9865401263484521
1499,7.0,1.0,0.06348236864826166,0.9365176313517383
1500,7.0,1.0,0.05167598733174346,0.9483240126682565
1501,7.0,1.0,0.27563839249710675,0.7243616075028931
1502,7.0,0.0,0.8719869528047735,0.1280130471952264
1503,7.0,1.0,0.21841986613739825,0.7815801338626017
1504,7.0,1.0,0.05373682046082138,0.9462631795391786
1505,7.0,1.0,0.2578045486337743,0.7421954513662257
1506,7.0,1.0,0.1903959231681707,0.8096040768318293
1507,7.0,1.0,0.13140318484936578,0.8685968151506345
1508,7.0,1.0,0.029727344037246334,0.9702726559627536
1509,7.0,0.0,0.8865686319536762,0.11343136804632381
1510,7.0,1.0,0.07060299136023666,0.9293970086397636
1511,7.0,0.0,0.595809966958809,0.4041900330411911
1512,7.0,1.0,0.08320787099051717,0.9167921290094828
1513,7.0,1.0,0.30115371906870914,0.6988462809312909
1514,7.0,1.0,0.04628874000373752,0.9537112599962623
1515,7.0,0.0,0.7545038343393778,0.24549616566062235
1516,7.0,1.0,0.04690119410831957,0.9530988058916805
1517,7.0,1.0,0.022863099168826357,0.9771369008311735
1518,7.0,1.0,0.1095313298475415,0.8904686701524586
1519,7.0,1.0,0.02737940624576391,0.972620593754236
1520,7.0,0.0,0.9940097862493185,0.005990213750681523
1521,7.0,1.0,0.3240021290736101,0.6759978709263901
1522,7.0,0.0,0.8624936577270887,0.13750634227291123
1523,7.0,0.0,0.9968408576840432,0.0031591423159569925
1524,7.0,1.0,0.06194484147752592,0.9380551585224742
1525,7.0,1.0,0.015165867340299,0.9848341326597012
1526,7.0,0.0,0.5270842378867597,0.4729157621132402
1527,7.0,1.0,0.07869348871768814,0.9213065112823118
1528,7.0,1.0,0.0036938940444827873,0.9963061059555172
1529,7.0,0.0,0.7265414514757037,0.27345854852429624
1530,7.0,1.0,0.07277237601481971,0.9272276239851802
1531,7.0,1.0,0.17751997251508778,0.8224800274849121
1532,7.0,0.0,0.629386546311804,0.3706134536881959
1533,7.0,1.0,0.044764184901447415,0.9552358150985525
1534,7.0,1.0,0.06473544393256556,0.9352645560674345
1535,7.0,0.0,0.9994372955165793,0.0005627044834207348
1536,7.0,0.0,0.6529740684501315,0.34702593154986844
1537,7.0,1.0,0.03327570663479948,0.9667242933652007
1538,7.0,0.0,0.641722086823186,0.3582779131768141
1539,7.0,0.0,0.997899819370714,0.002100180629285914
1540,7.0,1.0,0.1256562898002038,0.8743437101997964
1541,7.0,1.0,0.41165889607855205,0.5883411039214481
1542,7.0,0.0,0.9805566877848786,0.019443312215121425
1543,7.0,1.0,0.25706903679989435,0.7429309632001055
1544,7.0,0.0,0.9621129287426836,0.03788707125731632
1545,7.0,1.0,0.033876662611816453,0.9661233373881835
1546,7.0,1.0,0.026853610905692098,0.9731463890943077
1547,7.0,1.0,0.3958646432162059,0.6041353567837942
1548,7.0,1.0,0.021501501228454716,0.9784984987715453
1549,7.0,0.0,0.5243864195069761,0.47561358049302394
1550,7.0,1.0,0.046286823193467296,0.9537131768065328
1551,7.0,1.0,0.021702951241473072,0.9782970487585269
1552,7.0,0.0,0.9977987797791258,0.0022012202208742384
1553,7.0,1.0,0.04268667798171455,0.9573133220182852
1554,7.0,1.0,0.04495288559067522,0.9550471144093248
1555,7.0,1.0,0.07869779481184258,0.9213022051881575
1556,7.0,1.0,0.05238339264984818,0.9476166073501517
1557,7.0,1.0,0.023999945730226863,0.9760000542697732
1558,7.0,1.0,0.03936572787500569,0.9606342721249945
1559,7.0,0.0,0.7193327042613535,0.28066729573864635
1560,7.0,1.0,0.17008070965947714,0.8299192903405229
1561,7.0,1.0,0.00713530268723212,0.992864697312768
1562,7.0,1.0,0.06416334571894064,0.9358366542810591
1563,7.0,1.0,0.033785556385164416,0.9662144436148352
1564,7.0,0.0,0.9949791359570943,0.005020864042905656
1565,7.0,0.0,0.604094182807486,0.39590581719251394
1566,7.0,1.0,0.013236218341795636,0.9867637816582047
1567,7.0,1.0,0.037112244477998144,0.9628877555220019
1568,7.0,1.0,0.14110476427673033,0.8588952357232695
1569,7.0,1.0,0.16640400353514168,0.8335959964648584
1570,7.0,1.0,0.14272022020889547,0.8572797797911045
1571,7.0,0.0,0.9879776739074551,0.01202232609254509
1572,7.0,1.0,0.04847608189398642,0.9515239181060139
1573,7.0,0.0,0.8901752128999737,0.10982478710002637
1574,7.0,1.0,0.380621024210797,0.6193789757892029
1575,7.0,1.0,0.08202251527842586,0.9179774847215743
1576,7.0,0.0,0.9725955852364366,0.027404414763563305
1577,7.0,0.0,0.8093876742487607,0.19061232575123926
1578,7.0,1.0,0.1778733625283591,0.8221266374716407
1579,7.0,1.0,0.011761413108787633,0.9882385868912124
1580,7.0,1.0,0.32641429917047227,0.673585700829528
1581,7.0,1.0,0.07612426810777187,0.9238757318922282
1582,7.0,1.0,0.10196000013916066,0.8980399998608395
1583,7.0,1.0,0.07837899723185163,0.9216210027681484
1584,7.0,0.0,0.9587341783205432,0.041265821679456666
1585,7.0,1.0,0.05319051523713999,0.9468094847628601
1586,7.0,0.0,0.9033576513810235,0.0966423486189765
1587,7.0,0.0,0.5497143676315279,0.450285632368472
1588,7.0,1.0,0.0182115728235941,0.9817884271764059
1589,7.0,1.0,0.04199310133680178,0.9580068986631982
1590,7.0,0.0,0.7194239112782994,0.2805760887217007
1591,7.0,1.0,0.031581897363364995,0.968418102636635
1592,7.0,1.0,0.1149794753661119,0.885020524633888
1593,7.0,1.0,0.007840531237111092,0.9921594687628887
1594,7.0,1.0,0.0384119568953384,0.9615880431046616
1595,7.0,1.0,0.14605052879557384,0.8539494712044263
1596,7.0,1.0,0.01981931164841943,0.9801806883515806
1597,7.0,0.0,0.7981951953351709,0.20180480466482903
1598,7.0,0.0,0.9933418068430923,0.00665819315690775
1599,7.0,0.0,0.9645111074547751,0.03548889254522525
1600,7.0,1.0,0.05843719502299684,0.9415628049770033
1601,7.0,0.0,0.9798987578513471,0.020101242148652998
1602,7.0,1.0,0.19304258831139584,0.8069574116886041
1603,7.0,1.0,0.09119959772725894,0.908800402272741
1604,7.0,0.0,0.9389756042070452,0.06102439579295475
1605,7.0,1.0,0.280466690079844,0.7195333099201562
1606,7.0,1.0,0.11689020547547453,0.8831097945245254
1607,7.0,0.0,0.7653706974971308,0.23462930250286923
1608,7.0,1.0,0.03063726219244653,0.9693627378075537
1609,7.0,1.0,0.34316184414213746,0.6568381558578624
1610,7.0,1.0,0.05322770515547337,0.9467722948445267
1611,7.0,1.0,0.05794475714493859,0.9420552428550615
1612,7.0,0.0,0.936426136585687,0.06357386341431315
1613,7.0,1.0,0.044754245729988845,0.9552457542700112
1614,7.0,0.0,0.9915665783125085,0.008433421687491713
1615,7.0,0.0,0.9899886070682229,0.010011392931776884
1616,7.0,0.0,0.9609460483911855,0.03905395160881439
1617,7.0,0.0,0.9153225606777854,0.08467743932221469
1618,7.0,0.0,0.9303437451252018,0.06965625487479842
1619,7.0,0.0,0.9933425382272645,0.006657461772735481
1620,7.0,1.0,0.02690307504546441,0.9730969249545357
1621,7.0,1.0,0.03458009469568509,0.9654199053043149
1622,7.0,1.0,0.08363932709401947,0.9163606729059806
1623,7.0,1.0,0.17649178108023605,0.8235082189197641
1624,7.0,0.0,0.6536265115001478,0.34637348849985233
1625,7.0,1.0,0.12795971799610634,0.8720402820038938
1626,7.0,0.0,0.971957785220865,0.028042214779134905
1627,7.0,0.0,0.9669928219279799,0.03300717807202018
1628,7.0,0.0,0.6190806511272413,0.3809193488727588
1629,7.0,0.0,0.6225048060310774,0.37749519396892256
1630,7.0,1.0,0.06404281678262588,0.9359571832173741
1631,7.0,0.0,0.7779803635421807,0.22201963645781916
1632,7.0,1.0,0.03705829857501658,0.9629417014249834
1633,7.0,0.0,0.9797856669733715,0.02021433302662833
1634,7.0,1.0,0.04707642582210105,0.9529235741778989
1635,7.0,1.0,0.02645362710724248,0.9735463728927574
1636,7.0,1.0,0.07259330689266065,0.9274066931073394
1637,7.0,1.0,0.07890892918944555,0.9210910708105544
1638,7.0,1.0,0.03670460806699122,0.9632953919330086
1639,7.0,1.0,0.03836047442955568,0.9616395255704442
1640,7.0,0.0,0.940107679256984,0.059892320743015884
1641,7.0,1.0,0.1320998953166294,0.8679001046833706
1642,7.0,1.0,0.3144815886495394,0.6855184113504608
1643,7.0,1.0,0.08841641242913834,0.9115835875708616
1644,7.0,0.0,0.6579639852575443,0.3420360147424557
1645,7.0,1.0,0.03638342753781097,0.963616572462189
1646,7.0,0.0,0.9055272965094275,0.09447270349057259
1647,7.0,1.0,0.0825492903255944,0.9174507096744055
1648,7.0,1.0,0.07321008571205734,0.9267899142879428
1649,7.0,0.0,0.9901753685580955,0.00982463144190464
1650,7.0,0.0,0.594184153403136,0.4058158465968639
1651,7.0,0.0,0.9056692568555824,0.09433074314441739
1652,7.0,1.0,0.056333106807025767,0.9436668931929741
1653,7.0,1.0,0.06201834702245377,0.9379816529775461
1654,7.0,1.0,0.03308692095653397,0.9669130790434661
1655,7.0,1.0,0.04419084489642325,0.9558091551035769
1656,7.0,0.0,0.721105197515149,0.278894802484851
1657,7.0,1.0,0.2813804883449603,0.7186195116550396
1658,7.0,0.0,0.9286132713665513,0.07138672863344872
1659,7.0,1.0,0.07996328014721162,0.9200367198527882
1660,7.0,1.0,0.04615019131976094,0.9538498086802392
1661,7.0,0.0,0.948167538319481,0.05183246168051895
1662,7.0,1.0,0.07362730554707711,0.9263726944529227
1663,7.0,0.0,0.9726132729564265,0.027386727043573523
1664,7.0,0.0,0.8852163121257514,0.1147836878742488
1665,7.0,1.0,0.013818191957052656,0.9861818080429474
1666,7.0,0.0,0.9799996003804491,0.020000399619550864
1667,7.0,0.0,0.8627545809525152,0.13724541904748483
1668,7.0,1.0,0.03621131245681476,0.9637886875431854
1669,7.0,1.0,0.02802378604167537,0.9719762139583248
1670,7.0,1.0,0.4586463787973635,0.5413536212026365
1671,7.0,1.0,0.07728565562247067,0.9227143443775294
1672,7.0,0.0,0.9668736689346769,0.03312633106532299
1673,7.0,1.0,0.07377721643292945,0.9262227835670706
1674,7.0,1.0,0.1513476193742878,0.8486523806257121
1675,7.0,1.0,0.05559466122342752,0.9444053387765724
1676,7.0,1.0,0.13000287853746942,0.8699971214625306
1677,7.0,1.0,0.061305465670581635,0.9386945343294183
1678,7.0,1.0,0.3363135365208511,0.663686463479149
1679,7.0,1.0,0.43421971809147547,0.5657802819085247
1680,7.0,0.0,0.6570099574465994,0.34299004255340065
1681,7.0,1.0,0.08080543556637118,0.9191945644336288
1682,7.0,1.0,0.053231596980543625,0.9467684030194563
1683,7.0,1.0,0.04667633753203934,0.9533236624679609
1684,7.0,0.0,0.9837349256142442,0.016265074385755817
1685,7.0,0.0,0.9841528713343509,0.015847128665648965
1686,7.0,1.0,0.02819815385739205,0.971801846142608
1687,7.0,0.0,0.922432419359426,0.07756758064057417
1688,7.0,0.0,0.7794527188324311,0.22054728116756905
1689,7.0,1.0,0.08763364394951337,0.9123663560504864
1690,7.0,1.0,0.04363539741395657,0.9563646025860434
1691,7.0,1.0,0.03871065395256259,0.9612893460474373
1692,7.0,1.0,0.23469534960086716,0.7653046503991329
1693,7.0,1.0,0.05752453913619273,0.9424754608638073
1694,7.0,1.0,0.03618467682826458,0.9638153231717353
1695,7.0,1.0,0.03744773071503561,0.9625522692849644
1696,7.0,1.0,0.15262467974473998,0.8473753202552599
1697,7.0,0.0,0.812780373374579,0.187219626625421
1698,7.0,1.0,0.39686285905793584,0.603137140942064
1699,7.0,1.0,0.07139934635798091,0.9286006536420188
1700,7.0,1.0,0.09746625242655464,0.9025337475734453
1701,7.0,0.0,0.9939875629088426,0.0060124370911572595
1702,7.0,1.0,0.11904222344448949,0.8809577765555107
1703,7.0,1.0,0.09025422663592633,0.9097457733640736
1704,7.0,1.0,0.05244335217402257,0.9475566478259774
1705,7.0,1.0,0.05202708003458069,0.9479729199654194
1706,7.0,1.0,0.03740515375422808,0.962594846245772
1707,7.0,1.0,0.0877895089362701,0.9122104910637301
1708,7.0,0.0,0.9894125729257098,0.01058742707429028
1709,7.0,1.0,0.212693135887129,0.7873068641128709
1710,7.0,1.0,0.08037031865471238,0.9196296813452877
1711,7.0,1.0,0.04467795068348043,0.9553220493165198
1712,7.0,1.0,0.2759191378401584,0.7240808621598415
1713,7.0,1.0,0.00730518486603518,0.9926948151339647
1714,7.0,1.0,0.03840599005668759,0.9615940099433125
1715,7.0,1.0,0.3610610291715791,0.638938970828421
1716,7.0,1.0,0.3553758309993252,0.6446241690006749
1717,7.0,1.0,0.2922158201106652,0.7077841798893347
1718,7.0,1.0,0.07400321641550153,0.9259967835844982
1719,7.0,1.0,0.039371186172977156,0.9606288138270231
1720,7.0,0.0,0.9668584476734559,0.03314155232654422
1721,7.0,1.0,0.10356856604729592,0.896431433952704
1722,7.0,1.0,0.06875966186711005,0.9312403381328899
1723,7.0,1.0,0.24100133169764257,0.7589986683023574
1724,7.0,1.0,0.2625901052164962,0.7374098947835039
1725,7.0,0.0,0.8867410606493156,0.1132589393506845
1726,7.0,1.0,0.07521990117769503,0.9247800988223049
1727,7.0,0.0,0.887176339414655,0.11282366058534499
1728,7.0,1.0,0.040734164828835025,0.959265835171165
1729,7.0,1.0,0.012276745017071716,0.9877232549829283
1730,7.0,1.0,0.42121902540489253,0.5787809745951072
1731,7.0,1.0,0.043799011672759465,0.9562009883272408
1732,7.0,1.0,0.12336923656468517,0.8766307634353148
1733,7.0,1.0,0.0029250801720200727,0.9970749198279799
1734,7.0,1.0,0.0842830145051505,0.9157169854948496
1735,7.0,0.0,0.9581365907639252,0.04186340923607456
1736,7.0,1.0,0.08547358241166787,0.914526417588332
1737,7.0,1.0,0.040715282156542396,0.9592847178434575
1738,7.0,1.0,0.36136039778807827,0.6386396022119218
1739,7.0,1.0,0.2115322561184741,0.788467743881526
1740,7.0,1.0,0.019134320483318857,0.9808656795166814
1741,7.0,0.0,0.9915583103815939,0.00844168961840604
1742,7.0,0.0,0.9962666236753146,0.0037333763246855133
1743,7.0,1.0,0.18071132606021545,0.8192886739397846
1744,7.0,1.0,0.040131985994302635,0.9598680140056972
1745,7.0,0.0,0.6352685837891363,0.36473141621086375
1746,7.0,1.0,0.07117016837823102,0.9288298316217691
1747,7.0,1.0,0.04976049361841761,0.950239506381582
1748,7.0,0.0,0.6399382876353665,0.36006171236463336
1749,7.0,1.0,0.2738606765354626,0.7261393234645376
1750,7.0,0.0,0.8931417601551542,0.10685823984484584
1751,7.0,0.0,0.9496148844481125,0.05038511555188767
1752,7.0,1.0,0.3742390872528978,0.6257609127471023
1753,7.0,1.0,0.07707318790536215,0.9229268120946378
1754,7.0,1.0,0.02563859905731347,0.9743614009426865
1755,7.0,1.0,0.28644140930939,0.7135585906906101
1756,7.0,1.0,0.03187970978668578,0.968120290213314
1757,7.0,1.0,0.18601534865983002,0.8139846513401701
1758,7.0,0.0,0.5182552969070267,0.48174470309297324
1759,7.0,1.0,0.09137163886389102,0.908628361136109
1760,7.0,1.0,0.04084486781467539,0.9591551321853247
1761,7.0,0.0,0.8517329613907618,0.14826703860923807
1762,7.0,1.0,0.027566352143297435,0.9724336478567027
1763,7.0,1.0,0.03708720418810841,0.9629127958118918
1764,7.0,1.0,0.027397568345531493,0.9726024316544685
1765,7.0,1.0,0.3417508545368012,0.6582491454631989
1766,7.0,0.0,0.9890584692084904,0.010941530791509625
1767,7.0,0.0,0.7600629977001103,0.23993700229988976
1768,7.0,1.0,0.16969186970465563,0.8303081302953444
1769,7.0,1.0,0.1629940689727875,0.8370059310272124
1770,7.0,1.0,0.057230868869410326,0.9427691311305898
1771,7.0,0.0,0.7148692565528812,0.2851307434471187
1772,7.0,0.0,0.7540045579291191,0.24599544207088075
1773,7.0,1.0,0.15035017008330034,0.8496498299166996
1774,7.0,1.0,0.3654587929404879,0.6345412070595121
1775,7.0,0.0,0.571876633239526,0.42812336676047397
1776,7.0,1.0,0.12416251403522041,0.8758374859647796
1777,7.0,1.0,0.31701380275616836,0.6829861972438315
1778,7.0,1.0,0.06896277105930365,0.9310372289406965
1779,7.0,1.0,0.02246863754493359,0.9775313624550662
1780,7.0,1.0,0.2696212534608702,0.7303787465391298
1781,7.0,1.0,0.22695468416974202,0.773045315830258
1782,7.0,1.0,0.019226684176282698,0.9807733158237173
1783,7.0,0.0,0.9743426666661972,0.02565733333380288
1784,7.0,1.0,0.0217227066654545,0.9782772933345456
1785,7.0,1.0,0.062378317188286944,0.9376216828117132
1786,7.0,1.0,0.021972690472026195,0.9780273095279739
1787,7.0,1.0,0.06395988584161405,0.9360401141583861
1788,7.0,1.0,0.04238364980869468,0.9576163501913053
1789,7.0,0.0,0.5149961821859756,0.48500381781402424
1790,7.0,0.0,0.9062898367540406,0.09371016324595954
1791,7.0,1.0,0.059439917763933425,0.9405600822360665
1792,7.0,1.0,0.21914973758697848,0.7808502624130215
1793,7.0,0.0,0.9958264285745593,0.004173571425440982
1794,7.0,1.0,0.10352501371329144,0.8964749862867085
1795,7.0,1.0,0.05889750636418937,0.9411024936358106
1796,7.0,0.0,0.8942734012845008,0.10572659871549908
1797,7.0,0.0,0.647227489729516,0.3527725102704839
1798,7.0,1.0,0.027211532985426484,0.9727884670145736
1799,7.0,1.0,0.04423877385059235,0.9557612261494075
1800,7.0,1.0,0.22380138851243295,0.776198611487567
1801,7.0,0.0,0.9011337977392339,0.09886620226076619
1802,7.0,0.0,0.81012630456007,0.18987369543993018
1803,7.0,1.0,0.05726111750037967,0.9427388824996203
1804,7.0,0.0,0.9979889058550448,0.0020110941449553643
1805,7.0,1.0,0.07836691700268947,0.9216330829973105
1806,7.0,1.0,0.05294076142489741,0.9470592385751028
1807,7.0,0.0,0.9941715086372411,0.005828491362758992
1808,7.0,1.0,0.11584436340646506,0.884155636593535
1809,7.0,1.0,0.05346876059310572,0.9465312394068945
1810,7.0,0.0,0.6868467644099144,0.31315323559008534
1811,7.0,1.0,0.0126518491696885,0.9873481508303115
1812,7.0,1.0,0.4021504516870656,0.5978495483129344
1813,7.0,1.0,0.4874776285642216,0.5125223714357784
1814,7.0,1.0,0.05048171690846437,0.9495182830915356
1815,7.0,0.0,0.9951085730024001,0.004891426997599842
1816,7.0,1.0,0.07076270619366629,0.9292372938063336
1817,7.0,1.0,0.13841737879001031,0.8615826212099895
1818,7.0,1.0,0.24450606282649218,0.7554939371735079
1819,7.0,1.0,0.026031205564976862,0.973968794435023
1820,7.0,0.0,0.9863854728381343,0.013614527161865711
1821,7.0,1.0,0.05750967325665417,0.9424903267433459
1822,7.0,0.0,0.6661753372433823,0.33382466275661776
1823,7.0,0.0,0.9480065294536925,0.0519934705463078
1824,7.0,0.0,0.6248411110115588,0.37515888898844113
1825,7.0,1.0,0.04329227456027616,0.9567077254397238
1826,7.0,0.0,0.9696842445842287,0.030315755415771344
1827,7.0,1.0,0.3986741888350188,0.6013258111649812
1828,7.0,0.0,0.8647600590994436,0.13523994090055633
1829,7.0,0.0,0.9990771115750826,0.0009228884249176152
1830,7.0,1.0,0.08491180732373867,0.9150881926762615
1831,7.0,1.0,0.032396197904257726,0.967603802095742
1832,7.0,1.0,0.06852777664943635,0.9314722233505636
1833,7.0,1.0,0.11284726503321603,0.887152734966784
1834,7.0,1.0,0.09362041725983224,0.9063795827401677
1835,7.0,1.0,0.051647250008321134,0.9483527499916787
1836,7.0,0.0,0.9506095078927931,0.049390492107206765
1837,7.0,1.0,0.04326450432174005,0.9567354956782598
1838,7.0,1.0,0.06631833023401046,0.9336816697659895
1839,7.0,1.0,0.03295157696492539,0.9670484230350747
1840,7.0,1.0,0.13117743737949344,0.8688225626205067
1841,7.0,1.0,0.21461470570005795,0.7853852942999422
1842,7.0,1.0,0.2734598624424008,0.7265401375575993
1843,7.0,1.0,0.01329867459545836,0.9867013254045416
1844,7.0,1.0,0.2169596510442108,0.7830403489557893
1845,7.0,1.0,0.06621913370815953,0.9337808662918405
1846,7.0,0.0,0.9908118293127544,0.009188170687245515
1847,7.0,1.0,0.0373449476508783,0.9626550523491216
1848,7.0,0.0,0.83377059160599,0.16622940839400996
1849,7.0,1.0,0.015171590927496897,0.9848284090725032
1850,7.0,1.0,0.10630870539288798,0.8936912946071118
1851,7.0,1.0,0.0024365896745663362,0.9975634103254338
1852,7.0,0.0,0.7419565574519971,0.25804344254800293
1853,7.0,1.0,0.07441885825278212,0.9255811417472181
1854,7.0,1.0,0.07569210730899421,0.9243078926910059
1855,7.0,1.0,0.02738702417333319,0.972612975826667
1856,7.0,0.0,0.9235384799641769,0.07646152003582304
1857,7.0,0.0,0.9871199893413728,0.012880010658627377
1858,7.0,1.0,0.027044268612782967,0.972955731387217
1859,7.0,1.0,0.33509032729616317,0.6649096727038369
1860,7.0,0.0,0.7686912954555714,0.23130870454442878
1861,7.0,1.0,0.12083313402246425,0.8791668659775356
1862,7.0,1.0,0.03920487372686123,0.9607951262731389
1863,7.0,1.0,0.1332766690057242,0.8667233309942759
1864,7.0,0.0,0.9290206627210127,0.07097933727898746
1865,7.0,1.0,0.37193256194351565,0.6280674380564844
1866,7.0,1.0,0.037214911114228505,0.9627850888857713
1867,7.0,1.0,0.49864331606168333,0.5013566839383167
1868,7.0,1.0,0.027534040604644705,0.9724659593953552
1869,7.0,1.0,0.12230240391078666,0.8776975960892134
1870,7.0,1.0,0.3501241097382487,0.6498758902617513
1871,7.0,1.0,0.10439121389841928,0.8956087861015808
1872,7.0,0.0,0.9822570489671649,0.017742951032835234
1873,7.0,0.0,0.5222541678566002,0.4777458321433996
1874,7.0,1.0,0.023266341703546457,0.9767336582964535
1875,7.0,1.0,0.042842359104251104,0.9571576408957488
1876,7.0,0.0,0.9399621159598505,0.060037884040149425
1877,7.0,0.0,0.6360053762803622,0.3639946237196377
1878,7.0,0.0,0.994013298769255,0.005986701230744854
1879,7.0,0.0,0.8652704389580167,0.13472956104198336
1880,7.0,1.0,0.09080724698975362,0.9091927530102465
1881,7.0,1.0,0.06542666497379426,0.9345733350262057
1882,7.0,1.0,0.017430999770358446,0.9825690002296416
1883,7.0,1.0,0.14116119006117844,0.8588388099388217
1884,7.0,1.0,0.06910120490734009,0.9308987950926598
1885,7.0,1.0,0.03721591807197278,0.9627840819280271
1886,7.0,1.0,0.100878190556372,0.8991218094436281
1887,7.0,1.0,0.2839687703965429,0.7160312296034572
1888,7.0,0.0,0.923776301530166,0.07622369846983405
1889,7.0,1.0,0.11422054957989917,0.885779450420101
1890,7.0,1.0,0.10163874191195428,0.8983612580880459
1891,7.0,0.0,0.9697963047816195,0.03020369521838038
1892,7.0,0.0,0.8432238592757685,0.15677614072423154
1893,7.0,1.0,0.07531186226766635,0.9246881377323337
1894,7.0,1.0,0.03947854375317883,0.9605214562468213
1895,7.0,1.0,0.08160973900347379,0.9183902609965262
1896,7.0,0.0,0.5898033026905093,0.4101966973094906
1897,7.0,1.0,0.011878060769009113,0.9881219392309909
1898,7.0,0.0,0.8462150262189019,0.15378497378109826
1899,7.0,1.0,0.03554018302439939,0.9644598169756007
1900,7.0,1.0,0.03303174996967164,0.9669682500303285
1901,7.0,1.0,0.29570332714708625,0.7042966728529139
1902,7.0,1.0,0.23578202623576816,0.764217973764232
1903,7.0,1.0,0.3034379901374865,0.6965620098625136
1904,7.0,1.0,0.25941678273308477,0.7405832172669151
1905,7.0,1.0,0.0202319766448447,0.9797680233551554
1906,7.0,1.0,0.278280332593417,0.7217196674065829
1907,7.0,1.0,0.1165651326593374,0.8834348673406627
1908,7.0,0.0,0.9994006827591715,0.0005993172408285086
1909,7.0,1.0,0.02986291220763721,0.970137087792363
1910,7.0,0.0,0.9716106606095037,0.0283893393904965
1911,7.0,0.0,0.8455696883691457,0.154430311630854
1912,7.0,1.0,0.04647794245980309,0.9535220575401973
1913,7.0,0.0,0.5704076336741613,0.42959236632583886
1914,7.0,0.0,0.9508665013469244,0.04913349865307546
1915,7.0,0.0,0.9956507669391733,0.0043492330608264716
1916,7.0,1.0,0.008165662323585548,0.9918343376764147
1917,7.0,0.0,0.5609867080479197,0.4390132919520804
1918,7.0,1.0,0.32135241242725765,0.6786475875727425
1919,7.0,1.0,0.1040366205439811,0.895963379456019
1920,7.0,1.0,0.03770360256856388,0.9622963974314361
1921,7.0,1.0,0.02181499351508595,0.978185006484914
1922,7.0,1.0,0.08394314200619718,0.9160568579938028
1923,7.0,1.0,0.06170103277304294,0.938298967226957
1924,7.0,0.0,0.9274602889647374,0.07253971103526255
1925,7.0,1.0,0.050954557124688105,0.9490454428753118
1926,7.0,1.0,0.05390779132159947,0.9460922086784004
1927,7.0,0.0,0.9466127582590106,0.0533872417409896
1928,7.0,0.0,0.6095767358977674,0.3904232641022326
1929,7.0,1.0,0.07827511785349103,0.9217248821465089
1930,7.0,1.0,0.40649704216690924,0.5935029578330908
1931,7.0,1.0,0.09493829014232494,0.9050617098576751
1932,7.0,1.0,0.06534729204444334,0.9346527079555568
1933,7.0,0.0,0.6690925002746907,0.33090749972530936
1934,7.0,1.0,0.0696316734712266,0.9303683265287734
1935,7.0,1.0,0.06381656471529842,0.9361834352847017
1936,7.0,1.0,0.01527080214929794,0.984729197850702
1937,7.0,1.0,0.3983919272761372,0.6016080727238627
1938,7.0,1.0,0.08721755829648677,0.9127824417035132
1939,7.0,1.0,0.034982506442888944,0.965017493557111
1940,7.0,1.0,0.04580841558130927,0.9541915844186907
1941,7.0,0.0,0.9736749480931992,0.026325051906800713
1942,7.0,1.0,0.027551214751736504,0.9724487852482635
1943,7.0,1.0,0.01968964783592761,0.9803103521640724
1944,7.0,1.0,0.19097641659339493,0.809023583406605
1945,7.0,0.0,0.9933152362591917,0.006684763740808254
1946,7.0,0.0,0.5269494244304951,0.47305057556950497
1947,7.0,0.0,0.8704124140365103,0.1295875859634898
1948,7.0,1.0,0.021200398099594408,0.9787996019004055
1949,7.0,1.0,0.37154296485505994,0.6284570351449401
1950,7.0,1.0,0.0681174400245013,0.931882559975499
1951,7.0,0.0,0.6688662147315603,0.33113378526843973
1952,7.0,1.0,0.14508020632777735,0.8549197936722226
1953,7.0,0.0,0.7440151888181112,0.2559848111818887
1954,7.0,1.0,0.11838404082418072,0.8816159591758191
1955,7.0,1.0,0.11990493695757573,0.8800950630424245
1956,7.0,1.0,0.013289154334685587,0.9867108456653148
1957,7.0,1.0,0.07124220883673041,0.9287577911632695
1958,7.0,1.0,0.03778521638147751,0.9622147836185222
1959,7.0,1.0,0.034267715026234616,0.9657322849737653
1960,7.0,1.0,0.032206125897690986,0.9677938741023093
1961,7.0,1.0,0.3777741174122232,0.6222258825877767
1962,7.0,1.0,0.01807824508084734,0.9819217549191526
1963,7.0,1.0,0.024933087155868523,0.9750669128441315
1964,7.0,1.0,0.4805597824135462,0.5194402175864539
1965,7.0,1.0,0.3088612048383886,0.6911387951616115
