,y_test,y_pred,y_proba_0,y_proba_1
1483,7.0,0.0,0.8790944735091613,0.12090552649083879
1484,7.0,1.0,0.04629619337091591,0.953703806629084
1485,7.0,1.0,0.05458761543019628,0.9454123845698037
1486,7.0,1.0,0.41851916329203914,0.5814808367079609
1487,7.0,1.0,0.06022532520989552,0.9397746747901043
1488,7.0,1.0,0.06386730108345054,0.9361326989165493
1489,7.0,0.0,0.6117929982495343,0.3882070017504656
1490,7.0,0.0,0.9757541678004988,0.024245832199501074
1491,7.0,1.0,0.3657822927553228,0.6342177072446773
1492,7.0,1.0,0.2562248546115274,0.7437751453884728
1493,7.0,0.0,0.5016794760462803,0.4983205239537196
1494,7.0,1.0,0.029869790686810373,0.9701302093131897
1495,7.0,1.0,0.10116280166876246,0.8988371983312374
1496,7.0,1.0,0.13821222348536435,0.8617877765146357
1497,7.0,1.0,0.23256129696096065,0.7674387030390392
1498,7.0,1.0,0.02065314536473265,0.9793468546352674
1499,7.0,1.0,0.08004780540637138,0.9199521945936286
1500,7.0,1.0,0.048974481958764596,0.9510255180412358
1501,7.0,1.0,0.30975873028196255,0.6902412697180376
1502,7.0,0.0,0.857873373013222,0.14212662698677792
1503,7.0,1.0,0.17830618068405263,0.8216938193159471
1504,7.0,1.0,0.0554877752753794,0.9445122247246207
1505,7.0,1.0,0.26810731142133004,0.73189268857867
1506,7.0,1.0,0.2394498009385071,0.7605501990614928
1507,7.0,1.0,0.11709091967326649,0.8829090803267337
1508,7.0,1.0,0.03654016513780056,0.9634598348621995
1509,7.0,0.0,0.8973698426017458,0.10263015739825414
1510,7.0,1.0,0.06115377802631809,0.938846221973682
1511,7.0,0.0,0.6100842302813497,0.3899157697186503
1512,7.0,1.0,0.07055368644155872,0.9294463135584413
1513,7.0,1.0,0.34291663619527923,0.6570833638047207
1514,7.0,1.0,0.043385458397919976,0.95661454160208
1515,7.0,0.0,0.7425056705061576,0.25749432949384227
1516,7.0,1.0,0.03883079728856404,0.9611692027114358
1517,7.0,1.0,0.02868999734615462,0.9713100026538454
1518,7.0,1.0,0.14585310335489282,0.854146896645107
1519,7.0,1.0,0.030027571781794337,0.9699724282182057
1520,7.0,0.0,0.9927479535572363,0.007252046442763638
1521,7.0,1.0,0.2889491629582169,0.7110508370417831
1522,7.0,0.0,0.8501190943006678,0.1498809056993323
1523,7.0,0.0,0.9947936068870817,0.005206393112918343
1524,7.0,1.0,0.05332282079736463,0.9466771792026352
1525,7.0,1.0,0.030950287216249466,0.9690497127837506
1526,7.0,1.0,0.4777181849976525,0.5222818150023475
1527,7.0,1.0,0.06408847875308592,0.9359115212469142
1528,7.0,1.0,0.006795261941719338,0.9932047380582805
1529,7.0,0.0,0.6985418335823502,0.3014581664176498
1530,7.0,1.0,0.06635438638638913,0.9336456136136109
1531,7.0,1.0,0.19202653378172113,0.8079734662182787
1532,7.0,0.0,0.6304925339021712,0.36950746609782875
1533,7.0,1.0,0.042695512082841565,0.9573044879171583
1534,7.0,1.0,0.05411589674937878,0.9458841032506212
1535,7.0,0.0,0.9988728237290596,0.001127176270940488
1536,7.0,0.0,0.6390519377637361,0.36094806223626386
1537,7.0,1.0,0.03365221725363627,0.9663477827463636
1538,7.0,0.0,0.6681604741260156,0.3318395258739847
1539,7.0,0.0,0.9942740826615776,0.005725917338422416
1540,7.0,1.0,0.15792071347301911,0.8420792865269808
1541,7.0,1.0,0.4525458306500999,0.5474541693499001
1542,7.0,0.0,0.9791160028126127,0.02088399718738731
1543,7.0,1.0,0.2905846399218159,0.7094153600781842
1544,7.0,0.0,0.9594276925699381,0.040572307430061974
1545,7.0,1.0,0.038874164564477925,0.961125835435522
1546,7.0,1.0,0.043149216330197776,0.9568507836698024
1547,7.0,1.0,0.39016980201728707,0.609830197982713
1548,7.0,1.0,0.025864649070473568,0.9741353509295265
1549,7.0,0.0,0.5263211716147758,0.4736788283852243
1550,7.0,1.0,0.07994188884346103,0.9200581111565391
1551,7.0,1.0,0.021915615442032393,0.9780843845579676
1552,7.0,0.0,0.9959440671645323,0.0040559328354675805
1553,7.0,1.0,0.05554058001925387,0.9444594199807461
1554,7.0,1.0,0.04464229976752087,0.955357700232479
1555,7.0,1.0,0.11483464279133378,0.8851653572086662
1556,7.0,1.0,0.06892013038006231,0.9310798696199377
1557,7.0,1.0,0.030001318071743936,0.9699986819282561
1558,7.0,1.0,0.05692064177210576,0.9430793582278941
1559,7.0,0.0,0.6835006140123671,0.31649938598763294
1560,7.0,1.0,0.18130909631985856,0.8186909036801413
1561,7.0,1.0,0.008958125684337431,0.9910418743156626
1562,7.0,1.0,0.05457820988759453,0.9454217901124056
1563,7.0,1.0,0.03774108310254151,0.9622589168974585
1564,7.0,0.0,0.9913150165882021,0.008684983411797876
1565,7.0,0.0,0.6243914688576329,0.37560853114236714
1566,7.0,1.0,0.023586232397790417,0.9764137676022097
1567,7.0,1.0,0.039483570808863416,0.9605164291911364
1568,7.0,1.0,0.13305857781730143,0.8669414221826987
1569,7.0,1.0,0.1578524053670704,0.8421475946329295
1570,7.0,1.0,0.19884686090140452,0.8011531390985956
1571,7.0,0.0,0.9832890839854269,0.016710916014573075
1572,7.0,1.0,0.05818689835530455,0.9418131016446954
1573,7.0,0.0,0.8198558078120899,0.18014419218791017
1574,7.0,1.0,0.39805158199274826,0.6019484180072517
1575,7.0,1.0,0.07240280322323886,0.9275971967767612
1576,7.0,0.0,0.9557636592355776,0.04423634076442233
1577,7.0,0.0,0.8148025056781029,0.18519749432189717
1578,7.0,1.0,0.22772378266822338,0.7722762173317765
1579,7.0,1.0,0.01790672294572468,0.9820932770542756
1580,7.0,1.0,0.31691164612495965,0.6830883538750402
1581,7.0,1.0,0.07201518121436276,0.9279848187856373
1582,7.0,1.0,0.09092667195864901,0.909073328041351
1583,7.0,1.0,0.08002180444032432,0.9199781955596759
1584,7.0,0.0,0.9406441259626837,0.05935587403731636
1585,7.0,1.0,0.05472190800991021,0.9452780919900899
1586,7.0,0.0,0.8571921011228671,0.14280789887713305
1587,7.0,0.0,0.5457981312999317,0.45420186870006846
1588,7.0,1.0,0.028342661223001338,0.9716573387769987
1589,7.0,1.0,0.037038068282881864,0.9629619317171182
1590,7.0,0.0,0.7009885872919198,0.2990114127080801
1591,7.0,1.0,0.03343584822356656,0.9665641517764334
1592,7.0,1.0,0.14222510374343525,0.8577748962565648
1593,7.0,1.0,0.014938773036421809,0.9850612269635782
1594,7.0,1.0,0.038300695161724574,0.9616993048382755
1595,7.0,1.0,0.10904178862123456,0.8909582113787655
1596,7.0,1.0,0.03064419283551134,0.9693558071644885
1597,7.0,0.0,0.7654395921659265,0.2345604078340735
1598,7.0,0.0,0.9903479318107413,0.009652068189258728
1599,7.0,0.0,0.9628354892982687,0.03716451070173125
1600,7.0,1.0,0.06459161723654551,0.9354083827634545
1601,7.0,0.0,0.970431475768297,0.02956852423170303
1602,7.0,1.0,0.2602386775359863,0.7397613224640136
1603,7.0,1.0,0.11245639544787503,0.887543604552125
1604,7.0,0.0,0.9297540644056171,0.0702459355943826
1605,7.0,1.0,0.3098694225746045,0.6901305774253955
1606,7.0,1.0,0.19314300819713548,0.8068569918028645
1607,7.0,0.0,0.7259357059645507,0.27406429403544924
1608,7.0,1.0,0.055229968975958964,0.944770031024041
1609,7.0,1.0,0.3574681227897854,0.6425318772102147
1610,7.0,1.0,0.042788116240683426,0.9572118837593167
1611,7.0,1.0,0.045184152557269125,0.9548158474427307
1612,7.0,0.0,0.9073261804177267,0.09267381958227337
1613,7.0,1.0,0.04665455578289847,0.9533454442171017
1614,7.0,0.0,0.9896208716089736,0.010379128391026364
1615,7.0,0.0,0.9873226131277979,0.012677386872201993
1616,7.0,0.0,0.9602770368828315,0.039722963117168324
1617,7.0,0.0,0.9069788946859066,0.09302110531409337
1618,7.0,0.0,0.9162571618718303,0.0837428381281698
1619,7.0,0.0,0.9926719471286353,0.007328052871364762
1620,7.0,1.0,0.03282629917174541,0.9671737008282545
1621,7.0,1.0,0.04139642952250773,0.9586035704774923
1622,7.0,1.0,0.12451584941960396,0.875484150580396
1623,7.0,1.0,0.18453484482537577,0.8154651551746245
1624,7.0,0.0,0.6662714680385246,0.3337285319614754
1625,7.0,1.0,0.14761122427608717,0.852388775723913
1626,7.0,0.0,0.9644783956313125,0.03552160436868765
1627,7.0,0.0,0.9600213103119831,0.03997868968801696
1628,7.0,0.0,0.6084493933705846,0.39155060662941527
1629,7.0,0.0,0.585378359678454,0.4146216403215458
1630,7.0,1.0,0.05485339812821011,0.94514660187179
1631,7.0,0.0,0.7792094756463797,0.22079052435362007
1632,7.0,1.0,0.042904361781616884,0.9570956382183831
1633,7.0,0.0,0.9764673969594915,0.023532603040508714
1634,7.0,1.0,0.035834173780739186,0.9641658262192608
1635,7.0,1.0,0.025650175936015707,0.9743498240639843
1636,7.0,1.0,0.10470790166886715,0.8952920983311328
1637,7.0,1.0,0.14755646924589055,0.8524435307541095
1638,7.0,1.0,0.03484877335439349,0.9651512266456065
1639,7.0,1.0,0.03140368547951159,0.9685963145204883
1640,7.0,0.0,0.928824663789996,0.07117533621000413
1641,7.0,1.0,0.12714290000835743,0.8728570999916425
1642,7.0,1.0,0.3177248850985851,0.6822751149014149
1643,7.0,1.0,0.0718593534227665,0.9281406465772335
1644,7.0,0.0,0.6650662640147995,0.33493373598520043
1645,7.0,1.0,0.07999426757789199,0.9200057324221081
1646,7.0,0.0,0.8635881423266965,0.13641185767330352
1647,7.0,1.0,0.06409119641176995,0.9359088035882301
1648,7.0,1.0,0.0623426155345421,0.9376573844654578
1649,7.0,0.0,0.9882663844291308,0.011733615570869198
1650,7.0,0.0,0.5941200522397639,0.4058799477602359
1651,7.0,0.0,0.8814320485424396,0.11856795145756016
1652,7.0,1.0,0.06251650775541504,0.9374834922445849
1653,7.0,1.0,0.05479991125950018,0.9452000887404998
1654,7.0,1.0,0.02693856525409106,0.9730614347459088
1655,7.0,1.0,0.03775241715592545,0.9622475828440745
1656,7.0,0.0,0.7358243934576225,0.26417560654237754
1657,7.0,1.0,0.2898147258984599,0.71018527410154
1658,7.0,0.0,0.9105697192977218,0.089430280702278
1659,7.0,1.0,0.12375548830271137,0.8762445116972888
1660,7.0,1.0,0.053442813215734894,0.9465571867842651
1661,7.0,0.0,0.93165629065003,0.06834370934996994
1662,7.0,1.0,0.07161928170735415,0.9283807182926459
1663,7.0,0.0,0.9597340871806355,0.04026591281936468
1664,7.0,0.0,0.8749384769536175,0.12506152304638266
1665,7.0,1.0,0.02407954716253031,0.9759204528374695
1666,7.0,0.0,0.9718219853275795,0.02817801467242064
1667,7.0,0.0,0.8632381239461919,0.13676187605380796
1668,7.0,1.0,0.04185339985610716,0.9581466001438927
1669,7.0,1.0,0.03524206099282083,0.9647579390071792
1670,7.0,1.0,0.4430804376661953,0.5569195623338048
1671,7.0,1.0,0.11071574629519139,0.8892842537048085
1672,7.0,0.0,0.940122645087048,0.059877354912951763
1673,7.0,1.0,0.08833346119618969,0.9116665388038102
1674,7.0,1.0,0.1323551742626718,0.867644825737328
1675,7.0,1.0,0.0678271931017564,0.9321728068982434
1676,7.0,1.0,0.1311404577212935,0.8688595422787065
1677,7.0,1.0,0.0529659738310085,0.9470340261689912
1678,7.0,1.0,0.3661602884238883,0.6338397115761116
1679,7.0,1.0,0.34051101693282754,0.6594889830671725
1680,7.0,0.0,0.6727363663071272,0.3272636336928727
1681,7.0,1.0,0.08090868574706586,0.9190913142529341
1682,7.0,1.0,0.0687347454190051,0.9312652545809949
1683,7.0,1.0,0.06798430485587369,0.9320156951441263
1684,7.0,0.0,0.9767112783095584,0.023288721690441383
1685,7.0,0.0,0.9793727194956634,0.02062728050433648
1686,7.0,1.0,0.026937893374699533,0.9730621066253006
1687,7.0,0.0,0.9222465584218111,0.07775344157818884
1688,7.0,0.0,0.7434584515742644,0.2565415484257355
1689,7.0,1.0,0.08509762676561697,0.9149023732343828
1690,7.0,1.0,0.058368755170188316,0.9416312448298116
1691,7.0,1.0,0.030863879090242196,0.9691361209097579
1692,7.0,1.0,0.2654772222925486,0.7345227777074513
1693,7.0,1.0,0.09045780493850027,0.9095421950614998
1694,7.0,1.0,0.02998735681514325,0.9700126431848568
1695,7.0,1.0,0.02760940275151518,0.9723905972484846
1696,7.0,1.0,0.205350770204653,0.7946492297953471
1697,7.0,0.0,0.7927683904361662,0.20723160956383385
1698,7.0,1.0,0.41181338600901113,0.5881866139909888
1699,7.0,1.0,0.054379244655781,0.9456207553442189
1700,7.0,1.0,0.10030193561377018,0.8996980643862298
1701,7.0,0.0,0.9914791814748897,0.008520818525110233
1702,7.0,1.0,0.09333513876286188,0.9066648612371383
1703,7.0,1.0,0.0801631750006837,0.9198368249993163
1704,7.0,1.0,0.046721783493938795,0.9532782165060611
1705,7.0,1.0,0.045526048930037824,0.9544739510699621
1706,7.0,1.0,0.03394141518107409,0.966058584818926
1707,7.0,1.0,0.0704989241127548,0.9295010758872451
1708,7.0,0.0,0.9844678627532973,0.015532137246702857
1709,7.0,1.0,0.21293431944765295,0.7870656805523472
1710,7.0,1.0,0.10464741277630933,0.8953525872236906
1711,7.0,1.0,0.049185006658232944,0.9508149933417671
1712,7.0,1.0,0.2624308313658491,0.7375691686341509
1713,7.0,1.0,0.014637987698758315,0.9853620123012415
1714,7.0,1.0,0.03147907719712798,0.9685209228028724
1715,7.0,1.0,0.38849066391608844,0.6115093360839117
1716,7.0,1.0,0.40862086543702425,0.5913791345629756
1717,7.0,1.0,0.3009728937106845,0.6990271062893155
1718,7.0,1.0,0.10470474815891992,0.8952952518410804
1719,7.0,1.0,0.045775818580121704,0.9542241814198784
1720,7.0,0.0,0.9585100804270859,0.041489919572914
1721,7.0,1.0,0.1409607713155038,0.8590392286844961
1722,7.0,1.0,0.05986396934418463,0.9401360306558153
1723,7.0,1.0,0.2686454402004286,0.7313545597995714
1724,7.0,1.0,0.25351315821422327,0.7464868417857767
1725,7.0,0.0,0.90201353736562,0.09798646263437999
1726,7.0,1.0,0.07082962153806079,0.9291703784619392
1727,7.0,0.0,0.8566215376729798,0.1433784623270203
1728,7.0,1.0,0.03600349945957902,0.9639965005404207
1729,7.0,1.0,0.018814793985420703,0.9811852060145793
1730,7.0,1.0,0.48917908840894525,0.5108209115910547
1731,7.0,1.0,0.0444857729205449,0.9555142270794551
1732,7.0,1.0,0.12863981156600207,0.871360188433998
1733,7.0,1.0,0.005820557634257584,0.9941794423657424
1734,7.0,1.0,0.07456786998868813,0.925432130011312
1735,7.0,0.0,0.9557335705490809,0.044266429450919284
1736,7.0,1.0,0.1313894367144849,0.8686105632855149
1737,7.0,1.0,0.03600524856321289,0.963994751436787
1738,7.0,1.0,0.38867382119041094,0.6113261788095892
1739,7.0,1.0,0.24330396223146722,0.7566960377685328
1740,7.0,1.0,0.029190322047378047,0.9708096779526219
1741,7.0,0.0,0.9889533982968548,0.011046601703145132
1742,7.0,0.0,0.9939078705357843,0.006092129464215681
1743,7.0,1.0,0.22250211749779503,0.777497882502205
1744,7.0,1.0,0.028910963275284463,0.9710890367247156
1745,7.0,0.0,0.667048966946267,0.33295103305373297
1746,7.0,1.0,0.09961755883610929,0.9003824411638905
1747,7.0,1.0,0.04105575380275662,0.9589442461972434
1748,7.0,0.0,0.6866745703969299,0.31332542960307014
1749,7.0,1.0,0.2899829628727312,0.7100170371272685
1750,7.0,0.0,0.8674687983450147,0.1325312016549854
1751,7.0,0.0,0.9386569722064395,0.06134302779356056
1752,7.0,1.0,0.40896662667568445,0.5910333733243156
1753,7.0,1.0,0.10575168314580888,0.8942483168541914
1754,7.0,1.0,0.03234099962234993,0.96765900037765
1755,7.0,1.0,0.2830161498336873,0.7169838501663128
1756,7.0,1.0,0.03270320817777523,0.9672967918222248
1757,7.0,1.0,0.2626227835739348,0.7373772164260651
1758,7.0,1.0,0.49683862029216214,0.5031613797078378
1759,7.0,1.0,0.0830393417568181,0.9169606582431816
1760,7.0,1.0,0.03916391449124512,0.9608360855087547
1761,7.0,0.0,0.8503672979630652,0.14963270203693463
1762,7.0,1.0,0.044899877120854664,0.9551001228791453
1763,7.0,1.0,0.06274112960930767,0.9372588703906924
1764,7.0,1.0,0.028195278874476502,0.9718047211255234
1765,7.0,1.0,0.28201212540286497,0.7179878745971349
1766,7.0,0.0,0.985661322291375,0.0143386777086248
1767,7.0,0.0,0.7305890066668383,0.2694109933331617
1768,7.0,1.0,0.2456918067438584,0.7543081932561415
1769,7.0,1.0,0.1983760499630291,0.8016239500369708
1770,7.0,1.0,0.04920194778788092,0.9507980522121191
1771,7.0,0.0,0.644224996612274,0.35577500338772616
1772,7.0,0.0,0.7084304296901847,0.29156957030981534
1773,7.0,1.0,0.2084609220998332,0.7915390779001668
1774,7.0,1.0,0.30269000127383733,0.6973099987261627
1775,7.0,0.0,0.5533044763653729,0.44669552363462683
1776,7.0,1.0,0.14376019120996686,0.8562398087900333
1777,7.0,1.0,0.331132218524406,0.668867781475594
1778,7.0,1.0,0.061841867923591275,0.9381581320764087
1779,7.0,1.0,0.03165696318233569,0.9683430368176644
1780,7.0,1.0,0.26571585424300903,0.7342841457569912
1781,7.0,1.0,0.2693030120909841,0.730696987909016
1782,7.0,1.0,0.02091661811411088,0.9790833818858891
1783,7.0,0.0,0.9720291877215498,0.0279708122784502
1784,7.0,1.0,0.03187173369087108,0.968128266309129
1785,7.0,1.0,0.05099062714149616,0.9490093728585037
1786,7.0,1.0,0.026907495840291694,0.9730925041597084
1787,7.0,1.0,0.05928064735355443,0.9407193526464454
1788,7.0,1.0,0.045612115146325856,0.9543878848536742
1789,7.0,0.0,0.5205685185359148,0.47943148146408515
1790,7.0,0.0,0.8805664176449202,0.11943358235507984
1791,7.0,1.0,0.053583280985428104,0.9464167190145719
1792,7.0,1.0,0.2627403238055933,0.7372596761944066
1793,7.0,0.0,0.9940251612313145,0.005974838768685505
1794,7.0,1.0,0.11723205700687858,0.8827679429931216
1795,7.0,1.0,0.05345671973997137,0.9465432802600287
1796,7.0,0.0,0.8786821291858523,0.12131787081414758
1797,7.0,0.0,0.5600487628215183,0.43995123717848195
1798,7.0,1.0,0.03486399820968998,0.9651360017903101
1799,7.0,1.0,0.034427180903899894,0.9655728190961004
1800,7.0,1.0,0.28265805936694804,0.7173419406330519
1801,7.0,0.0,0.8640923018501212,0.1359076981498787
1802,7.0,0.0,0.7661266963753862,0.2338733036246136
1803,7.0,1.0,0.049746336814848864,0.950253663185151
1804,7.0,0.0,0.9967857193967046,0.003214280603295263
1805,7.0,1.0,0.1520022729930547,0.8479977270069453
1806,7.0,1.0,0.042206422591926376,0.9577935774080739
1807,7.0,0.0,0.9935428313812077,0.006457168618792339
1808,7.0,1.0,0.09590589675971728,0.9040941032402827
1809,7.0,1.0,0.04791519351939321,0.9520848064806069
1810,7.0,0.0,0.6763710694108783,0.3236289305891216
1811,7.0,1.0,0.014728962410700258,0.9852710375892997
1812,7.0,1.0,0.42050069018864633,0.5794993098113537
1813,7.0,1.0,0.40530931240153445,0.5946906875984654
1814,7.0,1.0,0.1000396075214792,0.8999603924785209
1815,7.0,0.0,0.9920509449417076,0.007949055058292274
1816,7.0,1.0,0.10200234158339867,0.8979976584166014
1817,7.0,1.0,0.15148361633672114,0.848516383663279
1818,7.0,1.0,0.3173103393206783,0.6826896606793216
1819,7.0,1.0,0.025620537064336996,0.974379462935663
1820,7.0,0.0,0.9765521176221036,0.023447882377896273
1821,7.0,1.0,0.085944454117449,0.9140555458825512
1822,7.0,0.0,0.6385953426389884,0.36140465736101157
1823,7.0,0.0,0.9327664904538446,0.06723350954615538
1824,7.0,0.0,0.6251487089184481,0.3748512910815519
1825,7.0,1.0,0.04382393153966172,0.9561760684603383
1826,7.0,0.0,0.9602787020523472,0.03972129794765269
1827,7.0,1.0,0.33880103761730407,0.6611989623826958
1828,7.0,0.0,0.8376247312113387,0.16237526878866138
1829,7.0,0.0,0.9982385682807722,0.001761431719227606
1830,7.0,1.0,0.0810419948639358,0.9189580051360642
1831,7.0,1.0,0.03367182297866163,0.9663281770213382
1832,7.0,1.0,0.07341264717180729,0.9265873528281926
1833,7.0,1.0,0.13311471325512766,0.8668852867448724
1834,7.0,1.0,0.14816159715422872,0.8518384028457712
1835,7.0,1.0,0.06872708472141395,0.9312729152785859
1836,7.0,0.0,0.9223147479945931,0.0776852520054068
1837,7.0,1.0,0.04479596099320199,0.955204039006798
1838,7.0,1.0,0.060164110026028686,0.9398358899739712
1839,7.0,1.0,0.029364432172385,0.9706355678276151
1840,7.0,1.0,0.13343862734126055,0.8665613726587393
1841,7.0,1.0,0.22671762620470265,0.7732823737952972
1842,7.0,1.0,0.2965203245252276,0.7034796754747724
1843,7.0,1.0,0.01786230999640235,0.9821376900035975
1844,7.0,1.0,0.2812655351693133,0.7187344648306867
1845,7.0,1.0,0.07435555308347133,0.925644446916529
1846,7.0,0.0,0.9824114141412427,0.017588585858757277
1847,7.0,1.0,0.042443574486139814,0.9575564255138602
1848,7.0,0.0,0.8447732359016804,0.15522676409831954
1849,7.0,1.0,0.02266889389054837,0.9773311061094516
1850,7.0,1.0,0.19098552848851785,0.8090144715114821
1851,7.0,1.0,0.003697939763070801,0.996302060236929
1852,7.0,0.0,0.7396544572699317,0.26034554273006816
1853,7.0,1.0,0.07589676019789324,0.924103239802107
1854,7.0,1.0,0.10512175908427956,0.8948782409157203
1855,7.0,1.0,0.03071838881577002,0.9692816111842302
1856,7.0,0.0,0.8822295561719656,0.11777044382803428
1857,7.0,0.0,0.9830790907567453,0.01692090924325482
1858,7.0,1.0,0.027515396636591027,0.972484603363409
1859,7.0,1.0,0.33263297297382455,0.6673670270261755
1860,7.0,0.0,0.7369343201471046,0.2630656798528956
1861,7.0,1.0,0.11225496109957248,0.8877450389004273
1862,7.0,1.0,0.051705703899278754,0.9482942961007211
1863,7.0,1.0,0.14008052706848512,0.8599194729315149
1864,7.0,0.0,0.9124944899710263,0.08750551002897358
1865,7.0,1.0,0.36712783592187354,0.6328721640781266
1866,7.0,1.0,0.04157161458730854,0.9584283854126914
1867,7.0,0.0,0.5480831221973012,0.45191687780269885
1868,7.0,1.0,0.025881188883982293,0.974118811116018
1869,7.0,1.0,0.11942802781875242,0.8805719721812476
1870,7.0,1.0,0.4324345060362984,0.5675654939637016
1871,7.0,1.0,0.09836600157150337,0.9016339984284969
1872,7.0,0.0,0.9860881599968334,0.013911840003166554
1873,7.0,0.0,0.5190995040311163,0.48090049596888385
1874,7.0,1.0,0.03246583981141263,0.9675341601885872
1875,7.0,1.0,0.03820705292746628,0.9617929470725335
1876,7.0,0.0,0.92776881746565,0.07223118253434983
1877,7.0,0.0,0.5998627220849684,0.40013727791503156
1878,7.0,0.0,0.9931878913582762,0.006812108641723639
1879,7.0,0.0,0.8583481102045976,0.14165188979540239
1880,7.0,1.0,0.1355747666165663,0.8644252333834336
1881,7.0,1.0,0.060019822712931624,0.9399801772870682
1882,7.0,1.0,0.024400289842747846,0.9755997101572523
1883,7.0,1.0,0.16915832880402093,0.830841671195979
1884,7.0,1.0,0.0689150317534841,0.9310849682465159
1885,7.0,1.0,0.05293625159649475,0.9470637484035052
1886,7.0,1.0,0.10227484321885778,0.8977251567811425
1887,7.0,1.0,0.3444102619015178,0.6555897380984821
1888,7.0,0.0,0.9269517281550049,0.07304827184499493
1889,7.0,1.0,0.10707773450181128,0.8929222654981885
1890,7.0,1.0,0.12011646350963265,0.8798835364903674
1891,7.0,0.0,0.9597767658039394,0.040223234196060574
1892,7.0,0.0,0.8444260454813799,0.15557395451861997
1893,7.0,1.0,0.10083797897956606,0.8991620210204339
1894,7.0,1.0,0.034371447903289706,0.9656285520967103
1895,7.0,1.0,0.10393914443917977,0.8960608555608202
1896,7.0,0.0,0.5528616378259084,0.4471383621740917
1897,7.0,1.0,0.01935809334430556,0.9806419066556946
1898,7.0,0.0,0.8323113400211201,0.16768865997887997
1899,7.0,1.0,0.03257653798674426,0.9674234620132557
1900,7.0,1.0,0.03645198141927884,0.9635480185807213
1901,7.0,1.0,0.37298465301348155,0.6270153469865185
1902,7.0,1.0,0.2505756632381184,0.7494243367618816
1903,7.0,1.0,0.33651849864136635,0.6634815013586338
1904,7.0,1.0,0.312745716043872,0.687254283956128
1905,7.0,1.0,0.028440126088408835,0.9715598739115914
1906,7.0,1.0,0.26627447344119626,0.7337255265588039
1907,7.0,1.0,0.1081511294721256,0.8918488705278745
1908,7.0,0.0,0.9989081804939012,0.0010918195060988988
1909,7.0,1.0,0.03066653217657252,0.9693334678234276
1910,7.0,0.0,0.9609185561616466,0.039081443838353394
1911,7.0,0.0,0.8254131802386903,0.17458681976130974
1912,7.0,1.0,0.04564729564929285,0.9543527043507073
1913,7.0,0.0,0.6264677840382831,0.3735322159617168
1914,7.0,0.0,0.9325788689746736,0.06742113102532644
1915,7.0,0.0,0.9953297245509672,0.004670275449032775
1916,7.0,1.0,0.015760388275948962,0.984239611724051
1917,7.0,0.0,0.6229489492798533,0.3770510507201466
1918,7.0,1.0,0.374065223003397,0.6259347769966032
1919,7.0,1.0,0.09437093077926027,0.9056290692207396
1920,7.0,1.0,0.06623901639576632,0.9337609836042338
1921,7.0,1.0,0.02649897280419878,0.9735010271958012
1922,7.0,1.0,0.10915311874334133,0.8908468812566589
1923,7.0,1.0,0.08929930822112081,0.9107006917788791
1924,7.0,0.0,0.9149026238666597,0.08509737613334013
1925,7.0,1.0,0.040655443480277685,0.9593445565197223
1926,7.0,1.0,0.07600599261995565,0.9239940073800443
1927,7.0,0.0,0.948204912243052,0.051795087756948
1928,7.0,0.0,0.5878161858026644,0.4121838141973355
1929,7.0,1.0,0.13392428000310191,0.866075719996898
1930,7.0,1.0,0.3543031895339136,0.6456968104660865
1931,7.0,1.0,0.08434049496847214,0.9156595050315282
1932,7.0,1.0,0.05510121089419027,0.9448987891058097
1933,7.0,0.0,0.7082932626837508,0.2917067373162491
1934,7.0,1.0,0.14331197566742165,0.8566880243325784
1935,7.0,1.0,0.059574904591383905,0.9404250954086162
1936,7.0,1.0,0.022708445131909623,0.9772915548680903
1937,7.0,1.0,0.425749031569698,0.5742509684303018
1938,7.0,1.0,0.07687541854334158,0.9231245814566584
1939,7.0,1.0,0.04303449870681604,0.9569655012931839
1940,7.0,1.0,0.050151645259201835,0.9498483547407981
1941,7.0,0.0,0.9760979060845368,0.02390209391546301
1942,7.0,1.0,0.03039960207543844,0.9696003979245618
1943,7.0,1.0,0.030760970987553853,0.9692390290124463
1944,7.0,1.0,0.19616582994835774,0.8038341700516423
1945,7.0,0.0,0.9924251637429153,0.0075748362570844715
1946,7.0,0.0,0.5848830113185757,0.4151169886814242
1947,7.0,0.0,0.8489421151463429,0.15105788485365707
1948,7.0,1.0,0.0411584618110447,0.9588415381889552
1949,7.0,1.0,0.39328604544424856,0.6067139545557515
1950,7.0,1.0,0.07368681724200994,0.9263131827579899
1951,7.0,0.0,0.6831593173704791,0.3168406826295209
1952,7.0,1.0,0.17725886513023822,0.8227411348697619
1953,7.0,0.0,0.73438190907297,0.2656180909270301
1954,7.0,1.0,0.11625985238912184,0.8837401476108783
1955,7.0,1.0,0.1700505809188289,0.8299494190811713
1956,7.0,1.0,0.028438622598262457,0.971561377401738
1957,7.0,1.0,0.060446354448117745,0.9395536455518823
1958,7.0,1.0,0.035615402303967945,0.9643845976960319
1959,7.0,1.0,0.02830116979181959,0.9716988302081804
1960,7.0,1.0,0.04216420843538574,0.9578357915646143
1961,7.0,1.0,0.30565874085249856,0.6943412591475016
1962,7.0,1.0,0.0320305410993912,0.9679694589006088
1963,7.0,1.0,0.041689821057098855,0.958310178942901
1964,7.0,1.0,0.40798212098984515,0.5920178790101549
1965,7.0,1.0,0.37117512378076156,0.6288248762192383
1966,7.0,0.0,0.6789026247462167,0.32109737525378323
